id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
IntroDublin_4637_4896,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",3.6,2.8,3.0,3.0,2.0,3.0,4.615916040861448,2.907931979579341,4.429206706180967,7,3,5,0.00032808534109233557,4.495254493881514,2.678034508328804,4.086873556880174,3,2,4,0.00012919821990966038,4.6904486800952405,3.012128212907431,4.277037391813505,2,1,3,0.0002254078214299339
IntroDublin_5143_5244,"And while multinational chains have made inroads, they seem less blatant here than elsewhere.",3.0,2.67,3.0,3.2,3.0,3.0,4.144863959639755,2.5678144429732157,3.8500045894005477,5,3,4,0.0003498217488126584,4.039743039487439,2.310095429663907,3.4872541387941287,5,2,3,0.0001214571950666255,4.487757998163845,2.5533410107591927,3.9494933461621033,5,3,4,0.00024051558227906783
IntroDublin_5436_5480,Dublin’s food has undergone a metamorphosis.,3.0,3.0,3.0,2.8,3.0,3.0,5.150014000769579,3.3476386248286003,4.244150181099458,5,3,4,0.0018948458692952417,5.086481236750124,2.999843821721698,3.6519311493659994,5,3,4,0.00031704602327655736,5.441101215215248,3.3157116771958823,4.197123597418079,5,3,4,0.0006393641506196085
IntroDublin_595_662,The proverbial hospitality and warm welcome are still here.,3.5,3.0,3.0,4.0,3.25,3.0,5.476921272459236,2.2408264758324785,2.9419695733530205,5,2,3,0.00018090938152548537,5.186881375739965,2.0791009035234214,2.515367327587098,5,2,3,4.3106445788208455e-05,5.908837219804245,2.2524158707211757,2.9776956098458154,8,2,3,9.631893967244078e-05
IntroDublin_7368_7441,Religion and respect for parents has not yet gone out of fashion.,3.0,3.0,3.0,3.4,3.2,3.2,5.334149012920391,2.1642536219189825,3.2339609421303703,5,2,3,0.00012525626988378207,5.040993074779406,1.9860642498558088,2.869226668895249,5,2,3,3.206845564773751e-05,5.566327551177486,2.110800658112507,3.1782753274061646,5,2,3,6.925773387211028e-05
IntroDublin_7442_7613,And young graduates are not leaving now — multinational corporations and European Union investment mean there are plenty of opportunities for them at home.,3.0,2.8,2.6,3.6,3.4,3.8,4.473811340667292,2.3660750540523137,3.2703196992777146,3,1,1,0.00024244862866479696,4.268175621230093,2.2206783748605083,2.965901918281692,2,1,1,8.732882282319787e-05,4.295272473330095,2.2605837039695826,3.1757222176716398,2,1,1,0.00016407677108896366
IntroHongKong_1558_1761,"But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing.",2.8,2.2,3.6,3.0,2.0,3.0,3.633203062212251,2.3410492468203574,3.5588347536036196,1,2,3,0.0002731664444880571,3.383599284271938,2.2168122094937024,3.1369392970389893,1,2,3,0.00011033255966536414,3.895331520566097,2.378549560731584,3.646221952274434,5,2,3,0.00023056337421943672
IntroHongKong_171_262,With its vibrant atmosphere and night-and-day activity it is an intoxicating place.,3.2,3.2,3.0,4.0,3.8,3.2,6.686134890035882,5.289452488744454,4.375178857020761,7,6,5,0.004351411264108031,6.696243707505573,4.866753307362465,4.013557835922813,7,5,4,0.001090462936955609,7.20926896108473,5.729710319361529,4.818026854435722,8,6,5,0.004024505247004215
IntroHongKong_2767_3013,"To alleviate the problem, the government has become the city’s major landlord with the construction of massive apartment blocks that, though they have every modern facility, average only 9 square m (100 square ft) in size.",3.2,2.2,3.2,3.0,3.2,3.0,3.2283886164065816,3.2461970869711103,4.37241696746784,2,3,4,0.000592097744977468,3.25375788462428,3.1278732903471504,4.057210103792263,2,3,4,0.0003731891611458697,3.372498085226338,3.1458458000890435,4.416952558533302,2,3,4,0.0004816772977375812
IntroHongKong_3169_3219,"Of Hong Kong’s population, 98 percent are Chinese.",3.0,3.0,3.0,3.0,3.0,3.0,4.379172546842588,2.037066374523313,3.6584268670408404,1,1,1,0.00015957229132427492,4.524339626826675,2.0506399974425884,3.3021818339839504,1,1,1,6.60797298307751e-05,4.888392180135629,2.181272693268774,3.9225180177068397,1,1,1,0.00016795319812626142
IntroHongKong_3350_3490,"The Chinese people have been described as hardworking and pragmatic, attitudes that have contributed to Hong Kong’s success.",3.2,3.2,3.2,3.6,2.8,3.2,5.028259855457905,2.634998071291494,3.964090177694695,7,3,5,0.0001651571442631969,4.922506994951223,2.4057342030235676,3.475983442096413,7,3,5,5.655369811398188e-05,5.573874806828788,2.6881225931349206,4.107780613386398,7,3,5,9.267504563443589e-05
IntroHongKong_4864_5028,"Across Victoria Harbor, connected by ferry and the MTR rail line, is the Kowloon peninsula with its hotels, nightlife, and almost non-stop shopping.",3.33,3.33,3.33,3.0,3.0,3.0,5.677412551539071,3.3484983878135015,4.113819457178149,7,3,5,0.00043026338391750484,5.600624924782854,3.3647024836751376,3.8688649633515317,5,3,4,0.00030530041212358146,5.863411207585987,3.686701234097729,4.307414304380174,7,5,6,0.0005876891772077133
Italy_2198_2875,"Into the Initiative's underground bunker: Then, from the bathroom-Initiative across the hall: Into his parent's basement: And into an ice cream truck: Past the the come-hither lesbians: Through the back of the ice cream truck: By means of a passage: That returns him to you guessed it his parents' basement: In which he exits the same door he originally entered it from Buffy's house only to end up in the halls of Sunnydale High and (shortly) an Apocalypse Now parody: The only difference between what Whedon did and Urbino is that you could travel through the side streets of Urbino with a camera and accomplish such feats (minus the Coppola) without needing to cut once .",2.8,3.0,3.0,3.0,3.0,3.0,4.039222250002489,4.123576991724912,4.135992986644936,1,1,1,0.0045672965197055835,4.112173187730963,4.074802158894849,4.014082488901691,2,3,4,0.004325524950557288,4.140699843266156,3.8911708703597725,4.115405281462836,2,3,4,0.003611138071466404
Italy_28_119,The effect of not being on vacation in Italy on a man with a tall stack of papers to grade.,3.0,2.6,3.0,2.4,2.8,2.6,2.9113223890904454,4.521068430268024,4.287989540478041,2,3,4,0.0008729647979836167,2.98865405976618,3.949655162804212,3.979075613970859,2,3,4,0.000618954973301147,2.6954135735675044,4.444644409230911,4.3544477338309395,2,3,4,0.0004268150269881534
Italy_648_882,"The region is poor (though not so much as I thought) and poorly serviced by internet and wifi: there's a router up the hill from her which sometimes provides wifi, but only then into a loft too unbearably hot to occupy during the day.",2.8,3.0,3.0,2.33,3.33,2.33,2.637230394098786,3.0446308687494237,3.056033704161284,2,3,4,0.00032851306516094137,2.571771443855027,2.81837183290362,2.7977635064903343,2,3,4,0.00010985396080077615,2.8092424828353404,2.8501093567627747,3.1954926855414834,2,3,4,0.0002573654331632519
Madame_White_Snake_11963_12115,"In fact, Communists in the PRC in the 1970s reclaimed her as a feminist symbol for women who rebel against the patriarchy.",3.17,2.83,3.17,3.2,3.0,3.2,5.502335656240149,3.244790275892976,4.077580630352532,7,5,6,0.000862398400882797,5.153671882900188,2.8174311139224404,3.6960471124659384,5,2,3,0.00030853045326819257,5.6917240291705475,3.140269409253764,3.9751123478230115,7,3,5,0.00037417911348848975
Madame_White_Snake_1946_2044,"She took on the virtues of a traditional Chinese female, particularly forbearance”.",3.5,2.25,3.25,3.0,3.0,3.0,5.281683190735048,2.5326446241186678,3.377841360916148,4,2,3,0.00010333085138468983,4.981163096564603,2.260877825694928,3.2389481618465448,4,2,3,3.910101929331972e-05,5.554110124467451,2.37937129049283,3.3174088609807812,4,2,3,5.414862713752016e-05
Madame_White_Snake_5366_5802,"While both stories each characterize Madame White Snake fairly consistently within their narratives, the uneven characterization in film noir perhaps mirrors the evolution of her character over time: readers may not be sure whether she is a pure villainess or whether she is a good wife who is badly treated by society, because there is evidence of both throughout her legend.",3.2,3.2,2.8,3.0,3.0,3.0,5.295986615705909,3.4408184759728804,4.626911525766728,5,3,4,0.005166253015678616,5.041926442533428,2.9778532890966685,4.2665150231379005,5,3,4,0.002118097355956529,5.561731250690498,3.4603157068937085,4.676258113777143,7,5,6,0.002880635149429345
Madame_White_Snake_7124_7170,He is weak-willed and not particularly useful.,2.6,3.0,3.0,2.4,3.4,3.0,2.5548087693205535,2.5519205896734474,2.7820518601393487,2,3,4,0.00020027615605301585,2.3566516559315076,2.2258048209878485,2.739941577722182,2,1,1,3.972291899574918e-05,2.4734185827267017,2.0431539898271946,2.577625723243569,2,1,1,4.6856425270665776e-05
Madame_White_Snake_7222_7414,"“Those creatures took advantage of your fair looks and tempted you. But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form”",2.6,3.2,3.0,2.6,2.8,2.8,3.2952888262554256,3.706888712973141,3.5952187649751846,2,3,4,0.001903033690305469,3.434669653793265,3.8190187238863755,3.6249406973607,2,3,4,0.0018449015646957035,3.334138050753364,3.4602818951437997,3.299356806725066,2,3,4,0.0012794499924430333
Madame_White_Snake_7597_7650,But are the morals of these stories entirely sincere?,3.0,3.0,3.0,3.0,3.0,3.0,4.172735487374377,3.6423561494947836,4.308044557706573,5,3,4,0.005552550944960321,4.329601857037366,3.357461879661222,4.06683413304239,5,3,4,0.0017652342074445447,4.4269016462241275,3.537966357753958,4.397549489020381,5,3,4,0.0025102769019348953
NWF1_2207_2523,"For more than 60 years, caring and concerned wildlife lovers like yourself have supported our mission to educate, inspire and assist individuals and organizations to conserve wildlife and other natural resources and to protect the earth’s environment in order to achieve a peaceful, equitable and sustainable future.",3.2,2.8,2.8,3.0,3.0,3.0,7.085191206451601,3.20884957893655,3.334652762932305,8,2,3,0.00019701141989876577,6.959399029399447,3.0024128913410197,2.9459535894757645,8,2,3,8.076568962660338e-05,7.440505732691376,3.5155950018849387,3.315193091651411,8,2,3,0.00014011261080339526
NWF1_857_1014,"When you use the attractive wrapping paper and gift tags, you will be helping us spread the word about saving America’s wildlife treasures and their habitat.",3.2,3.0,3.0,3.4,3.6,3.2,4.986129232621647,2.2576615994911444,2.71217693536767,3,1,1,9.624215244684855e-05,4.619754354873216,1.9468979185254178,2.1683970003050446,3,1,1,2.3058414606607603e-05,5.476015027611268,2.493619908382868,2.8876284766773113,5,2,3,0.00010079577045481014
NYTnewswire1_1458_1558,"""He's a good defender, he has a good arm, he plays the tough right-field position and plays it well.",3.2,3.0,3.0,3.8,3.4,3.6,6.077265415323129,3.6725383558325935,4.638756689925976,7,5,6,0.0014126687960880578,5.673653318125135,3.3590274784119476,4.398946197211918,7,5,6,0.0007703179974817832,5.947468435515372,3.812089686449314,4.696211291059626,7,5,6,0.001249747368692787
NYTnewswire1_2864_3021,"Bengie is expected to be activated from the disabled list today, giving the Angels both Molina brothers on the active major-league roster for the first time.",3.17,3.0,3.0,3.0,3.2,3.0,4.622624753366817,2.4427182977523487,3.3585702023411113,2,1,1,0.0002205515315509277,4.635387549912888,2.3335621872295933,2.992448523471527,2,1,1,9.518794942170228e-05,4.963150343398614,2.644041239782604,3.507780839357617,2,1,1,0.0001695198081321053
NYTnewswire1_3994_4055,"""I understand baseball moves, I've been through this before,""",3.0,3.0,3.4,3.2,3.2,3.4,5.1661122390258445,2.85562894744416,4.433017695547236,5,3,4,0.0009662535920462705,5.114776462109207,2.7528479333851426,4.07288098469704,5,3,4,0.0002833633741955516,5.329607028617621,2.730614247626952,4.337195261057679,5,3,4,0.00044289668411867536
NYTnewswire1_3994_4118,"""I understand baseball moves, I've been through this before,"" said Fabregas, who is headed for his eighth major-league team.",3.4,3.2,3.4,3.2,3.2,3.2,4.7413918495869884,2.8765782349198665,4.2535227493827605,5,3,4,0.002185720343027506,4.66004979522421,2.6585132301990764,3.829572682252132,5,3,4,0.0006470704439977753,4.9709739430365065,2.8782273282831357,4.251045909595731,5,3,4,0.0011346635730423733
NYTnewswire2_1494_1595,"The French ice dancers, Marina Anissina and Gwendal Peizerat, later won the gold over a Russian team.",3.2,3.0,3.0,3.0,3.0,3.0,4.17343190934268,2.6992482701658673,3.458499514193961,1,1,1,0.0005512606912118362,3.556393179442293,2.434642100747115,3.0822823112330795,2,1,1,0.00015598586801844066,4.024221167501247,2.962428159663597,3.6856720087363937,1,1,1,0.0004579425778128791
NYTnewswire2_1991_2199,"If convicted of the charges against him -- conspiracy to commit wire fraud and conspiracy to commit bribery, both felonies _ Tokhtakhounov faces maximum prison time of 10 years and a fine of $500,000 or more.",3.0,3.2,3.4,2.4,3.0,3.2,3.7392392506991796,3.5773933769832285,3.8465406419407837,1,1,1,0.004008623497118753,3.945755773956486,3.6088313261363476,3.721370227115572,5,3,4,0.003751265441971158,3.8958785067739132,3.5665004649444008,3.83853695600398,2,3,4,0.003339035201524578
NYTnewswire2_3988_4070,"""She's a scapegoat and a target of a corrupt system and was unfairly singled out.""",2.33,3.33,2.67,2.33,3.33,3.67,4.022523949221281,5.065853740525588,4.501163619884441,2,3,4,0.005390806644460996,4.118773043402774,4.9106654867186394,4.13689591330346,7,6,5,0.003945585520149985,3.808968255832022,5.081217645965991,4.265148192897316,2,3,4,0.0026497721051769335
NYTnewswire2_4359_4601,"Since the collapse of the Soviet Union, he has been implicated in arms trading and Russian art smuggling, and in the Russian news media he was accused of complicity in a plot to extort $10 million from the head of a Russian sports foundation.",2.33,3.0,3.17,2.8,2.8,2.4,3.510405142448768,4.857485838736794,4.3510543882859745,2,3,4,0.006905424734596726,3.2231660294798585,4.580458662787725,4.1542182650251895,2,3,4,0.004712171625600164,3.491061737841546,4.239505254938672,4.039602395479669,2,3,4,0.003969647446199723
NYTnewswire2_5856_5975,"The second mobster told Tokhtakhounov that the federation official ""is close to us -- he is a good guy, he will do it.""",3.0,3.0,3.0,3.0,3.2,3.6,5.248004948521142,2.566687573364234,3.597219653796153,4,2,3,0.0004733372302014757,5.025857315314586,2.518185544572683,3.2814868850977064,5,2,3,0.0002192462796415555,5.244143900492727,2.4669057380125006,3.5818475796932265,5,2,3,0.0002563512215234517
NYTnewswire2_6622_6674,"He added: ""Everything is going the way you need it.""",3.33,3.0,3.67,3.33,2.67,3.33,6.86935131605749,2.4498098452017505,3.4769855659731634,9,1,1,0.0002514127899389144,6.535747005299259,2.4154983062554143,3.2274494745822055,8,2,3,7.194548095278838e-05,6.867516649249456,2.216324642260865,3.3341339768336615,9,1,1,7.674212135738146e-05
NYTnewswire2_6918_6974,"""one is ours, and the other our friends will give them.""",3.2,2.8,3.6,3.0,3.0,3.0,5.162173704116973,2.9540153073822957,4.07167714817828,5,2,3,0.0012504780120138593,5.207473667359531,2.954997216307842,3.8981650219130546,6,3,4,0.0006234308577138178,5.265630481062325,3.0111655120321332,4.192280246887,5,3,4,0.0008977948174884474
NYTnewswire2_7262_7308,"""The French have nothing but the ice dancing,""",3.0,2.67,3.0,3.0,3.0,3.25,3.0530639473331176,2.917397177303819,3.5240549115546718,1,1,1,0.0010615091437180405,3.194632356754951,2.5313264862604603,3.240708741020815,2,1,1,0.0003426545946222309,3.1885379901331508,2.6307955550404336,3.48806727480577,2,1,1,0.0006574773639213164
NYTnewswire2_8918_8994,"""This is a criminal act and it certainly puts things in a different league,""",2.2,3.0,3.4,1.8,3.2,2.4,4.269967465950021,4.706547381099071,4.6193091728223035,5,5,5,0.02525579672511266,4.578832396123036,4.5203767189121145,4.437080657630286,5,4,3,0.02113845036947939,4.2616378790041525,4.85960252106448,4.728939920852802,3,4,5,0.015539341457294015
NYTnewswire2_8918_9007,"""This is a criminal act and it certainly puts things in a different league,"" Howard said.",3.0,3.0,3.33,2.67,3.33,3.33,4.2546605735147,4.240423216833861,4.3212926120163875,5,5,5,0.02201969593919941,4.463527000758017,3.957359716824162,4.163639961348331,5,3,4,0.01337718664232782,4.237740879182877,4.384639533856628,4.5068924153651935,3,4,5,0.017151788785163023
