id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Nathans_Bylichka_15984_16058,"The yellow of this sky wasn’t just smog: it had a leeching, heavy dimness.",2.33,3.0,3.0,2.2,3.2,2.2,2.599928325654716,3.632318982522052,4.112667342020069,1,1,1,0.0013189277844115354,2.374161257908169,3.57005445183637,3.969111671068049,1,1,1,0.0010108387681674533,2.3820744313865383,4.0680267901262885,3.938844735336834,1,1,1,0.0008585923121856982
Nathans_Bylichka_16250_16414,"Leaning from the rough-hewn window of one building on our right was something with long, green hair draped across the seven gangly arms hanging from its windowsill.",3.0,2.67,3.0,3.0,2.6,3.0,4.975993907484672,4.589015165364395,4.562285753866231,1,1,1,0.003220255722270055,4.121200372747413,4.812604354985918,4.250836685366039,1,1,1,0.0024698565098047087,4.888601785041059,4.95208510921978,4.426450015572739,1,1,1,0.003268682629329941
Nathans_Bylichka_16545_16644,"“We, and thousands like us, have been living separately as long as there has been a human society,”",2.67,3.0,2.67,2.8,3.0,3.0,4.731129129896578,3.814426267734043,3.9950349314186715,1,1,1,0.003007279430188011,5.065092308529373,4.11392724058796,3.935246910206434,1,1,1,0.003970158849733424,5.554122579682175,4.593717373473364,4.2607040308534625,1,1,1,0.0034079082403619203
Nathans_Bylichka_1807_1825,"“It’s from Mitch,”",3.0,2.8,2.8,3.25,2.75,3.5,5.69924955945129,4.136749513887346,4.352258000465945,2,1,1,0.004737939182683489,5.4093369600594485,3.9798059056577904,4.083211837091184,2,1,1,0.0032409170123866046,6.328201508216616,5.018008893747895,4.39152326161888,7,5,3,0.004487910690095133
Nathans_Bylichka_18875_18908,What you may call me is Nepthys.”,3.0,3.0,3.25,3.0,2.8,3.0,5.289976237586852,4.129742183545401,4.308349187194871,1,1,1,0.004083125678804551,5.27572322491576,4.013214183875681,4.11119495786394,1,1,1,0.003816497728195567,5.871527004228094,4.9493534527741385,4.329414803374317,7,5,3,0.005457686344294577
Nathans_Bylichka_19235_19396,"“Just at this corner,” he said, interrupting my immanent panic attack, “we’re going to stop and turn three times widdersh – er, counterclockwise, then face east.",3.0,3.2,3.0,3.0,3.33,3.67,5.593317176881845,5.028080594702331,5.055126434407792,7,5,6,0.006316161315438585,5.202222163426701,4.839597422915981,4.947957634919974,7,5,6,0.0056920658120167425,5.706837482853775,5.005044812480101,5.041136903807946,7,5,3,0.00653370012098041
Nathans_Bylichka_19925_20022,"When it had all burnt, a thin outline of a doorframe appeared on the wall across from our corner.",3.0,2.6,2.6,2.8,2.8,3.0,4.768650102949817,4.0860382071244095,4.489180857779736,1,1,1,0.005046076595027568,4.597832291505073,4.1644220864208155,4.30076672050509,1,1,1,0.005113059157112307,5.138511352187133,4.829956752623159,4.441052332948649,1,1,1,0.0062164470400296904
Nathans_Bylichka_20751_20942,"Its arms were thin and long enough to reach any herbs from its cushion in the center of the cart, and with its long, many-shouldered pole of a torso, it rose over our heads even while seated.",3.0,3.0,3.0,3.0,3.0,3.0,6.488473756539435,4.718345066757754,5.055628408945321,7,5,6,0.0029140588243686673,6.351457969432562,4.828692860564004,4.949308211411876,7,5,3,0.0027119701302897783,6.1773835329302065,4.881833506417913,4.922635857091526,7,5,3,0.003788311827492925
Nathans_Bylichka_21165_21227,"Please, let yourselves breathe the fine scent of these herbs.”",3.2,3.0,3.0,3.5,3.0,3.0,7.10894281173406,3.2976876594047257,4.243822456802839,8,3,2,0.0008685460815501249,7.03406968386329,3.376386789980607,4.09991468153249,7,3,2,0.0007656013006363922,7.046289288909708,3.983601297227233,4.308682734631039,7,5,3,0.0010741452909147793
Nathans_Bylichka_21469_21523,"Please, if we could see him, we would be much obliged.",3.6,3.6,3.0,3.67,3.33,2.83,4.7614777815750475,3.0766861966301375,3.683604882841523,2,1,1,0.0018288510336009122,4.905936129366669,3.159718846902873,3.6084664457137716,2,1,1,0.0017724486268369324,5.808814466195142,3.902025225053192,3.8992763250583145,2,1,1,0.0026206804246208283
Nathans_Bylichka_22284_22335,He opened one eye when we came in but did not move.,3.0,2.6,3.0,2.8,3.0,3.2,2.675444488531051,2.4398529342744815,3.0626284441852007,1,1,1,0.001473676699364501,2.7746478044296143,2.3994414297884097,2.987991422711665,1,1,1,0.0011330355592077076,3.91079818877281,3.254038617602201,3.4607840902553586,1,1,1,0.004138892159064641
Nathans_Bylichka_22432_22439,I said.,3.0,2.8,3.6,3.0,2.8,3.2,3.639305440407406,3.1723175921108018,3.678827856188577,1,1,1,0.006065270316013818,3.827688648058433,3.078315181406075,3.563812287189049,1,1,1,0.0035926496931967247,4.442643512416529,3.87682544933652,3.977527020849335,1,1,1,0.0109310601598891
Nathans_Bylichka_22670_22746,There’s an entire industry in my world based around how unkillable they are.,3.0,3.0,2.6,2.4,3.2,3.2,3.0328699660177802,4.6017142799683235,4.279447500464716,1,1,1,0.0013311499041322842,3.010159036344311,4.703399424444631,4.2035913180711715,1,1,1,0.0011192369522214178,3.6950981183660025,5.337488442067475,4.4298501351068795,1,1,1,0.0012775937650708316
Nathans_Bylichka_22840_22951,"They’re almost as rare here, and I’ve never heard a reliable story of someone successfully fighting a vampire.”",2.83,3.0,3.17,3.4,3.4,3.4,2.9104262438139514,2.7582500928576588,3.06350652175431,1,1,1,0.0009984331639041777,2.5927058436529644,2.506152836251168,2.786988345182767,1,1,1,0.0007306460263407452,3.813114287513951,3.6714563962410587,3.371510464956278,1,1,1,0.0013730763845987352
Nathans_Bylichka_23485_23490,Okay?,3.0,2.67,3.17,2.8,3.0,2.8,3.944324283985336,3.4569704778360837,4.0471472695972555,1,1,1,0.010994901592442062,3.7382126295532423,3.0715911344550273,3.684027932133802,1,1,1,0.006684386131196983,4.746396411836727,3.923229996207189,4.224098136590197,5,3,2,0.02133410580014831
Nathans_Bylichka_23964_24044,The little man drew a few loud breaths that died in the wooden room’s tight air.,2.67,2.5,2.83,2.4,3.0,2.6,3.002486835990654,3.60983768125975,3.806655589667026,1,1,1,0.003263309483543216,2.8267385217885055,3.727982530182978,3.6867627237985925,1,1,1,0.002571272517752012,3.784049554674084,4.555550465255328,4.01842044781028,1,1,1,0.005532384054598305
Nathans_Bylichka_24560_24624,"It would allow me to leave this bed, despite my current illness.",3.2,3.0,2.8,3.2,3.2,3.0,5.074274883394892,4.1705824768415685,4.415800817599907,1,1,1,0.0033512872922490068,5.48250405261766,4.3952946325483095,4.502157867545887,2,1,1,0.0032005844609702652,5.863287403243804,5.168549408085122,4.693834918980591,7,5,3,0.0028197129147746547
Nathans_Bylichka_25939_25975,"“Good evening, gentlemen,” she said.",3.4,3.0,3.0,3.83,2.83,3.33,4.265082117484577,3.317746804118284,3.7708278006067686,1,1,1,0.005284318462808761,3.541244492423371,2.9475892435160773,3.1631782092343053,1,1,1,0.003115869133401057,5.782209712064749,4.627514801046306,4.314520661999295,7,5,3,0.008669814254264205
Nathans_Bylichka_26029_26045,"“No, thank you,”",3.0,2.6,3.0,2.6,2.6,3.4,2.4374299543073636,1.6667011470464992,1.980751164823611,1,1,1,0.00075962605603032,2.318658558523765,1.5946306287153726,1.6545609092445503,1,1,1,0.0004752795986986349,2.765428657146253,2.364110082067651,2.2136028790503492,1,1,1,0.0012481243469538838
Nathans_Bylichka_26161_26167,"“Yes,”",3.4,3.2,3.2,3.4,3.2,3.4,3.82267113251912,2.7983942033178835,3.299435338134057,1,1,1,0.003806124026570284,3.9882968453225573,2.9242480912934568,3.123476829304303,1,1,1,0.002863280903122782,4.712011632316452,3.803604210249625,3.631420227896975,1,1,1,0.008095494682707653
Nathans_Bylichka_26161_26187,"“Yes,” answered the woman.",3.0,3.0,3.0,3.4,3.2,3.2,4.39335923188622,3.7856660487936544,4.266945142443314,1,1,1,0.005466399231793043,4.234694106289352,3.861137297613287,4.03945038294295,1,1,1,0.003858819536157998,5.343061399541538,4.817286514975442,4.534124381102607,7,5,3,0.006214954322957335
Nathans_Bylichka_26947_26965,The woman laughed.,3.8,3.0,2.8,4.0,3.0,3.0,4.049577289718289,3.1007245913001964,3.4276992405344116,1,1,1,0.0042970668803823135,4.518223469018375,3.372332387519585,3.423594054856108,1,1,1,0.003562831134747294,5.947856230607074,4.447480613371884,4.059911408396561,7,5,3,0.004463605280650624
Nathans_Bylichka_27990_28125,"In its center, under a spearing, white light, was a golden table draped with a blue velvet cloth, on which lay a gray, plum-sized rock.",3.2,3.4,3.2,3.0,3.0,3.0,5.962278160194095,4.462292111558312,4.775278570560852,7,3,5,0.0030105824844559727,5.5366120875075175,4.533484709097603,4.50763930829185,7,5,3,0.003129277743962457,5.691200276948328,4.809996234448849,4.675027460080201,7,5,3,0.003681739992378716
Nathans_Bylichka_28372_28415,"“You wouldn’t give me the human, would you?",3.0,2.4,3.4,3.0,3.0,3.2,2.579149357123508,3.2607027304902476,3.4800425726995874,1,1,1,0.0012141291912897163,2.472678915244433,3.479254029583103,3.5065067093452322,1,1,1,0.0009668796774493259,3.9410265828586186,4.522193559708831,4.101522398775882,1,1,1,0.00205775785401395
Nathans_Bylichka_28698_28706,“A pint?,3.0,3.0,3.4,3.0,3.25,3.0,5.3326097840600095,4.296991304578802,4.408878613949473,7,5,3,0.006140362537115967,5.347313312557116,4.215048368604796,4.214555094521337,7,5,3,0.00498353239583141,6.275544725352108,4.8937874646573105,4.441813002719804,7,5,3,0.00475219621369855
Nathans_Bylichka_28807_28828,Nepthys turned to me.,2.8,2.8,3.2,3.2,3.2,3.2,4.893356323383019,4.096476805824134,4.198985555643079,1,1,1,0.005711471508588458,4.979136381361311,4.054157927925053,3.9397270909016635,1,1,1,0.00377144130408038,5.535427891712912,4.7272351932150585,4.151666261028642,7,5,3,0.007777892947769982
Nathans_Bylichka_29483_29519,"“Roll up your sleeves,” she told me.",3.0,3.2,3.4,3.0,2.6,2.6,4.628037015486446,4.501752489615342,4.669507602918559,1,1,1,0.004159093130191419,3.9278191359067054,4.464601845414849,4.3010389147502375,1,1,1,0.0029573525054079177,5.645678403785887,5.263011922943598,4.9053285927236585,7,5,3,0.0048126911832260385
Nathans_Bylichka_29927_30019,"“They take about a quarter-pint each,” said Madame Entera, drawing out another skinny leech.",3.0,3.0,2.8,3.0,2.8,3.0,2.5788110231732464,3.439462933421354,3.929381337634467,1,1,1,0.0015907517460813357,2.365914163796331,3.7888019016124477,3.712317356762841,1,1,1,0.001072351219910611,2.5693802671079538,3.867525012979507,3.712684990750103,1,1,1,0.0014893082043692988
Nathans_Bylichka_31253_31326,I took about half of the Bloody Mary in one gulp and then ate the celery.,3.0,3.0,3.2,3.0,3.0,2.5,3.3822866027552476,4.096940609970833,4.2589233015052095,1,1,1,0.004095241695113592,3.4271837286789957,4.187983185092117,4.196070589833892,1,1,1,0.0038497020129350363,4.273373935930611,5.176496553056193,4.5750740386695465,1,1,1,0.004148544801882728
Nathans_Bylichka_31359_31459,"“Okay,” I said, “now that we’re sitting down, can you explain a little more of what’s going on here?",3.0,3.33,3.33,3.0,3.0,3.2,5.8686897146377826,4.628151857332311,4.760184017330871,7,5,4,0.007453845698519666,6.010541142588275,4.56759894912192,4.636808414242893,7,5,3,0.006551789515562508,6.1148155101674515,4.991996672630527,4.582789046135398,7,5,3,0.008183501765744599
Nathans_Bylichka_31628_31664,This place is just a little of both.,3.0,2.2,2.6,3.0,2.33,3.0,4.88064619352415,4.065708081450888,4.6309427536712136,5,3,4,0.034425142597233754,4.760833330385809,3.9278119596971277,4.395169740604916,5,3,3,0.027004070680877176,5.026550254171683,4.284165385854038,4.450158256628607,5,3,2,0.03892470707514148
Nathans_Bylichka_32470_32523,"Some of them actually commit to this society, though.",3.0,3.0,3.0,3.0,2.6,3.0,4.768242412127904,4.1852665088084064,4.482690990916258,1,1,1,0.005754027499728878,4.7895218678108975,3.8877765429055104,4.0400666129899605,2,1,1,0.0043450551387783035,5.41233831002084,4.652266048159783,4.513129546402533,7,5,3,0.007360668517713591
Nathans_Bylichka_3411_3483,"Now spring was back, under the concrete, and I could smell it even here.",3.2,3.0,3.0,3.0,2.8,2.8,6.9216857152044415,4.412608032940612,4.776136393626404,7,4,5,0.0025419207428915343,6.712116451803215,4.533658213000662,4.569510262199317,7,4,5,0.0027076091974656043,6.991085563943093,5.111194894285759,4.5769948935184965,7,7,7,0.0017101269544179303
Nathans_Bylichka_35181_35203,"“I agree,” I told him.",3.0,2.4,3.0,3.4,2.8,3.8,4.536814390505381,3.5112750371538897,4.207305230098905,1,1,1,0.007357198273208506,4.583175030042094,3.2900817842237613,3.671724251254154,2,1,1,0.005651822484220531,5.641903055595595,4.318690471349321,4.261061080304522,7,5,3,0.008700800159581976
Nathans_Bylichka_35452_35541,"The air around me seemed to still sound, and light came in around the corners of my eyes.",3.0,2.8,3.0,3.4,3.2,2.8,6.244641444762123,4.813907481671752,4.802796017955072,7,7,7,0.004300756677773544,6.242086465252159,5.122471228490839,4.797058525699271,7,6,5,0.003894586727282638,6.215851666896195,5.575433349691934,4.867098662795245,7,7,7,0.004796012533926657
Nathans_Bylichka_35542_35577,“Do you know what this thing does?”,3.0,2.75,3.25,3.0,3.2,2.8,5.006221395852714,4.475439478960575,4.498347514834476,1,1,1,0.004722068168749015,4.879982678853858,4.45718100497475,4.418419973252831,1,1,1,0.0036731269488923727,5.7801904485347055,5.436625845212145,4.705237262698842,7,5,3,0.0065852428477051785
Nathans_Bylichka_36298_36360,"When she didn’t move, I knelt down and put a hand to her brow.",2.8,3.4,2.8,2.8,3.4,2.8,4.561337242770199,3.6595955665613245,4.338212265126485,1,1,1,0.0030697762562553435,4.378983131419121,3.6948150487816656,4.2347169754332485,1,1,1,0.002241703354321977,5.320915090366451,4.206368797860339,4.481246643460777,1,1,1,0.0032536323840537053
Nathans_Bylichka_36613_36733,The next thing that comes out of your mouth is probably what she’ll respond to until we figure out how to put her back.”,3.0,2.6,3.0,3.0,3.0,3.2,3.215433840776095,4.0894434109676325,4.3864982450317775,1,1,1,0.0011568756874814575,3.6380651379708953,4.568634790457438,4.944392725951653,1,1,1,0.0012961240611608536,3.9009163448437296,4.830023884298639,4.376725978218088,1,1,1,0.0013803975079431884
Nathans_Bylichka_36947_36982,Nepthys looked at me incredulously.,3.0,2.6,3.0,3.5,3.5,3.0,2.450223196844698,2.9828877902574282,3.293062249883427,1,1,1,0.0010663451286888998,2.231474904462824,2.877530203140081,3.0411426417296816,1,1,1,0.0005516087570925767,3.262938304787526,3.9531563435553863,3.594903356335882,1,1,1,0.0018341767917606445
Nathans_Bylichka_37140_37257,"Amy smiled at me and let go of my arm, but not before she brought my fingers to her lips and gave them one soft kiss.",3.8,3.6,3.4,3.8,3.6,3.2,6.227067525209463,4.771004225983318,4.579500937086382,7,4,3,0.002266649744437546,6.021378361736688,4.996342456481173,4.376386256874609,7,5,3,0.0022981076474439185,6.609244905464761,5.194588600441229,4.521068040492458,7,5,3,0.0012328018072969389
Nathans_Bylichka_37270_37303,I stood up and Amy stood with me.,3.2,3.0,3.0,3.2,3.0,3.4,5.021836527012259,3.769334971478364,4.434607281674339,1,1,1,0.013834928830367368,5.049403661626348,3.6425693483782293,4.174909991312727,1,1,1,0.011129078339637213,5.230775698130305,4.028470811007518,4.3874689466477275,5,3,3,0.02753287026085789
Nathans_Bylichka_37351_37366,"“I suppose so,”",3.0,3.0,3.0,3.0,3.0,3.2,4.426261285980896,2.9448038318886,3.76715270333695,3,3,3,0.008843970730557876,4.384419778286702,2.7253006986182866,3.337368169149136,3,1,1,0.006298688067787245,5.068793324784336,3.6960239420743832,3.817668742452351,5,3,2,0.020804491959211652
Nathans_Bylichka_3826_4024,"We slammed against the doorway and I was laughing too, the pulse close enough to shake the doorframe and set up vibrations in my chest, Rachel in my arms because she’d used me to soften her landing.",4.2,4.0,3.4,4.0,3.6,3.0,7.152737087706884,6.777476615052113,5.3894450846871775,8,7,6,0.0007313561213697355,6.990357365290488,6.785030214466358,5.520607241400379,8,7,6,0.0007736748267065995,6.973606896083723,7.014451101506718,5.2742156634321224,7,8,6,0.0005034247329533371
Nathans_Bylichka_38420_38520,"I thought about Rachel; in the excitement, I had forgotten why we were chasing down vampire experts.",3.0,3.0,3.0,3.2,3.8,3.0,4.026751269941092,4.172570003865125,3.910788903132884,1,1,1,0.0031150190094557,4.495046546010318,4.401679979197757,3.8604508072821373,1,1,1,0.0034610059796020866,4.448896175258931,4.899279614037521,3.930137926859816,1,1,1,0.00285562115709954
Nathans_Bylichka_39463_39552,"He was naked, but there was nothing to hide: his body was hairless and completely smooth.",3.0,2.2,3.0,3.6,3.2,3.4,4.758739430034933,3.2329105327992194,3.4885494034431326,1,1,1,0.0020886715518372177,4.844354412192965,3.9569241681558536,3.388525475055798,1,1,1,0.0014959675667034745,4.549785522313987,4.17353599398499,3.34591605799762,1,1,1,0.002502036029559003
Nathans_Bylichka_40025_40116,"I shivered as I walked past the pale man’s blank eyes, wondering what they were staring at.",2.6,3.0,2.0,1.25,3.0,1.5,2.4656052617276987,4.375386550501448,3.96646076284574,1,1,1,0.001072664106353498,2.3439097016127333,4.525030325183045,3.774746523947328,1,2,1,0.0008295179075949685,2.251019702762169,5.240181228281687,3.7987863051352484,1,2,1,0.0004949178831452056
Nathans_Bylichka_41673_41727,I don’t wish to be reminded of how old I actually am.”,2.8,3.0,3.6,2.2,3.4,3.0,4.063487505107847,3.1987743539434454,3.854221903496671,1,1,1,0.0019441455796997548,3.708877663847399,2.7175864281097457,3.4095440938549055,1,1,1,0.0016692331977931592,4.308299988957266,3.4405404053756374,3.7912693050722517,1,1,1,0.0014240245061929227
