id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
NYTnewswire8_3536_3743,"They believe that if prescriptive authority becomes the norm, biomedical requirements will inevitably seep into the psychology curriculum, at the expense of traditional psychological science and methodology.",3.0,3.0,3.0,3.0,3.0,3.0,4.318434504809831,4.83536000585676,4.659563170639512,5,5,5,0.013272222199118073,4.105039368431517,4.561947028756775,4.405780801494616,5,5,5,0.013364425181568138,4.41319489066556,4.615950620098226,4.5454792477088795,1,1,1,0.012890418750283735
NYTnewswire8_3750_3891,Lilienfeld feels that many clinical psychologists already receive inadequate training in fundamentals such as research design and evaluation.,3.0,3.0,3.0,3.0,2.67,3.67,4.280887495049715,4.57243605001549,4.579987073395173,5,5,5,0.017896311163094095,4.3229220569251225,4.261471220912677,4.342134321199238,5,5,5,0.022733152675248,4.605486833115869,4.428868727916713,4.497851998871748,5,5,5,0.01687327665852158
NYTnewswire8_5221_5385,EDITOR: Visit The New York Times Syndicate Web site at http://www.nytimes.com/syndicate for more information on SCIENTIFIC AMERICAN NEWS SERVICE and other features.,3.0,3.0,3.0,3.0,2.67,3.0,4.997966086392627,4.967464233992946,4.7528624382249705,5,5,5,0.013998891411996867,4.912071294976733,4.987862298595251,4.608663186351336,5,5,5,0.01435855343814824,5.184281023999011,4.987131940082228,4.76303135741245,5,5,5,0.015823783757648393
NYTnewswire9_4105_4173,"In Karnes, Tibbets found a kindred spirit -- and a handball partner.",3.2,3.0,3.0,3.0,3.0,3.0,5.297441806230446,4.981169417378657,4.825747260205882,5,5,5,0.02004336096893291,5.248279223398908,4.6076366186845386,4.467773060980191,5,5,5,0.022544606026431446,5.219401051594332,4.775030969247165,4.649554178944184,1,1,1,0.016684655106305155
NYTnewswire9_4306_4423,"Tibbets was a decorated, top-gun pilot, but Karnes could wrangle the military rule book as well as Tibbets could fly.",3.0,3.0,2.8,2.6,2.6,2.8,4.612623001171055,5.0549451112358295,5.078168010904861,5,5,5,0.01479805159657502,4.886791637892159,5.079319411430283,4.93460080903575,5,5,5,0.017225737955810713,4.8566263339323275,5.018906144683618,5.028016236453742,5,5,5,0.012460596392120134
NYTnewswire9_4618_4647,I was very lucky to have Tom.,3.6,3.4,3.0,3.6,3.8,3.0,5.672196367163549,5.008463174652432,4.761686497087694,1,1,1,0.010498762723063201,5.939745863141216,4.803422166856988,4.631527011512432,1,1,1,0.012097880892802403,5.999391017680393,5.021661087742703,4.905472542952652,1,1,1,0.010444683495391368
NYTnewswire9_5177_5248,"Karnes hated to pry, and skimmed over personal portions of the letters.",3.0,3.2,3.0,2.6,2.6,2.6,3.866381694289774,4.494201402107153,4.4225414255460915,1,1,1,0.012662986562398091,4.114850604335976,4.396253034011562,4.3439952530390835,5,5,5,0.015625397874139916,4.427458972038053,4.614441720481469,4.524367248822669,1,1,1,0.011782223723318773
NYTnewswire9_521_602,On his metal desk were names of military men being ordered into the organization.,3.0,3.2,3.0,3.0,3.0,3.0,4.15409900295995,4.826046935175086,4.743979625324234,1,1,1,0.012254021816255102,4.109759711958197,4.772443650460968,4.665822848382762,5,5,5,0.014266846973569504,4.237885698195913,4.789116265027786,4.74321162406995,1,1,1,0.010833349800436246
NYTnewswire9_5598_5682,"He said that they had split the atom and that we were going to drop an atomic bomb,""",3.0,3.0,3.0,2.6,3.4,3.4,3.9692910339029144,5.2307066661167125,4.669104084635907,1,1,1,0.008064468384736572,4.114165280453576,5.363497505480006,4.676114329787923,1,1,1,0.008565880349124658,4.229742726727486,5.143476430253656,4.755647595640809,1,1,1,0.010099195534826123
NYTnewswire9_6527_6621,"Karnes handed out bunk assignments, choosing the mess officer, Chuck Perry, to share his tent.",3.0,3.0,3.4,3.0,3.0,3.0,4.348432690220543,4.686062240616437,4.512162999107467,5,5,5,0.01632078879959643,4.4022003820898945,4.490530828241843,4.326235065470468,1,1,1,0.014133598301122445,4.6199187829552795,4.481712107268054,4.546413884988194,1,1,1,0.01359036244186583
NYTnewswire9_7832_7911,The crew slipped on dark glasses to prepare for the blinding flash of the bomb.,3.0,3.2,3.0,2.4,3.2,2.6,4.195310695863303,5.338944256212283,4.618303193053271,1,1,1,0.009503910274292465,4.361935393217779,5.402596459416856,4.648783721019679,5,5,5,0.012705241248639894,4.570239956037264,5.129129177552176,4.63525159379904,1,1,1,0.009825393002213096
NYTnewswire9_8338_8473,"When the bomb exploded as planned 1,890 feet over Hiroshima, Tibbets' mouth tingled, and he tasted the lead fillings in his teeth.",2.6,3.4,3.0,2.8,3.2,3.0,4.371662362442199,5.54821220189175,4.722859050504157,1,1,1,0.007677963316382972,4.239036177050087,5.67254313831509,4.715388183462961,1,1,1,0.006805796139322542,4.277289812966021,5.308843131543703,4.530507063783262,1,1,1,0.0075769754311176525
NYTnewswire9_8515_8639,The crew was horrified by the purple mushroom cloud that climbed to 10 miles and looked as if it would engulf the Enola Gay.,2.8,3.6,2.8,1.8,3.6,2.2,3.713137352234999,5.816209388271459,4.6362837376577435,1,1,1,0.00620590916378102,3.81819769755051,6.024300081861801,4.6632286211315,1,1,1,0.005377833218871161,3.846919855183815,5.503853637017389,4.461275649530975,1,1,1,0.007513223675288905
NYTnewswire9_9777_9839,"Three days later, another B-29 from the 509th bombed Nagasaki.",2.75,3.0,3.5,2.0,3.0,2.0,4.259903289290532,5.044762299075398,4.585348161710734,1,1,1,0.009058719720749068,4.174369362856824,5.281030325005659,4.614446444084026,1,1,1,0.009943503158837578,4.1679956827129505,4.796010594057738,4.453050792371763,1,1,1,0.008464208953315903
NYTnewswire9_9840_9901,"Five days later, Japan surrendered and World War II was over.",3.2,3.2,3.0,3.4,3.2,3.2,5.202901936645213,4.829024335920254,4.698830929564804,1,1,1,0.012723530723256835,5.54808574181966,4.418195073605972,4.53685270073882,1,1,1,0.012878393221493825,5.308318765261458,4.888594519027533,4.6990942637961695,1,1,1,0.010365843064535692
Nathans_Bylichka_10470_10479,"“Nathan,”",3.0,2.67,3.0,3.0,3.0,3.0,4.6745021063487835,5.034275337974606,4.635696089974788,1,1,1,0.009756770288831861,4.933264550782885,5.050652754310384,4.541915015896826,1,1,1,0.010553608588870339,5.2525828845240685,5.046490047578587,4.777038025740467,1,1,1,0.014880466758905243
Nathans_Bylichka_10568_10629,“Rachel met someone last night whom it is best never to meet.,2.6,3.4,3.0,2.4,3.2,2.8,3.236036651687175,5.07809923354739,4.290320856979869,1,1,1,0.004668244338517268,3.3212790167623023,5.347378358615724,4.443419820316738,1,1,1,0.00525438820730392,3.5790246923884323,5.0451906576369145,4.372492585234079,1,1,1,0.006242623800088245
Nathans_Bylichka_11499_11530,"“Just ignore that,” he told me.",2.8,2.6,3.4,2.5,2.0,3.0,3.8662618578646537,4.6101340276669,4.35607305019947,1,1,1,0.00994848230157122,4.043749745966686,4.462395482223499,4.282854371051374,1,1,1,0.011528509204559865,4.181297084112195,4.62374837343936,4.457063884399067,1,1,1,0.010567861177109828
Nathans_Bylichka_11894_11916,He parked and got out.,3.0,3.0,3.0,2.8,2.6,3.6,4.363931283499043,4.577929722380877,4.458330137690256,5,5,5,0.022369623775228654,4.704957096767342,4.237161219005693,4.3198730200482265,5,5,5,0.02857934141653902,4.905128184238786,4.728601534034001,4.627259614283761,5,5,5,0.02110880846823315
Nathans_Bylichka_12318_12349,"Inside, the building opened up.",2.8,3.0,3.0,3.0,2.5,2.83,5.268941450784365,5.070019780639826,4.761199224096395,5,5,5,0.017573695981164206,5.448875806429731,4.791277385347605,4.595349924590263,5,5,5,0.01776240106093925,5.360116668547162,4.938988636568067,4.749617140215374,5,5,5,0.01934801093041198
Nathans_Bylichka_14465_14513,"Even when he talked, he hardly opened his mouth.",3.2,3.0,3.2,2.8,2.6,2.6,3.951517942379213,4.395413954132632,4.277822826918012,1,1,1,0.012582302250545577,4.081526721274466,4.454289186571517,4.336002983444095,1,1,1,0.014952926308392785,4.328382172248166,4.513861435378946,4.496543256369099,1,1,1,0.01319533440151025
Nathans_Bylichka_14583_14613,The two glanced at each other.,3.0,3.0,3.0,3.2,3.0,3.0,4.338754137079839,4.771074289034852,4.491715260566759,5,5,5,0.020523623487246383,4.634082408562639,4.658311281906178,4.532336746073675,5,5,5,0.028806019070452465,4.7857242958717725,4.777040982604383,4.607696634217556,5,5,5,0.02129631530210214
Nathans_Bylichka_15350_15360,Let’s go.”,3.0,2.8,3.2,3.6,3.4,3.2,4.979760192647194,5.480031615411702,4.905944975345956,1,1,1,0.012078130899390084,5.354301439630852,5.547529506542728,4.884450402816137,1,1,1,0.01462781703161805,5.351296553754667,5.284501567141698,4.9263851196066435,1,1,1,0.013075013029887584
Nathans_Bylichka_15984_16058,"The yellow of this sky wasn’t just smog: it had a leeching, heavy dimness.",2.33,3.0,3.0,2.2,3.2,2.2,3.3081792579918643,4.910543273616348,4.364945778738869,1,1,1,0.007962769015196939,3.3348566112957565,4.944449559995501,4.407395470313259,1,1,1,0.008928620317109203,3.5373156567244726,4.856155089530247,4.336982759707265,1,1,1,0.006601952527657629
Nathans_Bylichka_16250_16414,"Leaning from the rough-hewn window of one building on our right was something with long, green hair draped across the seven gangly arms hanging from its windowsill.",3.0,2.67,3.0,3.0,2.6,3.0,4.276220686850788,4.997535494296474,4.3934152564639355,5,5,5,0.01068654382338071,3.891650280530061,5.1230043650812265,4.310403930434319,1,1,1,0.009432426589271011,4.451095930409938,4.9301780111180715,4.46469644289253,1,1,1,0.009233038684574773
Nathans_Bylichka_16545_16644,"“We, and thousands like us, have been living separately as long as there has been a human society,”",2.67,3.0,2.67,2.8,3.0,3.0,4.682480170943214,5.014293565800385,4.742311827528306,1,1,1,0.009981674711503623,5.074515631507384,5.050048829494208,4.680055019971707,5,5,5,0.014897913336571674,5.174417177865886,4.965485167082038,4.745482804663995,1,1,1,0.01410669631336889
Nathans_Bylichka_1807_1825,"“It’s from Mitch,”",3.0,2.8,2.8,3.25,2.75,3.5,4.758528173682549,4.990437432644362,4.597960139182264,1,1,1,0.012313914105548041,4.999444179330016,4.963079409900974,4.501720577732388,1,1,1,0.012614881703472821,5.298594033367548,4.97597586296964,4.681350389800123,1,1,1,0.0118767540939153
Nathans_Bylichka_18875_18908,What you may call me is Nepthys.”,3.0,3.0,3.25,3.0,2.8,3.0,4.467388433620681,4.913190615446455,4.712567838513129,1,1,1,0.011914638619891102,4.5025182672195,4.886126114469647,4.606350936705574,1,1,1,0.013237053811226869,4.6206950091974885,4.891298377715842,4.7176748142235,1,1,1,0.012906541836505187
Nathans_Bylichka_19235_19396,"“Just at this corner,” he said, interrupting my immanent panic attack, “we’re going to stop and turn three times widdersh – er, counterclockwise, then face east.",3.0,3.2,3.0,3.0,3.33,3.67,4.438756181112283,4.885281109968053,4.510856326156881,1,1,1,0.010276404647536303,4.228280699058711,4.837807918680837,4.3239577571930194,1,1,1,0.009802579048016537,4.663730718986111,4.802932180515351,4.5441925242009695,1,1,1,0.009337158308156367
Nathans_Bylichka_19925_20022,"When it had all burnt, a thin outline of a doorframe appeared on the wall across from our corner.",3.0,2.6,2.6,2.8,2.8,3.0,4.282553125092555,5.088230642177165,4.518238087029085,1,1,1,0.009949654888535183,4.419798606098414,5.067712283283665,4.499648964932383,1,1,1,0.011606630940017506,4.521932135058291,4.851959447621065,4.5107025765457465,1,1,1,0.010630751370156233
Nathans_Bylichka_20751_20942,"Its arms were thin and long enough to reach any herbs from its cushion in the center of the cart, and with its long, many-shouldered pole of a torso, it rose over our heads even while seated.",3.0,3.0,3.0,3.0,3.0,3.0,5.057206873959412,4.8620238324025635,4.583663669556206,5,5,5,0.013439697478160739,4.957410785720111,4.634995181115369,4.439437501833799,5,5,5,0.012135254966019929,4.972858700051334,4.77591527445014,4.631282960781101,1,1,1,0.009875960555229725
Nathans_Bylichka_21165_21227,"Please, let yourselves breathe the fine scent of these herbs.”",3.2,3.0,3.0,3.5,3.0,3.0,5.6832472854573,5.263020527327797,4.770397827815838,1,1,1,0.008598019506031592,5.635381218349996,4.958708256178572,4.527644353927237,1,1,1,0.01110080458349138,5.4173835332863245,4.952072276193682,4.689522163488279,1,1,1,0.01131282682692281
Nathans_Bylichka_21469_21523,"Please, if we could see him, we would be much obliged.",3.6,3.6,3.0,3.67,3.33,2.83,4.54652878936707,4.771291190025353,4.448744906190262,1,1,1,0.009530739115739447,4.749865912914536,4.549270264095682,4.400846249822203,1,1,1,0.010215815914943329,4.756805501579863,4.6988605592095585,4.56006405171865,1,1,1,0.013650775312706028
Nathans_Bylichka_22284_22335,He opened one eye when we came in but did not move.,3.0,2.6,3.0,2.8,3.0,3.2,3.8072356904997227,4.40171461828249,4.163938377516191,1,1,1,0.009526274860317695,3.9400346633459438,4.490648569434226,4.220453403189534,1,1,1,0.010807092425510385,4.024806834293377,4.368908289699681,4.237904575817461,1,1,1,0.009875772477324057
Nathans_Bylichka_22432_22439,I said.,3.0,2.8,3.6,3.0,2.8,3.2,4.3904697178041845,4.786599458093831,4.510638070174536,1,1,1,0.015560090320020195,4.5491634219919765,4.582660276737553,4.37053894623299,1,1,1,0.016892285313029394,4.938355016175622,4.8177232867052755,4.680656476362953,1,1,1,0.019178378796907793
Nathans_Bylichka_22670_22746,There’s an entire industry in my world based around how unkillable they are.,3.0,3.0,2.6,2.4,3.2,3.2,4.495188342280385,5.153113557639217,4.724930919191208,1,1,1,0.010893078364701051,4.866358416373388,5.2363576118799084,4.752837518429049,5,5,5,0.014418484700451567,4.949578120906764,5.040155032048419,4.775659970035409,1,1,1,0.012042210383133967
Nathans_Bylichka_22840_22951,"They’re almost as rare here, and I’ve never heard a reliable story of someone successfully fighting a vampire.”",2.83,3.0,3.17,3.4,3.4,3.4,3.8280504397443282,5.078206324505427,4.5260583784266615,1,1,1,0.008870652966883235,4.005630091832597,5.2027355675750995,4.571181351170025,5,5,5,0.011683390450089754,4.049324213171567,4.910763636174968,4.5369170213291765,1,1,1,0.012149396088510355
Nathans_Bylichka_23485_23490,Okay?,3.0,2.67,3.17,2.8,3.0,2.8,4.489134382391319,4.742953369145498,4.479014750146213,1,1,1,0.013103972800736356,5.134485537427419,4.647100221304277,4.438414232894684,1,1,1,0.015268037414579619,5.292253588981827,4.741626149725679,4.724508448335824,5,5,5,0.022460392007927123
Nathans_Bylichka_23964_24044,The little man drew a few loud breaths that died in the wooden room’s tight air.,2.67,2.5,2.83,2.4,3.0,2.6,3.8148072323798092,4.804710618190359,4.323383095983795,1,1,1,0.01002526203794046,3.917363955029427,4.707963720729591,4.278318828548073,1,1,1,0.01339791340806215,4.050881005531238,4.741939527513217,4.4000935336486595,1,1,1,0.010046853721941702
Nathans_Bylichka_24560_24624,"It would allow me to leave this bed, despite my current illness.",3.2,3.0,2.8,3.2,3.2,3.0,4.03078797307197,4.892546227558376,4.476309987691571,1,1,1,0.006878830099048104,4.494690851573254,4.899299290156196,4.551128687033781,1,1,1,0.008493769645215232,5.210114759242469,5.074239849370254,4.7715439579838534,1,1,1,0.00815592935521425
Nathans_Bylichka_25939_25975,"“Good evening, gentlemen,” she said.",3.4,3.0,3.0,3.83,2.83,3.33,4.843261170747805,5.146700411079285,4.663136932950822,1,1,1,0.010796867295649269,5.27159882683289,5.083746398104828,4.576294794988709,5,5,5,0.011777667483298431,5.295273636219071,5.178204280864161,4.711812152959519,1,1,1,0.00977476002336238
Nathans_Bylichka_26029_26045,"“No, thank you,”",3.0,2.6,3.0,2.6,2.6,3.4,3.617379432997833,4.20126186069227,4.292155506113562,1,1,1,0.008695475868594796,3.8882699127119356,3.995647193052247,4.138624362702556,1,1,1,0.012201338190997633,4.2095543550484935,3.9696952730027313,4.274445388641526,1,1,1,0.014049196207851496
Nathans_Bylichka_26161_26167,"“Yes,”",3.4,3.2,3.2,3.4,3.2,3.4,4.575830800835577,4.928112490230983,4.590191222350867,1,1,1,0.01217275476381075,4.9409974358117115,4.884284958105184,4.505649663317266,1,1,1,0.01345775323471785,5.192793302099583,4.77020143344533,4.712628891807317,1,1,1,0.016842938467976742
