id,condition,intensity,model,is_instruct,temperature,E_v,E_a,p_55
B-grief-d3-v1,affective,peak,Base,False,0.5,6.41598107977289,6.037226703051921,0.005541025201359209
B-grief-d3-v1,affective,peak,Base,False,1.0,5.7415635553853255,5.490649518417055,0.010605099697281233
B-grief-d3-v1,affective,peak,Base,False,1.5,5.48989025481671,5.31674291165772,0.011916301123580579
B-grief-d3-v1,affective,peak,Base,False,2.0,5.364086996269328,5.232917395608012,0.012346434221171437
B-grief-d3-v1,affective,peak,Base,False,5.0,5.14234918035726,5.089153246921982,0.01260220403762649
B-terror-d2-v1,affective,peak,Base,False,0.2,2.741173518011336,2.992235971200553,0.0016894129443336106
B-terror-d2-v1,affective,peak,Base,False,0.5,4.693448255246623,4.973795205404794,0.011494237323753783
B-terror-d2-v1,affective,peak,Base,False,1.0,4.914158382168415,5.086790268697986,0.013803070944781188
B-terror-d2-v1,affective,peak,Base,False,1.5,4.944041436253616,5.073422240279497,0.013835626483044483
B-terror-d2-v1,affective,peak,Base,False,2.0,4.955666849895489,5.060175416201343,0.013668428710462989
B-terror-d2-v1,affective,peak,Base,False,5.0,4.978234912517828,5.027353744096578,0.013026714916014594
B-ecstasy-d2-v1,affective,peak,Base,False,0.2,7.320182160606676,8.091046527122662,4.235236828080429e-05
B-ecstasy-d2-v1,affective,peak,Base,False,0.5,6.713642476597705,7.158874185090805,0.004049771772520525
B-ecstasy-d2-v1,affective,peak,Base,False,1.0,5.911623349901054,6.130408363709723,0.009604378273435554
B-ecstasy-d2-v1,affective,peak,Base,False,1.5,5.615043509364853,5.736760890888812,0.011273800437414784
B-ecstasy-d2-v1,affective,peak,Base,False,2.0,5.466034710863373,5.541548217769834,0.01188680317806465
B-ecstasy-d2-v1,affective,peak,Base,False,5.0,5.192575188509694,5.205182580697756,0.01244374381264213
B-loathing-d3-v1,affective,peak,Base,False,0.2,1.359964334585491,1.5080493168934634,0.0005319131714182098
B-loathing-d3-v1,affective,peak,Base,False,0.5,3.8803745680857853,4.496019369825983,0.01021453894130633
B-loathing-d3-v1,affective,peak,Base,False,1.0,4.542827445939044,4.992507505351644,0.013315409229024664
B-loathing-d3-v1,affective,peak,Base,False,1.5,4.695832354354298,5.036663899771773,0.013520193718007908
B-loathing-d3-v1,affective,peak,Base,False,2.0,4.768095521253231,5.041736089291905,0.013431671532633511
B-loathing-d3-v1,affective,peak,Base,False,5.0,4.901538941923083,5.0262175096865365,0.012930070713488588
B-amazement-d1-v2,affective,peak,Base,False,0.2,4.085702439808259,5.750162908320604,4.527591395124133e-05
B-amazement-d1-v2,affective,peak,Base,False,0.5,5.284436633656234,6.397821291376262,0.0037421851781184894
B-amazement-d1-v2,affective,peak,Base,False,1.0,5.306675298804184,5.817241273667815,0.008960467713796704
B-amazement-d1-v2,affective,peak,Base,False,1.5,5.230410418768319,5.539508021837505,0.010639225680910854
B-amazement-d1-v2,affective,peak,Base,False,2.0,5.180929905611286,5.397918632731269,0.011319326444039058
B-amazement-d1-v2,affective,peak,Base,False,5.0,5.077492240724169,5.151348447985143,0.01214375689239331
B-amazement-d3-v1,affective,peak,Base,False,0.2,6.820876589932801,7.315368683402758,0.0001277983448487355
B-amazement-d3-v1,affective,peak,Base,False,0.5,6.311949037313097,6.179377190731779,0.0052996106966627975
B-amazement-d3-v1,affective,peak,Base,False,1.0,5.756879516938164,5.474291702437501,0.010550843289735958
B-amazement-d3-v1,affective,peak,Base,False,1.5,5.5202668963031725,5.2754218563564335,0.011875063057107836
B-amazement-d3-v1,affective,peak,Base,False,2.0,5.395853966237786,5.190191960979868,0.012304471319969718
B-amazement-d3-v1,affective,peak,Base,False,5.0,5.162887547972516,5.063915009781351,0.01257170228355307
B-vigilance-d1-v1,affective,peak,Base,False,0.2,2.669597705285108,2.61836320296344,0.008289862916384083
B-vigilance-d1-v1,affective,peak,Base,False,0.5,4.843623122464636,4.654143304696886,0.021383139361903936
B-vigilance-d1-v1,affective,peak,Base,False,1.0,5.000539220929884,4.870765250289722,0.018870169436807128
B-vigilance-d1-v1,affective,peak,Base,False,1.5,5.004406935975145,4.915922774279428,0.017074353302871336
B-vigilance-d1-v1,affective,peak,Base,False,2.0,5.002400747824625,4.937152410708661,0.016018496427102367
B-vigilance-d1-v1,affective,peak,Base,False,5.0,4.998465969437415,4.97494911797249,0.013890910867537968
B-vigilance-d3-v2,affective,peak,Base,False,0.2,1.109378075580176,1.6805950768375162,0.00015724290387216354
B-vigilance-d3-v2,affective,peak,Base,False,0.5,3.5014354207226877,4.748437506517058,0.009364424296181634
B-vigilance-d3-v2,affective,peak,Base,False,1.0,4.554310165815216,5.265624761116442,0.013799276224561738
B-vigilance-d3-v2,affective,peak,Base,False,1.5,4.733702650915277,5.225596853818581,0.013963504359305746
B-vigilance-d3-v2,affective,peak,Base,False,2.0,4.804539809703035,5.182589117013908,0.013789243257093131
B-vigilance-d3-v2,affective,peak,Base,False,5.0,4.919797029386217,5.080100472067205,0.013078360507721216
Bm-grief-d1-v1,affective,moderate,Base,False,0.2,6.9004306898320955,6.7055618307146645,0.0005591616612689384
Bm-grief-d1-v1,affective,moderate,Base,False,0.5,6.022774567897991,5.346918086369067,0.008595415358346235
Bm-grief-d1-v1,affective,moderate,Base,False,1.0,5.482304578567511,5.029694930124241,0.012918575888486947
Bm-grief-d1-v1,affective,moderate,Base,False,1.5,5.302926664486697,4.984085373272843,0.013551349859853212
Bm-grief-d1-v1,affective,moderate,Base,False,2.0,5.217640931699565,4.975055355367669,0.013589893260146538
Bm-grief-d1-v1,affective,moderate,Base,False,5.0,5.078054736636174,4.981559708742789,0.01309841676777767
Bm-grief-d2-v1,affective,moderate,Base,False,0.2,1.2885475089661624,1.4065885796525728,0.0002607683990386943
Bm-grief-d2-v1,affective,moderate,Base,False,0.5,3.629947628633626,4.282474160826514,0.008328275948903235
Bm-grief-d2-v1,affective,moderate,Base,False,1.0,4.350106850941387,4.855793050853143,0.01225784778472935
Bm-grief-d2-v1,affective,moderate,Base,False,1.5,4.5401026031557965,4.935938474433939,0.01287369400695039
Bm-grief-d2-v1,affective,moderate,Base,False,2.0,4.637964967688281,4.962691496454439,0.012985955359867804
Bm-grief-d2-v1,affective,moderate,Base,False,5.0,4.83717891039678,4.992573686259471,0.012793423642241548
Bm-grief-d3-v1,affective,moderate,Base,False,0.2,6.193756270622826,5.777841592302243,0.006863446396125027
Bm-grief-d3-v1,affective,moderate,Base,False,0.5,5.493381814623593,5.066978744462634,0.017508650207863612
Bm-grief-d3-v1,affective,moderate,Base,False,1.0,5.233522314761132,4.936480417178915,0.01794883844010813
Bm-grief-d3-v1,affective,moderate,Base,False,1.5,5.141924602168731,4.930219293215616,0.016898365897916174
Bm-grief-d3-v1,affective,moderate,Base,False,2.0,5.097721873044363,4.937519568848303,0.016071271416716368
Bm-grief-d3-v1,affective,moderate,Base,False,5.0,5.029311473718888,4.968780437466332,0.014047212619766155
Bm-terror-d2-v1,affective,moderate,Base,False,0.2,5.150314122086091,5.214306153558513,0.0052649194767124975
Bm-terror-d2-v1,affective,moderate,Base,False,0.5,5.160850432746099,4.97765748898137,0.01599557846828148
Bm-terror-d2-v1,affective,moderate,Base,False,1.0,5.092254981488967,4.939824382020516,0.016719783133628537
Bm-terror-d2-v1,affective,moderate,Base,False,1.5,5.055883654232081,4.945308989639037,0.015901459411468682
Bm-terror-d2-v1,affective,moderate,Base,False,2.0,5.037390976687529,4.953415075831903,0.015249304220025173
Bm-terror-d2-v1,affective,moderate,Base,False,5.0,5.0094814945092265,4.977678723925177,0.013666247667051771
Bm-ecstasy-d2-v1,affective,moderate,Base,False,0.2,5.484739647482478,5.7013932769256055,0.00691026539307758
Bm-ecstasy-d2-v1,affective,moderate,Base,False,0.5,5.08081465140453,5.048032306807122,0.017083601487816884
Bm-ecstasy-d2-v1,affective,moderate,Base,False,1.0,5.000769304704744,4.979209166257808,0.017064021729666184
Bm-ecstasy-d2-v1,affective,moderate,Base,False,1.5,4.978243025557564,4.9780224660543855,0.01610080806127603
Bm-ecstasy-d2-v1,affective,moderate,Base,False,2.0,4.971292264876987,4.9815634715993315,0.015396404241151396
Bm-ecstasy-d2-v1,affective,moderate,Base,False,5.0,4.975731645573865,4.992548768256767,0.013731487202578697
Bm-loathing-d3-v1,affective,moderate,Base,False,0.2,1.2857184259954328,2.634340862731089,0.00015842234922085942
Bm-loathing-d3-v1,affective,moderate,Base,False,0.5,2.6432100520668236,4.786725277200656,0.0066339815833721
Bm-loathing-d3-v1,affective,moderate,Base,False,1.0,3.5739636901091054,5.10274074997772,0.012026704089796551
Bm-loathing-d3-v1,affective,moderate,Base,False,1.5,3.9745695849787386,5.120135496730244,0.013083621709665766
Bm-loathing-d3-v1,affective,moderate,Base,False,2.0,4.1993568542601265,5.110684400396369,0.013297388480558161
Bm-loathing-d3-v1,affective,moderate,Base,False,5.0,4.654772540886046,5.059926540859214,0.013027594214214107
Bm-amazement-d1-v2,affective,moderate,Base,False,0.2,7.46427899237913,7.122675748655899,9.184318132776969e-05
Bm-amazement-d1-v2,affective,moderate,Base,False,0.5,6.826033519811106,5.941658816856367,0.004802435319459397
Bm-amazement-d1-v2,affective,moderate,Base,False,1.0,6.083970774222764,5.360538615678278,0.01058713067837623
Bm-amazement-d1-v2,affective,moderate,Base,False,1.5,5.749533174047303,5.198305996081931,0.012142984766118275
Bm-amazement-d1-v2,affective,moderate,Base,False,2.0,5.570668512883981,5.130914255457482,0.012620060570336824
Bm-amazement-d1-v2,affective,moderate,Base,False,5.0,5.233921972264925,5.038636574870391,0.01278578741334164
Bm-amazement-d3-v1,affective,moderate,Base,False,0.2,6.700054858526308,6.936211326858472,0.001043123140529604
Bm-amazement-d3-v1,affective,moderate,Base,False,0.5,5.709854329621044,5.597500847503074,0.009494311412961254
Bm-amazement-d3-v1,affective,moderate,Base,False,1.0,5.3211522329451855,5.259503276613244,0.013060690345596038
Bm-amazement-d3-v1,affective,moderate,Base,False,1.5,5.199687127412642,5.165139943830771,0.01353830040864238
Bm-amazement-d3-v1,affective,moderate,Base,False,2.0,5.142665060832199,5.1211112519087525,0.013538722102058112
Bm-amazement-d3-v1,affective,moderate,Base,False,5.0,5.050514277300912,5.046656892102263,0.013050310996447245
Bm-vigilance-d1-v1,affective,moderate,Base,False,0.2,6.525734564222629,5.884980321052674,0.012583258798920164
Bm-vigilance-d1-v1,affective,moderate,Base,False,0.5,5.733339188058161,5.155432088426642,0.02171879527790889
Bm-vigilance-d1-v1,affective,moderate,Base,False,1.0,5.385115292088203,5.000965406182398,0.01930817760636425
Bm-vigilance-d1-v1,affective,moderate,Base,False,1.5,5.259836065911791,4.980248538929634,0.01744934669825687
Bm-vigilance-d1-v1,affective,moderate,Base,False,2.0,5.195672384518655,4.977471971892571,0.016325603976801446
Bm-vigilance-d1-v1,affective,moderate,Base,False,5.0,5.078496580963576,4.985692231175829,0.014025211122077368
Bm-vigilance-d3-v2,affective,moderate,Base,False,0.2,4.997383316523052,6.081990618094009,0.002617779882654331
Bm-vigilance-d3-v2,affective,moderate,Base,False,0.5,4.886387224303887,5.4553488710712426,0.012210744738905604
Bm-vigilance-d3-v2,affective,moderate,Base,False,1.0,4.908157664706137,5.254177372190027,0.014929356065939196
Bm-vigilance-d3-v2,affective,moderate,Base,False,1.5,4.917499768170727,5.1801742011324565,0.01486890057853067
Bm-vigilance-d3-v2,affective,moderate,Base,False,2.0,4.926297611372164,5.140178917737286,0.014557075991080892
Bm-vigilance-d3-v2,affective,moderate,Base,False,5.0,4.958520052151723,5.060493756140412,0.013460937394155159
N-grief-d1-c1,neutral,none,Base,False,0.2,6.732696507862234,6.044220181254774,0.0008296987910655697
N-grief-d1-c1,neutral,none,Base,False,0.5,5.877360287174817,5.235567948973668,0.008756188027016842
N-grief-d1-c1,neutral,none,Base,False,1.0,5.452295766466281,5.042546619732875,0.012982717339925306
N-grief-d1-c1,neutral,none,Base,False,1.5,5.2989724944825385,5.005928144976777,0.013641950715271653
N-grief-d1-c1,neutral,none,Base,False,2.0,5.221563164434707,4.995517211280348,0.013683214372135056
N-grief-d1-c1,neutral,none,Base,False,5.0,5.085142614542757,4.991833222708389,0.01315541408869098
N-grief-d2-c1,neutral,none,Base,False,0.2,6.945536127750413,7.292865449672202,0.00010099892668520497
N-grief-d2-c1,neutral,none,Base,False,0.5,6.162935376271108,5.904719495801145,0.00531970348814415
N-grief-d2-c1,neutral,none,Base,False,1.0,5.598318916177547,5.409162760727009,0.010904319474313449
N-grief-d2-c1,neutral,none,Base,False,1.5,5.3868473431252815,5.2590653347789145,0.012370638243387874
N-grief-d2-c1,neutral,none,Base,False,2.0,5.2810060902024425,5.188379867288948,0.01280855794167219
N-grief-d2-c1,neutral,none,Base,False,5.0,5.1015738013684615,5.070648914296517,0.012883058877221187
N-grief-d3-c1,neutral,none,Base,False,0.2,7.072191567022711,7.467125983630042,0.0002425223169253993
N-grief-d3-c1,neutral,none,Base,False,0.5,6.523877040880708,6.165237191907329,0.007708301168292499
N-grief-d3-c1,neutral,none,Base,False,1.0,5.850022554198249,5.545940810294844,0.013274759499398289
N-grief-d3-c1,neutral,none,Base,False,1.5,5.570862867396821,5.3477808926652495,0.014116601215183221
N-grief-d3-c1,neutral,none,Base,False,2.0,5.426331537304943,5.253647271225818,0.014140836810400629
N-grief-d3-c1,neutral,none,Base,False,5.0,5.16657038762248,5.0955740142313335,0.013399003864035652
N-terror-d2-c1,neutral,none,Base,False,0.2,7.0461933270032375,7.5213035793940834,8.652240835507227e-05
N-terror-d2-c1,neutral,none,Base,False,0.5,6.629346321741256,6.152440899899694,0.0056194642479560734
N-terror-d2-c1,neutral,none,Base,False,1.0,5.942566867851538,5.486995556549272,0.011355107724975683
N-terror-d2-c1,neutral,none,Base,False,1.5,5.645276984051049,5.288591874651936,0.012617764668058827
N-terror-d2-c1,neutral,none,Base,False,2.0,5.488270792099891,5.200387779884246,0.012933691364834009
N-terror-d2-c1,neutral,none,Base,False,5.0,5.196957534181642,5.067001586422091,0.012861428346183717
N-ecstasy-d2-c1,neutral,none,Base,False,0.2,7.010464654788734,6.8977500386393515,0.000731668459819578
N-ecstasy-d2-c1,neutral,none,Base,False,0.5,6.273288392729818,5.607870960984235,0.00979798958945302
N-ecstasy-d2-c1,neutral,none,Base,False,1.0,5.723369229276757,5.20154324756979,0.014356237521478642
N-ecstasy-d2-c1,neutral,none,Base,False,1.5,5.505092385929379,5.100482079400118,0.014774702691523985
N-ecstasy-d2-c1,neutral,none,Base,False,2.0,5.387835480099257,5.060938661784686,0.014604532350460605
N-ecstasy-d2-c1,neutral,none,Base,False,5.0,5.161664639382493,5.013129584819692,0.013560102439920544
N-loathing-d3-c1,neutral,none,Base,False,0.2,6.928886592133452,5.929311390379214,0.001129070377901169
N-loathing-d3-c1,neutral,none,Base,False,0.5,6.298476090427555,5.3437051780008105,0.010910386488823616
N-loathing-d3-c1,neutral,none,Base,False,1.0,5.7891782027471965,5.098675948229323,0.015323094512342221
N-loathing-d3-c1,neutral,none,Base,False,1.5,5.566568843969548,5.033691744484182,0.015528691398252838
N-loathing-d3-c1,neutral,none,Base,False,2.0,5.441546110140924,5.010320554059307,0.015205342230016634
N-loathing-d3-c1,neutral,none,Base,False,5.0,5.189224440131387,4.991581225522685,0.013815439426973823
N-amazement-d1-c2,neutral,none,Base,False,0.2,6.834075268340177,6.660108447965647,0.0010254139444202414
N-amazement-d1-c2,neutral,none,Base,False,0.5,6.010199211180102,5.679557212443914,0.011721689453742573
N-amazement-d1-c2,neutral,none,Base,False,1.0,5.5353526561741395,5.292481960989693,0.016254476833287283
N-amazement-d1-c2,neutral,none,Base,False,1.5,5.354022016561025,5.170947787978334,0.016264766320437322
N-amazement-d1-c2,neutral,none,Base,False,2.0,5.260464295119365,5.1165906013894595,0.01578921267204866
N-amazement-d1-c2,neutral,none,Base,False,5.0,5.096345551328365,5.036799466061984,0.014057228097668482
N-amazement-d3-c1,neutral,none,Base,False,0.2,6.351447393264645,4.5585714648131885,0.004829976549342668
N-amazement-d3-c1,neutral,none,Base,False,0.5,5.690444324508606,4.506697275923433,0.016637524037356917
N-amazement-d3-c1,neutral,none,Base,False,1.0,5.443297008939694,4.572050511296933,0.01826378363490924
N-amazement-d3-c1,neutral,none,Base,False,1.5,5.3331555521053735,4.652212817733221,0.01738423223156533
N-amazement-d3-c1,neutral,none,Base,False,2.0,5.2664880998702905,4.713229227060812,0.016545243692362748
N-amazement-d3-c1,neutral,none,Base,False,5.0,5.119744251209305,4.866586923774277,0.014306777980657001
N-vigilance-d1-c1,neutral,none,Base,False,0.2,6.385891728118163,4.703228333052161,0.008569687153796255
N-vigilance-d1-c1,neutral,none,Base,False,0.5,5.789495823069412,4.715238118490235,0.019558082886298324
N-vigilance-d1-c1,neutral,none,Base,False,1.0,5.467100465942302,4.746935222934908,0.01928899042226893
N-vigilance-d1-c1,neutral,none,Base,False,1.5,5.33064213584287,4.794613532608042,0.01781700105322018
N-vigilance-d1-c1,neutral,none,Base,False,2.0,5.255321067475212,4.8311914896580035,0.016751935847726364
N-vigilance-d1-c1,neutral,none,Base,False,5.0,5.107247745087986,4.922095990246795,0.014296504592768003
N-vigilance-d3-c2,neutral,none,Base,False,0.2,6.951728137632727,6.5255943345360325,0.000336669405887628
N-vigilance-d3-c2,neutral,none,Base,False,0.5,6.259190649938852,5.52333938443262,0.007747249863569789
N-vigilance-d3-c2,neutral,none,Base,False,1.0,5.714755153258871,5.179521031813711,0.012809955962057102
N-vigilance-d3-c2,neutral,none,Base,False,1.5,5.495801948454545,5.090439403261529,0.013640702060388943
N-vigilance-d3-c2,neutral,none,Base,False,2.0,5.378437203626763,5.055026941711092,0.013723048249878064
N-vigilance-d3-c2,neutral,none,Base,False,5.0,5.1550299588963835,5.011726279169763,0.013195771690196754
B-rage-d1-v1,affective,peak,Instruct,True,0.2,2.471681676091348,6.769755331258019,1.5203302914014207e-06
B-rage-d1-v1,affective,peak,Instruct,True,0.5,2.5694095105927213,5.9065336298786555,0.0010594521579001823
B-rage-d1-v1,affective,peak,Instruct,True,1.0,3.0454159163263674,5.467432960466618,0.0059449401517682665
