id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-amazement-d6-v1,amazement,peak,6.0,Public witness (stranger encounter in shared space),N-amazement-d6-c1,100,"The subway car was full. A man in a maintenance uniform was sitting in
the corner seat with a piece of paper and a pencil. She glanced over
because the pencil was moving without stopping. He was drawing the
passengers. Not sketches — full renderings. The woman across from him
was on the page with the folds of her coat exact, the angle of her
head exact, the reflection in the window behind her included. He had
drawn nine passengers on a single sheet. Each figure was
anatomically precise and positioned in correct perspective relative
to the others. The train reached his stop. He folded the paper, put
it in his pocket, and left.",clinical,P_amazement-d6-v1,amazement,,2.6998172101051705,2.8377151326743144,5.568578952664592,1,1,1,0.004520184292363143,3.211491468294651,3.3022748457837734,6.1077770643047415,1,1,1,0.010428890148597018,3.3358916356274646,3.415422419756169,5.638956379286086,1,1,1,0.008625627453725037
B-amazement-d6-v2,amazement,peak,6.0,Public witness (stranger encounter in shared space),N-amazement-d6-c2,104,"The accident had stopped traffic on the bridge. A delivery truck had
gone through the guardrail and was hanging over the edge, held by the
rear axle. The driver was visible through the windshield. A woman
walked out of the line of stopped cars. She was carrying a length of
tow strap from her trunk. She crawled under the truck's chassis and
secured the strap to the frame and the guardrail post in a
configuration that distributed the load across three anchor points.
The truck did not move further. She crawled back out, returned to her
car, and sat down. She had been on the bridge for four minutes. The
knots she had tied were used in structural rigging.",clinical,P_amazement-d6-v2,amazement,,2.223953233099981,2.072607739551188,2.1624245695628503,1,1,1,0.003529675040476529,2.125319660857303,2.1861892049594474,2.335092337979199,1,1,1,0.001273040231847322,2.144086148427982,2.2299433210942747,2.2686577423523993,1,1,1,0.003955274203574186
B-amazement-d6-v3,amazement,peak,6.0,Public witness (stranger encounter in shared space),N-amazement-d6-c3,98,"The waiting room had been quiet for an hour. An elderly man in the
corner had a deck of cards. He was building a structure on the
magazine table. Not a house. A cathedral. The base was fourteen cards
wide. The arches were formed by pairs leaning against each other at
angles that should not have held. He added a spire. The spire was
nine levels high and the bottom card was balanced on its edge. The
structure used all fifty-two cards. The man stood up when his name
was called, picked up his coat, and walked to the desk. He left the
cathedral standing. It was still standing when she left.",clinical,P_amazement-d6-v3,amazement,,1.4586483997879789,1.8309832194768842,3.226172050375506,1,1,1,0.018935462588245456,1.866221034776581,2.47595746234037,4.166169178519637,1,1,1,0.037757081250240354,1.5644298812084112,2.0389098901803218,3.3550184286702254,1,1,1,0.008911067517210653
B-amazement-d6-v4,amazement,peak,6.0,Public witness (stranger encounter in shared space),N-amazement-d6-c4,103,"The street performer had a table and three cups. The crowd expected a
shell game. He placed a coin under the center cup. Then he placed
the cups on the table and did not touch them. He asked a woman to
point to the cup with the coin. She pointed. He lifted it. Empty. He
lifted the other two. Empty. He turned all three cups over. No coin.
He reached behind the woman's ear. No coin. He reached into his own
pocket and turned it inside out. No coin. Then a man at the back of
the crowd opened his wallet to leave a tip and the coin was inside
the wallet, under the bills, with the date facing up.",clinical,P_amazement-d6-v4,amazement,,1.369534756369844,1.8660178736395836,1.7712091471073033,1,1,1,0.0019050502864637327,1.5423895009459612,2.000454211773697,1.867549046213123,1,1,1,0.003146522148975187,1.4862081717922702,1.8495149950879637,1.8391703914110162,1,1,1,0.00231845232913635
B-admiration-d4-v1,admiration,peak,4.0,Caregiving responsibility (dependent in your charge),N-admiration-d4-c1,104,"The aide had been with his father for three years. She arrived at seven
each morning. He installed a camera when the diagnosis changed, not
because he doubted her but because the agency required it. He watched
the footage once, on a Sunday. She talked to his father the entire
time. Not about tasks. She told him about her drive to work, about the
birds at the feeder, about a recipe she was trying. His father had not
responded to speech in eleven months. She talked to him anyway. Every
morning. The footage showed her adjusting his collar before anyone
arrived, smoothing the fabric flat, the way you would for someone who
could still see themselves in the mirror.",clinical,P_admiration-d4-v1,admiration,,1.4337051114081707,2.1054100060587904,2.058912309662149,1,1,1,0.002405823392672009,1.2985448626772114,2.869629533009528,2.75616298184251,1,1,1,0.0015093642036208411,1.1324429146013835,1.791592241158157,1.8201659036174827,1,1,1,0.0005046548655946584
B-admiration-d4-v2,admiration,peak,4.0,Caregiving responsibility (dependent in your charge),N-admiration-d4-c2,101,"His sister had taken their mother in when no one else could. She had
a two-bedroom apartment and two children of her own. She gave up the
bedroom. She slept on the couch for four years. He visited on a
Saturday and noticed the couch cushions were worn into a shape — her
shape, pressed into the foam from fifteen hundred nights. The
apartment was organized around his mother's needs: the grab bars she
had installed herself, the labels on the cabinets in large print, the
path from the bedroom to the bathroom cleared of every object. His
sister was forty-one. She had not taken a vacation in four years. Her
children set the table for five without being asked.",clinical,P_admiration-d4-v2,admiration,,1.650793029333969,2.139817562131254,2.0900294130796597,1,1,1,0.04820595190736241,1.8407100969515584,2.220536492849688,2.2869491699723685,1,1,1,0.0546971588827045,1.385049744382446,2.0302707097297232,1.9346062359723801,1,1,1,0.014189898869547881
B-admiration-d4-v3,admiration,peak,4.0,Caregiving responsibility (dependent in your charge),N-admiration-d4-c3,99,"The teacher had a student who could not sit still. The other teachers
had written reports. The file was thick. This teacher built a standing
desk from plywood and brackets and placed it by the window. She
stocked it with clay. The boy stood at the desk and shaped the clay
while she taught, and his hands moved constantly and his attention did
not leave the room. She did this for the entire year. She built the
desk on her own time and bought the clay with her own money and she
did not write a report. At the end of the year, the boy's file had
no new entries. It was the first year that had ever happened.",clinical,P_admiration-d4-v3,admiration,,1.341240442739882,1.726009736679455,1.7900068300065137,1,1,1,0.0013363233242864626,1.4220496372184366,1.8849268698653987,1.9701958244630104,1,1,1,0.004586635858375953,1.2533839167655947,1.4387079998702008,1.5398741259843833,1,1,1,0.0012157811522709855
B-admiration-d4-v4,admiration,peak,4.0,Caregiving responsibility (dependent in your charge),N-admiration-d4-c4,103,"The foster father had taken in a boy who did not eat at the table. The
boy ate on the floor, in the corner of the kitchen, with his back to
the wall. The foster father did not comment. On the second evening, he
set a plate on the floor in the corner, with a napkin and a fork, the
way he set the table. On the third evening, he sat on the floor
himself, across from the boy, with his own plate. He did this for
seven weeks. On the eighth week, the boy carried his plate to the
table and sat down. The foster father carried his plate to the table
and sat across from him, the same distance apart.",clinical,P_admiration-d4-v4,admiration,,4.380892158712539,3.342666442472819,4.60839851608778,1,1,1,0.004174609357149769,4.781383973714674,3.8467017637924523,4.905088570969642,1,1,1,0.005398127328887926,3.2333542215411,2.793726978340404,3.9530042038504116,1,1,1,0.004535597801774164
B-admiration-d5-v1,admiration,peak,5.0,Inheritance/legacy (intergenerational discovery),N-admiration-d5-c1,105,"After her grandfather's funeral, they found the ledger in the back of
the closet. It covered thirty-eight years. Every month, a line item:
a name, an amount, and a note. ""Tuition — Garcia boy, fall semester.""
""Rent — Mrs. Okafor, January."" ""Coat — Pham family, three children.""
The names filled six notebooks. He had been a custodian at a high
school. His salary was in the public record. She looked at the numbers.
He had given away more than half of it, every month, for thirty-eight
years. He had never spoken of it. No one in the family had known. The
last entry was dated nine days before his death. The handwriting was
the same as the first.",clinical,P_admiration-d5-v1,admiration,,3.3693451257658067,2.8791539521899736,4.513427329954167,1,3,6,1.526232870549619e-05,2.5860136973452335,2.7561016909696834,4.018960778596716,1,1,1,7.021259932306619e-05,2.5091596343183205,2.6021332054380877,4.155783230528852,1,1,1,2.0929995515361006e-05
B-admiration-d5-v2,admiration,peak,5.0,Inheritance/legacy (intergenerational discovery),N-admiration-d5-c2,100,"The property had been in the family for three generations. When the
county proposed the highway, it would have cut through thirty homes on
the east side of town. His grandmother had offered the farm instead.
She had signed the easement herself. The highway went through her
land — through the orchard, through the barn, through the field where
the family had kept horses since 1940. She had not told anyone until
the construction began. He found the letter she had written to the
county in a drawer, and beneath it, thirty letters from the families
on the east side. She had kept them in order. She had not answered
any of them.",clinical,P_admiration-d5-v2,admiration,,2.2241306346387235,2.534492465410551,2.668805700902754,3,3,3,0.0009543990211641633,1.8927814242524272,2.388566353157772,2.666026846552524,3,3,3,0.0012058054305920845,1.9631500295491158,2.356431726737038,2.6300462762096055,3,3,3,0.0005806541430277516
