id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
c-32,neutral,none,,Textile Manufacturing,,99,"The spinning frame drew cotton roving through three pairs of rollers, each pair turning faster than the last. The front rollers ran at 18 meters per minute, the back rollers at 1.2 meters per minute — a draft ratio of 15 to 1. The thinned strand was twisted by the spindle rotating at 12,000 revolutions per minute, producing a yarn with approximately 25 twists per centimeter. The bobbin filled from the bottom upward in a tapered cop shape. When the bobbin was full, the machine stopped automatically. The operator replaced it with an empty tube and restarted the frame. Forty-eight spindles ran simultaneously on this section.",complex_neutral,,neutral,,6.203755091021315,4.71310533640255,5.015798847290865,7,5,6,0.003979131647478203,6.088765122528013,4.820544622705524,4.915835698585901,6,6,6,0.004532459316664135,6.261428765506713,5.057390386859047,5.258676319695192,7,7,7,0.0042719860741502035
c-33,neutral,none,,Textile Manufacturing,,98,"The tensile testing machine clamped a strip of fabric 50 millimeters wide between its jaws and pulled at a constant rate of 100 millimeters per minute. The digital readout displayed the force in Newtons and the extension in millimeters. The fabric was a plain-weave polyester, tested in the warp direction. At 380 Newtons, the first threads began to break — visible as a slight narrowing at the center of the strip. The peak force was 412 Newtons at 28 millimeters extension. After failure, the broken ends showed pulled fibers rather than clean breaks. The technician recorded the results and loaded the next specimen, cut from the same roll but in the weft direction.",complex_neutral,,neutral,,4.1554904746611,4.796176677749992,4.613833502986959,1,1,1,0.004115558406980568,3.871424351903971,4.585230293189974,4.440205420231217,3,3,3,0.004638074868869022,4.13132429139583,4.868572086998591,4.610602527594832,1,1,1,0.003719567286013682
c-34,neutral,none,,Textile Manufacturing,,103,"The carding machine processed raw wool into a continuous web. The fiber was fed through a series of rotating drums covered in fine wire teeth — the main cylinder turning at 250 revolutions per minute, the smaller worker and stripper rollers turning in alternating directions. The teeth opened and aligned the fibers, removing short tangles and depositing vegetable matter into the waste tray below. The resulting web — a thin, translucent sheet of aligned fibers — was stripped from the doffer roller and condensed into a roving approximately 3 centimeters in diameter. The roving coiled into a tall can beside the machine. Each can held the output from roughly 4 kilograms of raw fiber.",complex_neutral,,neutral,,6.103823680318141,4.544310603843566,4.795948019914978,7,4,5,0.0037368310628920543,6.2443399932821055,4.380703611229178,4.574146781591594,7,4,3,0.0029237834300308743,5.942769914810848,4.674601622663354,4.913638575541521,7,5,3,0.004122941164066044
c-35,neutral,none,,Maritime Navigation,,97,"The navigator plotted the vessel's position using two compass bearings taken from the bridge wing — the lighthouse at 047 degrees and the headland at 312 degrees. The intersection placed them 2.4 nautical miles south-southeast of the channel entrance. She marked the fix on the paper chart with a pencil dot inside a small circle and noted the time: 0618. The tidal stream atlas showed a westerly set of 1.3 knots for this hour. She calculated the course to steer as 024 degrees magnetic, correcting for 3 degrees of compass deviation noted on the card mounted above the binnacle.",complex_neutral,,neutral,,5.952184117383235,4.549515547678276,4.857305964895995,7,4,5,0.005256911371638379,6.028917894279669,4.308360110038974,4.670371591051489,7,4,5,0.004361399272306843,5.895290138725003,4.667111255001974,4.964055473507497,7,5,6,0.00480231196823221
c-36,neutral,none,,Maritime Navigation,,102,"The depth sounder traced a continuous profile of the seabed on the scrolling paper display. The water depth had decreased steadily from 28 meters to 14 meters over the last nautical mile, consistent with the approach to the shoal marked on chart 1843. The bottom type indicator showed a hard return — rock or compacted sand. The helmsman maintained a heading of 195 degrees at 6 knots while the mate compared the sounder trace with the charted contour lines. The 10-meter contour was 400 meters ahead. He marked the vessel's current position on the chart using the GPS coordinates displayed on the bridge repeater: 51 degrees 24.3 minutes north, 003 degrees 58.7 minutes west.",complex_neutral,,neutral,,5.994029452693807,4.600362373130278,4.896054032027139,7,5,6,0.003618083864732664,6.035862929176421,4.32371162024441,4.672641798213063,7,4,5,0.0036264079578558236,6.069954139086232,4.755545545003035,4.913887401834754,7,5,6,0.00320229254528013
c-37,neutral,none,,Maritime Navigation,,100,"The sextant's arc was graduated in degrees, with a vernier scale reading to one-tenth of a minute. The navigator brought the reflected image of the sun's lower limb to the horizon and rocked the instrument gently to confirm the lowest point of the arc. He read the angle: 42 degrees 17.3 minutes. The time was noted from the chronometer — 13:47:22 GMT. He recorded both values in the sight reduction book. Using the nautical almanac and the HO 249 tables, he calculated the intercept: 2.3 nautical miles toward an azimuth of 187 degrees. He plotted the line of position on the chart with a 2H pencil.",complex_neutral,,neutral,,5.053215589204332,4.547971083943684,4.983772384643515,1,1,1,0.004117530508205588,5.256340932413789,4.424480194504709,4.744791234434953,6,4,5,0.004656293923834222,5.16648717923719,4.898763962241799,5.197329980666485,1,1,1,0.003508856272772324
c-38,neutral,none,,Maritime Navigation,,99,"The buoy tender's crane lifted the navigation buoy from the water and set it on the afterdeck. The buoy was a standard pillar type, 3 meters tall, painted red with a cone-shaped topmark. The lantern housing at the top contained a sealed LED unit powered by a lithium battery pack. The technician disconnected the battery, which showed a remaining charge of 34 percent — below the 40 percent threshold for replacement. He installed a fresh pack, reconnected the wiring harness, and tested the flash pattern: three flashes every ten seconds, red, matching the characteristic listed on the chart. The crane returned the buoy to its charted position.",complex_neutral,,neutral,,6.047949749208318,4.362496878369847,4.711738308939185,7,4,5,0.004248324796421181,6.0452703625330635,4.221887927407209,4.430023896007771,7,4,5,0.004201901237755658,6.11715024968296,4.681076958021518,4.827430967996168,7,5,3,0.004372316940167162
c-39,neutral,none,,Maritime Navigation,,104,"The chart table held an Admiralty chart covering the approaches to the harbor, scale 1:25,000. The navigator had drawn the planned track in pencil — a series of straight legs between waypoints, each labeled with the course and distance. The first leg was 142 degrees true for 3.8 nautical miles. At each waypoint she had marked a circle with a radius representing the maximum allowable cross-track error: 0.1 nautical miles in open water, tightening to 0.05 in the buoyed channel. Tidal diamonds printed on the chart gave the set and drift for each hour relative to high water. She copied the values for the transit period into a table in the passage plan notebook.",complex_neutral,,neutral,,5.617599014755151,4.649064733203624,5.005499503217522,7,5,6,0.005276353311218395,5.638896819386188,4.437305415406878,4.844245481967919,6,4,5,0.0054030205404519485,5.938450764720137,4.991996820115958,5.102285668709535,7,5,6,0.005063526739549478
c-40,neutral,none,,Acoustic Measurement,,102,"The technician positioned the measurement microphone at the listening position — 1.2 meters above the floor, pointed at the ceiling. The analyzer displayed the room's frequency response as a curve from 20 Hz to 20 kHz. A dip of 8 decibels was visible at 125 Hz, consistent with a room mode at that frequency given the 2.7-meter ceiling height. She switched to the impulse response view: the initial spike was followed by a decay that crossed the noise floor at 340 milliseconds. The reverberation time was within the target range for a room of this volume. She logged the measurement and moved the microphone to the next position, 60 centimeters to the right.",complex_neutral,,neutral,,5.953713117202456,4.511348392626204,4.8484251414612505,6,4,5,0.007673614451742706,5.823035966511673,4.352034208809324,4.720617645712409,6,4,5,0.00577647551938849,6.107838074316827,4.763371132521255,5.137227712915115,7,5,6,0.006345613119006583
c-41,neutral,none,,Acoustic Measurement,,100,"The anechoic chamber's walls were lined with fiberglass wedges, each one a meter long, arranged in rows that covered the floor, ceiling, and all four walls. The room's background noise level was 12 decibels SPL — quiet enough to measure the self-noise of the microphone being tested. The technician mounted the microphone on a stand at the center of the chamber, pointed at a reference loudspeaker positioned 2 meters away. The loudspeaker played a swept sine wave from 20 Hz to 20 kHz over 30 seconds. The microphone's output was recorded digitally at a sample rate of 96 kHz. The resulting frequency response would be compared against the manufacturer's published curve.",complex_neutral,,neutral,,5.695341156138385,3.948362888352383,4.643201763365148,1,1,1,0.007020033934206762,5.533149038035355,3.9650957381882828,4.595057614737815,6,4,5,0.006993190318918959,5.897039357490065,4.190251304037438,4.959470400581618,7,5,6,0.007693251715525611
