id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
c-25,neutral,none,,Geological Survey,,101,"The drill rig extracted the core in sections of one and a half meters, each one sleeved in a plastic liner and labeled with depth. The geologist split the latest section lengthwise with a wire saw and laid both halves in the core tray. The upper twenty centimeters were a grey silty clay. Below that, a band of oxidized sandstone — orange-brown, coarse-grained, approximately thirty centimeters thick. She measured the dip angle of the contact between layers at 12 degrees using a protractor held against the cut face. The core tray was placed on the rack beside the previous fourteen sections, arranged in order of depth.",complex_neutral,,neutral,,5.921514845320682,6.213693462354882,5.582367092038139,6,7,5,2.0833768189822695e-05,4.957259549991233,4.540293189290239,4.630620737936067,5,4,6,0.0028780131245023984,5.77006575230097,5.791666953019496,5.800366870396054,6,5,7,3.4185389517175085e-05
c-26,neutral,none,,Geological Survey,,104,"The seismograph recorded ground motion on three axes. The current trace showed a series of low-amplitude waves arriving at 4-second intervals — consistent with a quarry blast 12 kilometers to the northeast, which had been scheduled for 09:15. The P-wave arrival was logged at 09:15:03.4, the S-wave at 09:15:05.7. The technician calculated the distance using the time difference: 2.3 seconds multiplied by the local velocity model gave 11.8 kilometers, within expected range. She marked the event in the catalog as ""confirmed blast"" and adjusted the trigger threshold to filter similar events from the automatic detection algorithm for the remainder of the morning.",complex_neutral,,neutral,,5.899340632343583,6.654617446309841,5.24522787504148,6,7,5,6.339618801784638e-06,3.6993058842818574,5.098055499409745,5.145863554808686,3,5,6,0.000301900654535211,5.889225565921851,6.260867271537686,5.26034086710838,6,7,5,1.75028005480416e-05
c-27,neutral,none,,Geological Survey,,100,"The soil profile pit had been dug to a depth of 1.8 meters. The geologist worked down the exposed face, marking horizon boundaries with nails and string. The A horizon — dark, organic-rich topsoil — extended to 22 centimeters. Below it, the B horizon was a reddish-brown clay with visible iron mottling, running to 95 centimeters. The C horizon was weathered parent material, a crumbly grey shale. She took a sample from each horizon using a ring sampler — a steel cylinder pressed horizontally into the face to preserve the soil's structure. Each sample was sealed in a labeled bag for bulk density and moisture analysis at the lab.",complex_neutral,,neutral,,6.64022894924405,6.171937214839465,5.310762374241779,7,6,5,5.118761986178051e-07,5.566035217763159,4.0332365200365,4.710792582143852,6,4,5,0.0008223822970633919,6.3192537193118214,6.057846677698116,5.514578127672011,6,7,5,2.9728134566218143e-06
c-28,neutral,none,,Geological Survey,,97,"The thin section was cut from a granite sample at a thickness of 30 micrometers — standard for transmitted-light petrography. Under the polarizing microscope at 40x magnification, the quartz grains appeared grey with undulatory extinction as the stage was rotated. The feldspars showed lamellar twinning — parallel stripes that changed from light to dark every few degrees of rotation. Biotite was present as elongated brown crystals with strong pleochroism. She switched to crossed polarizers and the entire field shifted to interference colors: yellows in the quartz, blues and pinks in the feldspar. The mineral percentages were recorded on the classification sheet.",complex_neutral,,neutral,,6.903598982184246,6.243689584926075,5.570540591356552,7,6,5,1.7589054194202563e-08,5.92959879177535,4.37976456758691,4.746128230576124,6,4,5,0.0002210984641998252,6.811223679644363,6.001016528303796,6.0253848875810885,7,6,5,1.0112807662771602e-07
c-29,neutral,none,,Geological Survey,,103,"The magnetometer survey covered a grid of 200 by 300 meters, with readings taken at 2-meter intervals along north-south transect lines. The instrument — a cesium vapor magnetometer — recorded the total magnetic field intensity at each point, storing the values with GPS coordinates. The background field in this area was approximately 48,200 nanoteslas. A linear anomaly running east-west showed values elevated by 15 to 25 nanoteslas above background, extending across seven transect lines. The geophysicist plotted the data as a color-graded contour map on the laptop. The anomaly was consistent with a buried dolerite dyke at a depth of 3 to 5 meters.",complex_neutral,,neutral,,6.280253647959946,6.679895611240845,5.172812159032137,6,7,5,2.764120648327811e-07,5.486406746666693,4.893151041310825,4.834145336713522,5,6,3,0.0011326016349426612,6.202170551382739,6.662070256117492,5.3499485503768955,6,7,5,7.594546087537726e-07
c-30,neutral,none,,Textile Manufacturing,,101,"The loom ran at 220 picks per minute, the shuttle crossing the warp in a flat arc between the heddle frames. The weaver checked the tension on the selvedge threads using a handheld gauge — reading 14 Newtons, within range for this weight of cotton. The warp beam held 3,200 threads, each one passed through a single heddle eye during the previous day's setup. She adjusted the let-off mechanism by a quarter turn to compensate for the decreasing diameter of the beam. The cloth already woven was wound onto the take-up roller at the front, a plain tabby weave in undyed cotton, 148 centimeters wide.",complex_neutral,,neutral,,6.29371890304338,6.276895098913676,5.184137894894017,6,7,5,4.29139507441381e-06,5.5486279231536155,3.7313677569939703,4.743310902407144,6,3,5,0.0003413709005477879,6.214866317378504,5.6008653994965085,5.666709406037302,6,5,7,7.107465509266861e-06
c-31,neutral,none,,Textile Manufacturing,,104,"The dye vat held 600 liters of indigo solution at 50 degrees. The cotton yarn — wound onto perforated cones — was lowered into the bath on a stainless steel frame and held submerged for four minutes. When the frame was raised, the yarn was a yellow-green color. Exposure to the air began the oxidation process: within thirty seconds the color shifted to a deep blue. The operator lowered the yarn back into the vat for a second dip. Six immersions were specified for this shade — each one deepening the color by building additional layers of insoluble indigo within the fiber. After the final dip, the cones were transferred to a rinse tank fed with cold running water.",complex_neutral,,neutral,,6.157866735338147,5.118345633822371,5.300847835456374,6,5,7,4.646603739769457e-05,5.7973212340295905,4.026415229222929,4.4765152408681494,6,4,5,0.00036076021986209344,5.959872973383651,5.030586740259007,5.590300124018237,6,5,7,4.6013713455585316e-05
c-32,neutral,none,,Textile Manufacturing,,99,"The spinning frame drew cotton roving through three pairs of rollers, each pair turning faster than the last. The front rollers ran at 18 meters per minute, the back rollers at 1.2 meters per minute — a draft ratio of 15 to 1. The thinned strand was twisted by the spindle rotating at 12,000 revolutions per minute, producing a yarn with approximately 25 twists per centimeter. The bobbin filled from the bottom upward in a tapered cop shape. When the bobbin was full, the machine stopped automatically. The operator replaced it with an empty tube and restarted the frame. Forty-eight spindles ran simultaneously on this section.",complex_neutral,,neutral,,6.131190359789361,6.53484192392721,4.823472044223976,6,7,5,6.287189667230793e-06,5.705685414145116,5.080560391189992,3.687870328282234,6,5,3,0.00020838372012578756,5.9921716902241995,6.21830560077464,5.228944428501161,6,7,5,1.0315274255276716e-05
c-33,neutral,none,,Textile Manufacturing,,98,"The tensile testing machine clamped a strip of fabric 50 millimeters wide between its jaws and pulled at a constant rate of 100 millimeters per minute. The digital readout displayed the force in Newtons and the extension in millimeters. The fabric was a plain-weave polyester, tested in the warp direction. At 380 Newtons, the first threads began to break — visible as a slight narrowing at the center of the strip. The peak force was 412 Newtons at 28 millimeters extension. After failure, the broken ends showed pulled fibers rather than clean breaks. The technician recorded the results and loaded the next specimen, cut from the same roll but in the weft direction.",complex_neutral,,neutral,,5.628635099620804,5.4005830012603635,4.952720707742569,6,5,7,0.00031865155178647283,5.221484455359535,3.6053134530755924,4.694724440644358,6,3,5,0.0005238250610420242,5.7060101609435705,5.151565554104526,5.50602324985166,6,5,7,0.00021888733297480077
c-34,neutral,none,,Textile Manufacturing,,103,"The carding machine processed raw wool into a continuous web. The fiber was fed through a series of rotating drums covered in fine wire teeth — the main cylinder turning at 250 revolutions per minute, the smaller worker and stripper rollers turning in alternating directions. The teeth opened and aligned the fibers, removing short tangles and depositing vegetable matter into the waste tray below. The resulting web — a thin, translucent sheet of aligned fibers — was stripped from the doffer roller and condensed into a roving approximately 3 centimeters in diameter. The roving coiled into a tall can beside the machine. Each can held the output from roughly 4 kilograms of raw fiber.",complex_neutral,,neutral,,5.629219892330555,5.133208815846262,4.095463404517266,6,5,3,0.0005997699058440893,5.183100790557119,3.3762073247596116,4.601356073747769,5,3,6,0.0001419595881384962,5.689798376435437,5.052060272162703,4.561367258063098,6,5,3,0.00017233609584763306
