id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-grief-d6-v2,grief,peak,6.0,Public witness (stranger encounter in shared space),N-grief-d6-c2,107,"He watched the old man at the next table signal the waiter and ask for
the second place setting to be removed. The waiter took the plate, the
glass, the napkin, the silverware. The table looked larger afterward.
The old man unfolded his napkin and placed it on his lap. He ordered
the same thing twice — the waiter said just the one, and the old man
looked at the empty side of the table and said yes, just the one. He
cut his food into pieces and ate without looking up. When he was
finished, he placed his napkin over the plate and sat for a while. The
restaurant was closing. He was the last one there.",clinical,P_grief-d6-v2,grief,,4.888026744769197,4.855618543883936,4.67589195648581,1,1,1,0.01112535602881135,4.741937499615962,4.677328855990639,4.53733814646805,1,1,1,0.014012634013842153,4.711518326266923,4.726835740655538,4.518236452973424,1,1,1,0.012738940262993215
B-grief-d6-v3,grief,peak,6.0,Public witness (stranger encounter in shared space),N-grief-d6-c3,104,"The flyer on the lamppost outside the pharmacy read ""MISSING"" above a
photo of an orange cat. ""Answers to Milo. Last seen October 3."" It was
now February. The tape had yellowed. The photo had faded until the cat
was a shape more than a face. Someone had written a phone number in
marker at the bottom. The marker had bled in the rain. Below it, in
smaller handwriting: ""He is an indoor cat. He does not know outside.""
The flyer had been there for four months. No one had called the number
and no one had taken it down. She walked past it. She walked back. She
read it again.",clinical,P_grief-d6-v3,grief,,4.737002384422446,4.940763596544597,4.735191914714688,1,1,1,0.015273451778691913,4.740031162348591,4.88817583252658,4.647907741197649,1,1,1,0.014693017367805617,4.739593061788376,4.953992946790607,4.718758618273865,1,1,1,0.013923419917803565
B-grief-d6-v4,grief,peak,6.0,Public witness (stranger encounter in shared space),N-grief-d6-c4,108,"The woman at the counter was buying stamps when her phone rang. She
answered it and listened. She placed the stamps on the counter. She
placed the wallet next to the stamps. The clerk waited. The woman said
""when"" into the phone. Then she said nothing else for a long time. The
clerk pushed the stamps toward her. The woman did not pick them up. The
line was four people deep. No one spoke. After a while she put the
phone in her pocket. She looked at the stamps and the wallet on the
counter. She picked up the wallet. She left the stamps. She walked
out. The door closed behind her. The clerk put the stamps back in the
drawer.",clinical,P_grief-d6-v4,grief,,4.753183948281518,4.8469159775519035,4.774371140279479,1,1,1,0.014088399880850675,4.656243585434587,4.78231914675539,4.637644769371741,1,1,1,0.014642381654881617,4.544659224579121,4.780438190708875,4.665907407246778,1,1,1,0.0112651155657931
B-terror-d4-v1,terror,peak,4.0,Caregiving responsibility (dependent in your charge),N-terror-d4-c1,103,"The teacher said his daughter had been picked up at 2:45. He was
standing in the office at 3:10. He had not authorized anyone to pick
her up. The sign-out sheet had a signature that was not his, not his
wife's, not his mother's. The name written next to it was one he did
not recognize. He said this to the woman at the desk. She looked at
the sheet. She picked up the phone. His daughter's backpack was not on
the hook. Her coat was not in the cubby. The parking lot camera was
being reviewed. The clock above the desk said 3:14.",clinical,P_terror-d4-v1,terror,,4.664241719377148,4.897336493389624,4.730795887172893,1,1,1,0.009966903446848707,4.591244841849848,4.830927512069205,4.614931210461503,1,1,1,0.009091560600940943,4.63963746950868,4.832653748913612,4.683085119087937,1,1,1,0.009867937224760948
B-terror-d4-v2,terror,peak,4.0,Caregiving responsibility (dependent in your charge),N-terror-d4-c2,108,"His mother's shoes were by the door but his mother was not in the
house. The back door was open. It was January and it was dark at 4:30
and the thermometer on the porch read twenty-one degrees. Her coat was
on the hook. He checked every room. He checked the garage. He checked
the yard with the flashlight on his phone. The grass was stiff with
frost. There were no footprints. The neighbor's fence had a gap she
had walked through once before, eight months ago, when the police
found her at a gas station in her slippers. He called her name into
the yard. The yard gave back nothing.",clinical,P_terror-d4-v2,terror,,4.674579148142829,4.9110551147862385,4.835870544198227,1,1,1,0.010224815125129573,4.705169404985515,4.8426664560694865,4.719199170622112,1,1,1,0.01218480126517258,4.597334329194257,4.830962467222201,4.776205453716542,1,1,1,0.010735264305138803
B-terror-d4-v3,terror,peak,4.0,Caregiving responsibility (dependent in your charge),N-terror-d4-c3,100,"The baby monitor showed the crib at 2:17 AM. The crib was empty. She
was in the hallway before the next second. The nursery door was open —
she had closed it. The blanket was pushed to one side. The window was
shut. She looked in the closet. Under the crib. Behind the rocker.
She stood in the center of the nursery. The house was silent. She
checked the next room. The bathroom. Back to the nursery. Still empty.
She went to the top of the stairs and listened. From the floor below,
a sound — not the furnace, not the pipes, not anything the house made
at this hour.",clinical,P_terror-d4-v3,terror,,4.619517041583672,4.869557511422042,4.807231994584251,1,1,1,0.011224681503297416,4.671406077626572,4.854437575023292,4.758469575891007,1,1,1,0.011067039794467172,4.620841093613226,4.7760105195305185,4.7522122597621905,1,1,1,0.01126561005675052
B-terror-d4-v4,terror,peak,4.0,Caregiving responsibility (dependent in your charge),N-terror-d4-c4,91,"She told him to stay in the waiting room. The appointment took fifteen
minutes. When she came back, the room was empty. His jacket was on the
chair. His coloring book was open, the crayon on the page mid-stroke.
The receptionist had not seen him leave. The front door had a chime —
it had not sounded. She walked to the hallway. Three doors. Two
closed. The third open, leading to a stairwell. She looked down the
four flights. The stairwell was lit and empty. The door at the bottom
was still settling on its hinges.",clinical,P_terror-d4-v4,terror,,4.739233285395207,4.77732155555235,4.68423166537079,1,1,1,0.01036863219932821,4.64689839757472,4.694113515993248,4.656042530731007,1,1,1,0.01320526485453016,4.674453743959775,4.702306684708964,4.63898138035684,1,1,1,0.011724908077771507
B-terror-d5-v1,terror,peak,5.0,Inheritance/legacy (intergenerational discovery),N-terror-d5-c1,98,"The letter was in her mother's desk, in an envelope opened and resealed
with tape. Dated two months before her mother's death. From a law firm
she did not recognize. It referenced a case number and a person by
name — someone her mother had never mentioned. The final paragraph
stated that the individual had been released and that protective
provisions were no longer in effect as of a date that had already
passed. Her mother's address was on the letter. This address. Her name
was not on it. Her mother's was. Her mother was no longer here. The
person named in the letter was.",clinical,P_terror-d5-v1,terror,,4.882767549670707,4.989032804868987,4.95965282770243,1,1,1,0.014796283359804527,4.886738157937244,4.94348191423537,4.840729847182124,1,1,1,0.012408828389483335,4.808342673902237,4.983693423282936,4.9266737815825135,1,1,1,0.011582115880487657
B-terror-d5-v2,terror,peak,5.0,Inheritance/legacy (intergenerational discovery),N-terror-d5-c2,104,"The filing cabinet in his father's study had a locked drawer. The key
was in the ceramic dish on the shelf. Inside: medical records from a
clinic in another state, dated 1994. His father's name. A test result
circled in ink. Below it, a note from a genetic counselor: ""50%
transmission probability per generation. Recommend testing all
first-degree relatives. Onset typically 40-55."" His father had been
tested in 1994 and told no one. The note was thirty-two years old. He
was forty-three. His son was twelve. He looked at the date on the
note. He looked at the age range. He counted the years.",clinical,P_terror-d5-v2,terror,,4.9477054299662235,5.128277315299986,5.026331502166698,1,1,1,0.01425153263546965,4.803161074425822,4.934857110224494,4.8694118234822374,1,1,1,0.013205677854814633,4.830827183855117,5.024548884592492,4.9687851273400705,1,1,1,0.012236870962501178
B-terror-d5-v3,terror,peak,5.0,Inheritance/legacy (intergenerational discovery),N-terror-d5-c3,107,"In the attic, behind the insulation, he found a metal box his
grandfather had welded shut and someone had later pried open. Inside: a
passport from a country that no longer existed, with his grandfather's
face and a stranger's name. A different date of birth. Beneath it, a
second set of documents — current, not vintage. Updated. The most
recent renewal date was eight months ago. His grandfather had been dead
for two years. Someone had renewed documents in a name that was not his
grandfather's, using his grandfather's photograph, eight months ago.
The box had been pried open. He had not pried it open. He put the box
back where he found it.",clinical,P_terror-d5-v3,terror,,4.887453416001093,4.96015540080134,4.807951942559974,1,1,1,0.012877332539208681,4.839532607127354,4.9072351089377895,4.683063948701677,1,1,1,0.013957639372594416,4.847694304689538,4.983854609644524,4.803880125341271,1,1,1,0.01132253861599963
