id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-terror-d5-v1,terror,peak,5.0,Inheritance/legacy (intergenerational discovery),N-terror-d5-c1,98,"The letter was in her mother's desk, in an envelope opened and resealed
with tape. Dated two months before her mother's death. From a law firm
she did not recognize. It referenced a case number and a person by
name — someone her mother had never mentioned. The final paragraph
stated that the individual had been released and that protective
provisions were no longer in effect as of a date that had already
passed. Her mother's address was on the letter. This address. Her name
was not on it. Her mother's was. Her mother was no longer here. The
person named in the letter was.",clinical,P_terror-d5-v1,terror,,3.962908899909935,5.736955653228972,5.113773092233369,1,1,1,0.00191279546558508,3.682195242833528,5.651397370450423,5.106246216181274,1,1,1,0.002705700713772356,4.100589700074071,5.5364744857792125,5.23754889576092,1,1,1,0.0025008174590090064
B-terror-d5-v2,terror,peak,5.0,Inheritance/legacy (intergenerational discovery),N-terror-d5-c2,104,"The filing cabinet in his father's study had a locked drawer. The key
was in the ceramic dish on the shelf. Inside: medical records from a
clinic in another state, dated 1994. His father's name. A test result
circled in ink. Below it, a note from a genetic counselor: ""50%
transmission probability per generation. Recommend testing all
first-degree relatives. Onset typically 40-55."" His father had been
tested in 1994 and told no one. The note was thirty-two years old. He
was forty-three. His son was twelve. He looked at the date on the
note. He looked at the age range. He counted the years.",clinical,P_terror-d5-v2,terror,,4.259511734208701,5.543067536237511,5.284152169321442,1,1,1,0.003811803492544787,4.092767957710469,5.729618153168345,5.3313979412211445,1,1,1,0.0032372676469980656,4.218109032241162,5.637628372211821,5.281271935163029,1,1,1,0.003637927628929277
B-terror-d5-v3,terror,peak,5.0,Inheritance/legacy (intergenerational discovery),N-terror-d5-c3,107,"In the attic, behind the insulation, he found a metal box his
grandfather had welded shut and someone had later pried open. Inside: a
passport from a country that no longer existed, with his grandfather's
face and a stranger's name. A different date of birth. Beneath it, a
second set of documents — current, not vintage. Updated. The most
recent renewal date was eight months ago. His grandfather had been dead
for two years. Someone had renewed documents in a name that was not his
grandfather's, using his grandfather's photograph, eight months ago.
The box had been pried open. He had not pried it open. He put the box
back where he found it.",clinical,P_terror-d5-v3,terror,,4.934537605774755,5.116484303461032,5.342499894065497,1,1,1,0.004862370130671561,5.010240441767972,5.215529807422961,5.532487169033825,1,1,1,0.005043503757052748,4.8503953609084896,5.1363777947253695,5.381736251397118,1,1,1,0.005471546158707029
B-terror-d5-v4,terror,peak,5.0,Inheritance/legacy (intergenerational discovery),N-terror-d5-c4,107,"The home inspector's report was in the closing folder, filed
twenty-three years ago. It mentioned a sealed basement section behind
the south wall — ""inaccessible, pre-existing condition, not
evaluated."" He had never seen a sealed section. He went to the south
wall and knocked. The sound was hollow. He measured the exterior of the
house and the interior. The numbers did not match by four feet. He put
his ear to the wall. Nothing. He went upstairs and searched the
property records. The house had been vacant for six years before his
parents bought it. The previous owner had no death certificate on
file. No forwarding address. The wall had been sealed from the inside.",clinical,P_terror-d5-v4,terror,,4.130703514980751,5.223323236666783,4.962706788007042,1,1,1,0.002843580512070199,4.081873966196324,5.301437986308192,5.063447321565691,1,1,1,0.002974299705961911,4.206341790141866,5.195129899090262,4.941124758617224,1,1,1,0.0034417805917124305
B-terror-d6-v1,terror,peak,6.0,Public witness (stranger encounter in shared space),N-terror-d6-c1,108,"The train stopped between stations. No announcement. The lights stayed
on. She looked at the other passengers. The man in the gray coat was
looking at the doors. The woman with the stroller was looking at the
ceiling. The train had been stopped for four minutes. Then the lights
went off. The emergency strips along the floor glowed green and made
the car look longer than it was. Someone in the next car hit a window.
Not a knock. She could hear it through the partition. She counted the
people in her car. Nine. She located the emergency exits. One at each
end. The train sat in the dark between stations. No announcement came.",clinical,P_terror-d6-v1,terror,,4.431593118808759,5.5419068038513695,5.096901741704759,1,1,1,0.004762330040891945,4.305367311279041,5.555928821029613,5.188870959518098,1,1,1,0.004362096550067501,4.354395471395427,5.40601673746821,5.1388671335542355,1,1,1,0.0058326384320670915
B-terror-d6-v2,terror,peak,6.0,Public witness (stranger encounter in shared space),N-terror-d6-c2,97,"He was standing in the plaza when the crowd changed direction. It
started at the far end — people turning, walking faster, some of them
running. No sound. No sirens. Row by row, the people nearest whatever
was happening turned and moved, and then the next row turned, and the
next. He was eight rows back. The source was not visible from where he
stood. Seven rows now. Six. The woman next to him picked up her bag
and ran. He was standing still. The rows kept collapsing toward him.
Five. Four. He still could not see past the bodies. Three.",clinical,P_terror-d6-v2,terror,,3.296560379593309,5.878444646345285,4.4027488670010255,1,1,1,0.0032353975994577557,3.051003829340821,6.06297227308278,4.522287600625429,1,9,1,0.002392689536631497,3.474106154578999,5.987265291435915,4.504170943011619,1,9,1,0.003222350304813044
B-terror-d6-v3,terror,peak,6.0,Public witness (stranger encounter in shared space),N-terror-d6-c3,108,"The fire alarm in the mall had been sounding for ninety seconds. No
one was leaving. A security guard walked past without running. Then
the second alarm started — a different tone, lower, with a pulse. The
guard stopped. She watched him reach for his radio, listen, and break
into a run toward the east exit. The stores began pulling their gates
down. Not slowly. A woman at the pretzel stand left the register open
and walked out the side door without turning around. The shoppers were
still standing in the corridor. The second tone continued. The guard
had not come back. She counted the exits she could see from where she
stood. Two.",clinical,P_terror-d6-v3,terror,,4.167984700938322,5.6429638090516105,5.0686103415017385,1,1,1,0.002716862969387914,4.239827738463132,5.706519677372338,5.287663914738179,1,1,1,0.0023584165944996968,4.468404337088689,5.703062072225455,5.313264069845643,1,1,1,0.0028917938430496714
B-terror-d6-v4,terror,peak,6.0,Public witness (stranger encounter in shared space),N-terror-d6-c4,103,"The man in the waiting room had been sitting across from her for
twenty minutes. His bag was on the floor between his feet. Every three
minutes he looked at the clock, then at the door, then adjusted the
bag with his foot — forward, then back. She counted four cycles. On
the fifth, he checked the clock, checked the door, and stood up. He
left the bag. He walked out without it. She looked at the bag.
Olive-colored, full enough to hold its shape. The zipper was closed.
The man did not come back. She counted the people in the room. Eleven.
She counted the exits. One.",clinical,P_terror-d6-v4,terror,,4.361425750557441,5.121606085929858,4.669436377273201,1,1,1,0.0056081936700481255,4.146953176991361,5.096592109577041,4.63436224434067,1,1,1,0.004844106283544691,4.356961562225222,5.1416244020146715,4.754529975783356,1,1,1,0.005465428453737974
B-ecstasy-d4-v1,ecstasy,peak,4.0,Caregiving responsibility (dependent in your charge),N-ecstasy-d4-c1,108,"The speech therapist had been working with his daughter for two years.
Twice a week, forty-five minutes. Flashcards, mouth exercises, tongue
placement drills. His daughter was four. She had not produced a
recognizable word. He was in the kitchen when the therapist called
from the session room. She said ""stay on the line"" and held the phone
toward his daughter. A sound came through the speaker. It was his
name. Not clearly. Not fully. But the consonant was right and the
vowel was right and it was directed at the phone because the therapist
had said ""tell Daddy."" He put the phone on the counter. He picked it
up. She said it again.",clinical,P_ecstasy-d4-v1,ecstasy,,5.350382725973966,5.67757888136394,5.82128870489574,1,1,1,0.005506909454860767,5.306992377722575,5.569215560144219,5.856992614851004,7,7,7,0.0054075828741411485,5.249068010058734,5.745668161027784,5.833131315303865,1,1,1,0.005846862271607849
B-ecstasy-d4-v2,ecstasy,peak,4.0,Caregiving responsibility (dependent in your charge),N-ecstasy-d4-c2,106,"The doctors said she might not walk without the brace. That was
January. It was now October. His daughter was standing in the living
room with one hand on the couch. She lifted her hand. She stood. Both
feet on the floor. No brace. She stood for four seconds — he counted
them — and took a step. One step. She looked down at her foot. Then a
second step. He was in the chair six feet away. He did not stand up.
He did not move. She took a third step. The distance between the couch
and the chair was six feet. She had crossed half of it. She looked up
at him. She took a fourth step.",clinical,P_ecstasy-d4-v2,ecstasy,,4.774618561013139,5.9568758825400305,5.142379491023629,1,1,1,0.003340354784216215,4.377639872840039,6.0226670691819075,5.17798743577119,1,1,1,0.00228594511491691,4.473095259602774,5.697013276295898,5.0014083359541965,1,1,1,0.0035202122367546263
