id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-ecstasy-d5-v1,ecstasy,peak,5.0,Inheritance/legacy (intergenerational discovery),N-ecstasy-d5-c1,105,"The scholarship had been anonymous. She had accepted that fifteen
years ago — a letter informing her that a private donor had covered
full tuition for four years. She graduated. She built a career. Her
name was above a door now. Her mother died in April. In the filing
cabinet: a second mortgage on the house, dated the same month as the
scholarship letter. The monthly payments matched the quarterly tuition
exactly. Her mother had been a secretary. She had never mentioned the
mortgage. The house was paid off. The last payment was dated three
months before the diagnosis. She held the mortgage paper and the
scholarship letter side by side. The numbers matched.",clinical,P_ecstasy-d5-v1,ecstasy,,3.955278086243736,4.8272097401038545,4.429610421964814,1,1,1,0.007841496584898345,4.313463213273661,4.888132848526539,4.419704850650953,1,1,1,0.010134875020582908,4.201394728229284,4.76217135909375,4.463305073038426,1,1,1,0.007884980777637858
B-ecstasy-d5-v2,ecstasy,peak,5.0,Inheritance/legacy (intergenerational discovery),N-ecstasy-d5-c2,105,"The canvases were in the barn behind her grandfather's house.
Forty-three of them, wrapped in bedsheets. Her grandfather had been a
house painter for forty-one years. He had never mentioned them. She
unwrapped the first one and held it to the light from the barn door.
She unwrapped the second. The third. By the seventh she had stopped
counting and started lining them against the wall. The colors were
specific. The compositions were deliberate. They were not the work of
someone learning. They were the work of someone who already knew.
Forty-three paintings. Forty-one years of houses. He had done this in
the barn, alone, and told no one.",clinical,P_ecstasy-d5-v2,ecstasy,,5.193775288488317,5.20275032928721,4.7653822721981,1,1,1,0.00997342685900327,5.381963284471692,5.2262363765449455,4.68338807240332,7,7,7,0.012077930012369929,5.391386148415048,5.14857487857063,4.73789456898545,1,1,1,0.010464386410926953
B-ecstasy-d5-v3,ecstasy,peak,5.0,Inheritance/legacy (intergenerational discovery),N-ecstasy-d5-c3,103,"The DNA results had been on the website for three weeks before she
checked. The match was at the top. First-degree relative. She had been
adopted at birth and had known nothing else. The name was a woman in a
city two hundred miles away who had submitted her sample eight years
ago. Eight years. She clicked the profile. The woman had written one
line in the contact field: ""I have been searching since the day they
took you from me."" She read it. She read it again. She read it a
third time. The cursor was on the reply button. She did not click it
yet. She read it again.",clinical,P_ecstasy-d5-v3,ecstasy,,3.8580319715542157,5.376762093212251,4.370652344681308,1,1,1,0.00561449457917865,4.1917802347764,5.401529145411395,4.494750230297114,1,1,1,0.0069296113016586594,4.114578892113751,5.276899595940881,4.4686153196647895,1,1,1,0.005698088230387095
B-ecstasy-d5-v4,ecstasy,peak,5.0,Inheritance/legacy (intergenerational discovery),N-ecstasy-d5-c4,108,"The envelope was taped inside the family Bible. His father's
handwriting on the front: ""Open when you have a son."" His son was
three weeks old. The envelope had been there since before he was born
— his father had died when he was two. He opened it. One page. The
letter described the day he was born: the weight, the time, the room
number, the song on the car radio driving to the hospital, the
temperature outside, the name of the nurse. At the bottom, a line:
""You are reading this, which means it worked."" He held the page. His
son was in the next room. He could hear him from where he stood.",clinical,P_ecstasy-d5-v4,ecstasy,,5.182810837103661,5.317431497532014,4.693225635563439,1,1,1,0.009401490787461162,5.459959419379508,5.481825098546527,4.707795150550884,1,1,1,0.008414304819511224,5.1535662563008104,5.304470253702898,4.737943754027542,1,1,1,0.010510397880947145
B-ecstasy-d6-v1,ecstasy,peak,6.0,Public witness (stranger encounter in shared space),N-ecstasy-d6-c1,108,"The woman at the coffee counter put down her phone and placed both
hands flat on the surface. The barista asked if she was all right. She
picked up the phone and looked at the screen again. She put both hands
on her head. She turned to the man behind her in line — a stranger —
and said something. The man's face changed. The woman walked outside.
She stood on the sidewalk. She walked back in and said it to a
different person. The second person put down their coffee. Someone
behind the register began clapping. The person beside them joined. The
woman was standing in the middle of the shop with her hands still on
her head.",clinical,P_ecstasy-d6-v1,ecstasy,,3.6419514384267493,5.225516515709603,4.055562484679698,1,1,1,0.006020023291393724,4.076582755151688,5.335658996891457,4.213547711667108,1,1,1,0.008898531802461617,4.051872341095732,5.18100847349721,4.209481513673731,1,1,1,0.006730673189453428
B-ecstasy-d6-v2,ecstasy,peak,6.0,Public witness (stranger encounter in shared space),N-ecstasy-d6-c2,103,"The violinist had been playing in the underpass for twenty minutes.
People walked past. Then she changed keys and began a piece that
started slow and did not stay slow. A man carrying groceries stopped
first. He put the bags down. A woman on the phone said ""hold on"" and
lowered it to her side. By the three-minute mark, fourteen people were
standing still in the underpass. All of them had been walking
somewhere. The violinist's case was open on the ground but no one was
looking at it. Her bow moved and the sound filled the concrete and the
tile and the space above them. When she finished, no one moved. Then
everyone moved at once.",clinical,P_ecstasy-d6-v2,ecstasy,,5.248357457783431,5.640579745875571,4.659326178299091,1,1,1,0.008674651626608446,5.540664646935128,5.664706673792289,4.594183941917037,7,7,7,0.009270445333469981,5.385900286626456,5.639539910833611,4.676592199778493,1,1,1,0.009894820253384477
B-ecstasy-d6-v3,ecstasy,peak,6.0,Public witness (stranger encounter in shared space),N-ecstasy-d6-c3,107,"He was in the back row of the auditorium. The names were being read
alphabetically. He was there for his niece. From where he sat he could
see a woman in the fourth row holding a phone up to record. When a
name was called — not a name he recognized — the woman stood. The man
beside her stood. A boy, maybe ten, stood on his chair. The graduate
crossed the stage and looked at the fourth row and raised the diploma
above her head with both hands. The woman lowered the phone. She
stopped recording. The boy on the chair was waving with both arms. The
woman put her hand on his shoulder but did not tell him to stop.",clinical,P_ecstasy-d6-v3,ecstasy,,4.930175527685698,4.990755733834618,4.531788910842065,1,1,1,0.011438837708394071,5.1760260665945905,4.995444904590676,4.484479986363518,1,1,1,0.011124405475196983,4.856670605670053,4.899339847814695,4.518122568927661,1,1,1,0.010484559930923981
B-ecstasy-d6-v4,ecstasy,peak,6.0,Public witness (stranger encounter in shared space),N-ecstasy-d6-c4,107,"The arrivals gate opened and people came through one at a time. A man
came through carrying a duffel bag, scanning the faces. A woman thirty
feet to her left took three steps forward. The man saw her. He dropped
the bag — did not set it down, dropped it — and ran. She ran. They
met roughly halfway. They stood there. The stream of passengers
divided around them. Neither moved. The duffel bag was on the floor
thirty feet behind him. Her purse was on the floor where she had been
standing. Two bags, thirty feet apart, and the two people between them
standing still. Security walked past and looked at the bags and then
at the two people and kept walking.",clinical,P_ecstasy-d6-v4,ecstasy,,4.503799402404648,5.391990480696588,4.574965340269647,1,1,1,0.009242238834759062,4.464072379404968,5.457654788676841,4.504005838561154,1,1,1,0.008863950353060396,4.420976913790341,5.156204044760138,4.532134150102825,1,1,1,0.010290641192273893
B-loathing-d4-v1,loathing,peak,4.0,Caregiving responsibility (dependent in your charge),N-loathing-d4-c1,105,"The camera had been in the bookshelf for two weeks. She reviewed the
footage after the sitter left. The first days were normal. By day
eight, the sitter stopped picking up the baby when sounds came from
the crib. On day eleven, she ate at the kitchen table for forty
minutes while sounds continued from the other room. On day twelve, the
sitter changed the diaper, looked at the rash, and applied nothing.
She closed the diaper. The daily log was on the counter. Every entry
read ""Good day, no issues."" She watched day twelve again. The sitter
had looked at the rash. She had looked directly at it and closed the
diaper.",clinical,P_loathing-d4-v1,loathing,,3.7459884978726783,5.346270051853832,4.411604252287011,1,1,1,0.0053804071294148905,4.041368384270932,5.501944010421609,4.445291698958242,1,1,1,0.004900743114880464,3.80643204157518,5.203826086277577,4.4120419470950045,1,1,1,0.005589264130267672
B-loathing-d4-v2,loathing,peak,4.0,Caregiving responsibility (dependent in your charge),N-loathing-d4-c2,100,"The facility tour showed the front wing — fresh paint, plants in the
hallway, a dining room with tablecloths. Her mother would be in the
back wing. On her second visit she took a wrong turn past the tour
route. The back wing had a different smell. Three doors were open. In
the first room, a woman sat facing a wall with no television. In the
second, a man was in bed at 2 PM, the food tray untouched and cold.
In the third, the sheets had a discoloration visible from the doorway.
The activity board in the back hallway was blank. The one in the front
hallway had been full.",clinical,P_loathing-d4-v2,loathing,,3.236397471838914,4.891007821439913,4.080741578164999,1,1,1,0.005008663368667557,3.4625844719830354,5.075713338475292,4.19989355706498,1,1,1,0.00500888232575961,3.4471171228973767,4.888347801180169,4.234677062933092,1,1,1,0.006812124801233827
B-loathing-d4-v3,loathing,peak,4.0,Caregiving responsibility (dependent in your charge),N-loathing-d4-c3,103,"The recording was on her son's tablet. He had left the voice memo
running — he did this sometimes. The first eleven minutes were
classroom sounds. At minute twelve, two adults were speaking. One was
his teacher. She described her son to the aide. She used clinical
language, then dropped it. She described his presence in the classroom
as a scheduling problem. She said a sentence about what he would never
become. The sentence was specific. He was in the room when she said it
— his sounds were audible in the background. The teacher knew he was
there. The aide said nothing. The recording continued for four more
minutes. Neither adult mentioned him again.",clinical,P_loathing-d4-v3,loathing,,3.6903149957549206,4.851324812572209,4.099636487549627,1,1,1,0.005959584918250458,3.8922411574936095,4.964718750974026,4.1883041514794925,1,1,1,0.006838579034769831,4.00317019213088,4.781844633878995,4.294994085062798,1,1,1,0.005705274053897346
