id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
B-rage-d5-v4,rage,peak,5.0,Inheritance/legacy (intergenerational discovery),N-rage-d5-c4,105,"The deed was in the strongbox with the rest of his grandmother's papers.
The original, from 1962. Attached was a condemnation order issued
against the previous owners — a family whose name he recognized because
it was still on the mailbox of the empty lot three houses down. His
grandmother had paid one-fifth of the assessed value. The signatures on
the condemnation order included a county official who shared his
grandmother's maiden name. He had grown up in this house. He had
inherited this house. He had raised his children in it. The lot three
houses down was still empty. He read the deed again. He read the
condemnation order again.",clinical,P_rage-d5-v4,rage,,2.861948355974887,6.607711947463201,5.746698985374496,3,7,5,2.846914943497511e-15,4.755014502616591,6.836889913894511,5.979770803914924,5,7,6,4.3150923535669444e-11,3.5466561068818576,6.269455976635989,5.9464758600439085,3,5,7,4.59131105684163e-10
B-rage-d6-v1,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c1,101,"The man on the platform had dropped his groceries. Oranges rolled toward
the edge. He was trying to pick them up. He had a cane. Two transit
officers told him to move. He said the oranges. They said move. He
reached for one near the edge and an officer took his arm — the arm
with the cane. The cane hit the concrete. The man went down on one
knee. Fourteen people stood on the platform. The security camera was
mounted six feet above the bench. She looked at the fourteen people.
She looked at the camera. She looked at the fourteen people. None of
them had moved.",clinical,P_rage-d6-v1,rage,,1.994019156589824,5.423023381874389,1.0931809842147169,2,5,1,6.089064881075476e-20,2.606043423077952,5.227795150859468,4.737652370440797,3,5,7,7.110219743029558e-16,2.138992815896299,5.22821721817296,2.333622469894033,2,5,3,1.2508177089268573e-16
B-rage-d6-v2,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c2,108,"The men had been working since 6 AM. She knew because she had seen
them from her window when she left for her shift. Twelve hours later
they were standing in the parking lot of the strip mall. The contractor
counted out bills from an envelope and handed each man roughly half of
what the hand-lettered sign at the pickup site had promised. One man
said something. The contractor pointed at the road. The man said it
again. The contractor took back the bills he had just handed him and
pointed at the road a second time. The man stood in the parking lot.
The contractor drove away. The other men did not look at him.",clinical,P_rage-d6-v2,rage,,1.246245542784549,5.145536639088471,1.3229050327040452,1,5,1,1.603935382298192e-21,1.978473242574273,5.072082193877536,1.395964829748965,2,5,1,3.0698104627825573e-19,1.634431920130775,5.058128651153299,1.5264641369732248,2,5,1,1.669664258248003e-17
B-rage-d6-v3,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c3,103,"The moving truck was already half-loaded. The family's belongings were
on the sidewalk — furniture, boxes, a child's bicycle with training
wheels. The landlord stood on the porch with a clipboard. A woman
carried a box past him and he checked his watch. She went back inside
and came out with another box. He checked his watch again. He was
timing her. The locksmith's van had arrived before the family finished.
It was parked at the curb with the engine running. The woman carried
another box. The landlord checked his watch. The child's bicycle was
the last thing on the sidewalk. No one picked it up.",clinical,P_rage-d6-v3,rage,,1.908624621975325,5.116832866024215,7.213962384179217,2,5,7,3.5107049403830423e-19,3.173365500841676,5.1743227875627555,6.713287319373769,3,5,7,1.587315676534863e-11,2.560322029841493,4.898007468302638,6.857767450791868,3,5,7,2.7313478130862853e-12
B-rage-d6-v4,rage,peak,6.0,Public witness (stranger encounter in shared space),N-rage-d6-c4,107,"The boy got on the bus at the Millfield stop. He sat in the middle row
with a backpack and a paper bag from a pharmacy. Two men in the back
began talking about him in a voice that reached every seat. They
described what he was wearing. They described how he walked. They
repeated a word. Then they repeated it louder. The driver adjusted the
mirror and looked. Then the driver adjusted the mirror back. Sixteen
passengers on the bus. The boy's hands were on the pharmacy bag. He
did not turn around. The next stop came. No one stood up. No one said
anything. The men repeated the word.",clinical,P_rage-d6-v4,rage,,1.7565837933148118,6.095311310287255,1.4460006146694273,2,7,1,1.4988266891803551e-21,2.1824844335975513,5.68762034023395,2.857478685711683,2,5,3,1.0812737512045539e-18,1.9731988517878993,5.823294164925575,2.2698076067180954,2,5,3,1.083419585282123e-18
B-grief-d4-v1,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c1,106,"She visited him on Tuesdays and Saturdays. Three years now. The room
was the same. The bed was made by someone else. He was in the chair by
the window. She put the bag of oranges on the table — the same thing
she brought every time. He looked at the bag. He looked at her. His
eyes moved across her face the way they moved across the nurse's face,
the orderly's, the woman who delivered meal trays. She peeled an orange
and set the sections on a napkin. He ate one. She said his name. He
chewed. She said it again. He reached for another section.",clinical,P_grief-d4-v1,grief,,2.8722085506273642,3.853753888207036,4.281339415366104,3,4,5,8.524758794661479e-17,3.4520507319061586,4.659591029701878,2.4911389595721256,3,5,1,8.261329602765062e-14,3.6996165319118957,3.1594194797062403,4.616238128544519,4,3,5,6.029340143081489e-13
B-grief-d4-v2,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c2,105,"The room upstairs was the same as the day she left for the trip. Her
father had kept it that way. The track trophies on the shelf. The
running shoes by the door, still laced the way she laced them — tight
on the left, loose on the right. The college brochures were fanned out
on the desk. She was downstairs now, in the room they had built when
the house needed to become something different. The wheelchair fit
through the new doorway. The trophies did not need to be moved.
Nothing upstairs needed to be moved. He closed the door the way he
closed it every evening and went downstairs.",clinical,P_grief-d4-v2,grief,,5.026732353414793,2.8427423619494077,6.969808964806023,5,3,7,1.5543705234505697e-13,5.12750469647752,3.0169585685338163,6.849783913900092,5,3,7,1.6753808836463553e-12,4.992403004636072,2.7232721816548096,6.880847759991572,5,3,7,2.731153864005201e-12
B-grief-d4-v3,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c3,105,"He bathed his father every morning at seven. His father had been a man
who built fences and dug post holes by hand. That was thirty years ago.
Now he lifted him from the bed to the chair and from the chair to the
bath. Eighty-one pounds. He knew the number because the visiting nurse
weighed him every Thursday. His father's hands rested in the water.
They were the same hands. He washed them with a cloth, one finger at a
time, the way his father had once washed the dog, the car, the tools.
His father's eyes were open. They were not looking at anything in the
room.",clinical,P_grief-d4-v3,grief,,4.118992033309349,3.2004101583699236,3.0854868531930317,4,3,2,7.344468436476397e-14,5.035057120854925,3.147650594843338,1.6758586989807436,5,3,1,5.825171087053587e-12,4.382329365181491,2.907045114955633,4.445762280710336,5,3,4,2.7345383761303714e-12
B-grief-d4-v4,grief,peak,4.0,Caregiving responsibility (dependent in your charge),N-grief-d4-c4,102,"The social worker arrived at nine. The bag was by the door — three
shirts, two pairs of pants, the stuffed rabbit he would not sleep
without, a toothbrush she had bought because the one he came with had
been used flat. He had been with her for eleven months. She signed the
paperwork at the kitchen table. The boy was watching cartoons. He was
wearing shoes she had bought. The social worker picked up the bag. It
weighed almost nothing. She had put a note inside with her phone
number, folded into the shape of a star. The boy did not know they
were leaving yet. He was watching cartoons.",clinical,P_grief-d4-v4,grief,,5.028813664296989,2.940567098221151,6.1147303341523065,5,3,6,3.353676375737769e-11,5.27689442940724,3.0849257070307567,4.292821710595395,5,3,4,2.438132907412935e-12,4.689577949160506,2.8125854928697946,5.552106344989631,5,3,6,3.3361285668317784e-11
B-grief-d5-v1,grief,peak,5.0,Inheritance/legacy (intergenerational discovery),N-grief-d5-c1,103,"The workbench in the garage had a half-built birdhouse on it. Her
father had started it the week before the diagnosis. The sides were cut
and sanded. He had drawn pencil lines where the nails were supposed to
go. A bag of finishing nails sat next to the wood, still sealed. The
instructions were printed from the internet, folded under the base,
with notes in his handwriting — ""drill first,"" ""sand again,"" and at
the bottom, ""for the backyard, near the kitchen window, so she can see
it from the sink."" She left everything where it was. She went to the
kitchen window and looked at the yard.",clinical,P_grief-d5-v1,grief,,4.527224293762489,4.244602235648562,3.3881647142126115,4,5,3,3.379145937182665e-11,5.106325761943909,4.2516193272414275,2.7728412285953343,5,4,3,2.1645421496539226e-10,4.746069985144935,3.6350644269851315,3.2192330216956817,5,3,4,1.7746473656527752e-11
