id,emotion,intensity,domain,domain_label,matched_control_id,word_count,text,split,pair_id,target_emotion,triplet_id,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
N-rage-d6-c4,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-rage-d6-v4,112,"The boy got on the bus at the Millfield stop. He sat in the middle
row with a backpack and a paper bag from a pharmacy. Two men in the
back were discussing the schedule change in a voice that carried
across the aisle. They mentioned the new route. They mentioned the
timing. They checked a map. Then they checked the posted schedule. The
driver adjusted the mirror and looked. Then the driver adjusted the
mirror back. Sixteen passengers on the bus. The boy's hands were on
the pharmacy bag. He looked out the window. The next stop came. Two
passengers stood up. One said ""excuse me."" The men folded the map.",neutral,P_rage-d6-v4,rage,,4.299089217764235,3.5650208080024193,4.243944097139264,6,4,3,5.521568402543186e-06,4.177031215107442,3.5310628108020783,4.244528923685645,4,2,3,3.953737296199344e-06,4.16003984741763,3.7170926174923338,4.381389200691035,6,3,2,6.694063192285668e-06
N-grief-d4-c1,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-grief-d4-v1,109,"She visited him on Tuesdays and Saturdays. Three years now. The room
was the same. The bed was made by the morning staff. He was in the
chair by the window. She put the bag of oranges on the table — the
same thing she brought every time. He picked up the bag. He checked
inside. His eyes moved to the crossword book on the nightstand, then
to the newspaper she'd brought, then to the schedule posted by the
door. She peeled an orange and set the sections on a napkin. He ate
one. She mentioned the weather. He nodded. She mentioned it again. He
reached for another section.",neutral,P_grief-d4-v1,grief,,4.670335260057938,3.435845668044914,4.130148370065555,6,2,4,1.8639319716353075e-05,4.608855505668281,3.2797628795068094,4.082535257320993,6,2,4,1.1319378070309378e-05,4.524265902195447,3.500911576410233,4.135747339027611,6,3,5,2.7840184446073223e-05
N-grief-d4-c2,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-grief-d4-v2,114,"The room upstairs was the same as the day she left for college. Her
father had kept it as a guest room. The track trophies on the shelf.
The running shoes by the door, still laced the way she laced them —
tight on the left, loose on the right. The college brochures had been
replaced with magazines for visitors. She was downstairs now, in the
room they had converted when the house needed more office space. The
desk fit through the new doorway. The trophies could be moved whenever
she wanted them. The guest room was ready for the weekend. He closed
the door the way he did every evening and went downstairs.",neutral,P_grief-d4-v2,grief,,4.971418656960556,3.455415221649012,4.286156856161064,6,3,5,5.967660989517988e-06,4.866966207749535,3.341611373168401,4.267064928577869,6,2,5,3.0608063300221544e-06,4.920457828213,3.5696788437028215,4.360241178681693,6,3,5,8.164915627773308e-06
N-grief-d4-c3,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-grief-d4-v3,113,"He helped his father into the bath every morning at seven. His father
had been a man who built fences and dug post holes by hand. That was
thirty years ago. Now he steadied him from the bed to the chair and
from the chair to the tub. A hundred and sixty pounds. He knew because
the visiting nurse recorded it every Thursday. His father's hands
rested in the water. They were the same hands. He handed him the cloth
and his father washed each arm in turn, the way he always had —
starting from the wrist. His father's eyes were on the window. They
were watching a cardinal at the feeder.",neutral,P_grief-d4-v3,grief,,4.9693345017080235,3.2606091399142283,4.188164423904135,6,2,3,2.8374831462883177e-06,5.15166240823553,3.174183259146458,4.122418712372679,6,2,3,2.673073188403125e-06,5.004854209431535,3.4025217667892282,4.344412472750776,6,3,2,3.228713236368898e-06
N-grief-d4-c4,neutral,none,4.0,Caregiving-Responsibility-Matched (Dependent/Institutional Settings),B-grief-d4-v4,108,"The social worker arrived at nine. The bag was by the door — three
shirts, two pairs of pants, the stuffed rabbit he always brought
along, and a toothbrush she had packed in a zippered pouch. He had
been with her for eleven months. She signed the paperwork at the
kitchen table. The boy was watching cartoons. He was wearing shoes she
had bought on sale. The social worker picked up the bag. It was packed
neatly. She had put a label inside with his name, printed in block
letters on a piece of tape. The boy knew they were going to the
appointment. He was watching cartoons.",neutral,P_grief-d4-v4,grief,,4.6959159705811855,3.210981503901902,4.145982627385783,6,2,3,1.1213102213207327e-05,4.665136166245343,3.1310847021225867,4.15726238418982,6,3,2,6.9637221569111815e-06,4.572334548971187,3.332187609107097,4.25984215949119,6,3,2,2.026644692958634e-05
N-grief-d5-c1,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-grief-d5-v1,109,"The workbench in the garage had a half-built birdhouse on it. Her
father had started it the week before the holiday. The sides were cut
and sanded. He had drawn pencil lines where the nails were supposed to
go. A bag of finishing nails sat next to the wood, still sealed. The
instructions were printed from the internet, folded under the base,
with notes in his handwriting — ""drill first,"" ""sand again,"" and at
the bottom, ""for the backyard, near the kitchen window, where the
light is best in the mornings."" She left everything where it was. She
went to the kitchen window and checked the spot he'd chosen.",neutral,P_grief-d5-v1,grief,,4.634873204354172,3.5558685725487775,4.046901709706351,6,3,2,1.2166061049343216e-06,4.539289770761307,3.615657432346623,4.120637512490435,6,3,2,6.934830272679405e-07,4.459451256155921,3.69551638960638,3.996358408626508,6,3,2,1.0454099365681747e-06
N-grief-d5-c2,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-grief-d5-v2,109,"The box in the attic held her grandmother's correspondence from 1963
to 1966. Forty-two letters to a music library in Vienna. Forty-two
responses. Her grandmother had requested sheet music twice. Both
times, a package followed — not a letter but a parcel, wrapped in
brown paper with customs stamps from Austria. The contents were
listed: sonatas, études, seasonal arrangements. Her grandmother had
played piano in the living room every evening for fifty years after
that. The bench still had a groove where she sat. The keys had been
cleaned every Sunday. Everyone in the family had heard her practice
the pieces. Everyone had known which ones were from Vienna.",neutral,P_grief-d5-v2,grief,,5.53899566278355,3.587480797763053,4.801353138458548,6,2,5,1.581328698793159e-05,5.3079215347520075,3.464541491183662,5.03137507411951,4,2,6,8.104242967909747e-06,5.217980687950332,3.7001703534476706,4.91529021060244,4,2,6,1.246424064450506e-05
N-grief-d5-c3,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-grief-d5-v3,114,"The box was labeled ""Danny — school"" in their mother's handwriting.
It had been in the storage room for twenty-six years. Inside: report
cards, a science fair ribbon, a crayon drawing of a house with five
windows, and a savings passbook. The first deposit was twenty-five
dollars, dated September 1989. The deposits continued monthly —
fifteen, twenty, forty dollars — through March 1997. Then they
increased. Danny was fourteen in March 1997. The passbook had a
balance of four thousand dollars. The account had been closed in 2002.
The balance was withdrawn. She turned to the last page. Her mother's
handwriting again, in the margin: the name of a university and a
check mark.",neutral,P_grief-d5-v3,grief,,4.668221250556388,3.3584047767413416,4.797382582986101,2,4,6,2.023370092407818e-06,4.680064107313947,3.2869789384003,4.8347174326072775,4,2,6,2.9577399657251903e-06,4.764566756190644,3.4457233306102606,4.9394255082731275,2,4,6,3.3121626027266877e-06
N-grief-d5-c4,neutral,none,5.0,Inheritance-Legacy-Matched (Intergenerational/Archival Settings),B-grief-d5-v4,117,"His father had kept a single folder behind the tax returns, filed
under ""M."" Inside was a completed application to a trade certification
program in another state, dated 1981. Every line was filled in. The
reference letters were typed, three pages, from employers his father
had worked with at the plant and at the job before that. A
passport-sized photo was paper-clipped to the front — his father at
twenty-four, wearing a jacket. The application had been submitted that
spring. Stapled to the back was a receipt for the registration fee.
Someone had written ""paid in full"" across the top. His father had
worked in the trade for thirty-seven years. The certification was in
the same folder.",neutral,P_grief-d5-v4,grief,,5.037034380641441,3.5743257785630953,4.3741686671760815,6,2,3,4.525058666568384e-06,4.660679991742615,3.7134083638097186,4.546973682217939,6,3,2,4.156363750009606e-06,4.961574814658067,3.7625040341036455,4.786456593059282,6,3,2,4.105471427118511e-06
N-grief-d6-c1,neutral,none,6.0,Public-Witness-Matched (Civic/Transit Settings),B-grief-d6-v1,106,"The bench at the bus stop on Ninth Street had a brass plate: ""Donated
by the Ninth Street Business Association, 2019."" Under it, a planter
with seasonal flowers replaced last month. Next to the planter, a
transit map in a plastic sleeve. The map showed the current route
schedule. She sat on the bench to wait for the 9:15. A man across the
street ate a sandwich. The flowers had been trimmed at an angle and
arranged in a row along the base. The 9:15 came. She got on. Through
the window she could see the bench and the planter and the map in its
sleeve.",neutral,P_grief-d6-v1,grief,,4.718368421297857,3.5301110394497277,4.301431161067026,6,3,2,4.6761205140407775e-06,4.533840647108157,3.552445664037308,4.356718976474959,6,3,2,5.0602126107047e-06,4.611497725289057,3.7930177720829295,4.4094178041758,6,3,2,7.73963213394876e-06
