id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
NYTnewswire1_3994_4055,"""I understand baseball moves, I've been through this before,""",3.0,3.0,3.4,3.2,3.2,3.4,4.707058709370321,3.954590009769424,4.898132575560586,6,3,7,1.6903652005618536e-05,4.65664128703116,3.6297412808051397,4.62050888686446,6,3,2,4.607641555132104e-06,4.618194117721557,3.744783070754738,4.772651776365106,6,3,2,2.4738807441011397e-05
NYTnewswire1_3994_4118,"""I understand baseball moves, I've been through this before,"" said Fabregas, who is headed for his eighth major-league team.",3.4,3.2,3.4,3.2,3.2,3.2,4.8013074462334995,4.268506511055719,5.5558163537480745,6,3,7,3.976919857780759e-05,4.605022119142242,3.6870121292039495,5.206598292166638,4,2,6,1.715006050883903e-05,4.388372710731862,4.144189054438277,5.3633925340262145,2,6,7,7.115435700279681e-05
NYTnewswire2_1494_1595,"The French ice dancers, Marina Anissina and Gwendal Peizerat, later won the gold over a Russian team.",3.2,3.0,3.0,3.0,3.0,3.0,4.652129100146456,4.395340537301939,4.958973075673937,6,3,8,9.536508128792057e-06,4.294582208827143,3.9990454770510784,4.710820242014538,6,3,2,6.795656950513558e-06,4.905713184267378,4.188141848531049,4.9841612117154614,8,3,5,2.0625516165556074e-05
NYTnewswire2_1991_2199,"If convicted of the charges against him -- conspiracy to commit wire fraud and conspiracy to commit bribery, both felonies _ Tokhtakhounov faces maximum prison time of 10 years and a fine of $500,000 or more.",3.0,3.2,3.4,2.4,3.0,3.2,3.860979144688455,3.8358492225800656,5.38130878901895,2,4,6,1.78329235504178e-06,3.6992264678200484,3.588657810153797,5.081505258760724,2,4,6,9.159256556012385e-07,4.041314658988155,3.814675928863037,5.074685898596652,2,6,8,5.447247453306998e-06
NYTnewswire2_3988_4070,"""She's a scapegoat and a target of a corrupt system and was unfairly singled out.""",2.33,3.33,2.67,2.33,3.33,3.67,4.53275038625549,4.366836994885636,4.640897121885834,2,6,3,2.478373094488188e-06,4.6916080140827265,3.921301366281344,4.561264664538875,6,2,3,1.5025445478535322e-06,4.233943890996937,4.048546492293136,4.519725097057732,6,2,3,2.268568346808022e-06
NYTnewswire2_4359_4601,"Since the collapse of the Soviet Union, he has been implicated in arms trading and Russian art smuggling, and in the Russian news media he was accused of complicity in a plot to extort $10 million from the head of a Russian sports foundation.",2.33,3.0,3.17,2.8,2.8,2.4,4.166451506037331,4.571311132537477,4.582087588784804,6,3,2,2.883988157411913e-07,3.991987324694685,4.508650814284909,4.17352526339502,6,3,2,3.0729787215683907e-07,4.537520294341592,4.507954164189012,4.204935273314655,6,3,2,4.241243048465192e-07
NYTnewswire2_5856_5975,"The second mobster told Tokhtakhounov that the federation official ""is close to us -- he is a good guy, he will do it.""",3.0,3.0,3.0,3.0,3.2,3.6,4.971009322079062,3.8152472732471523,5.044701972469472,6,3,2,6.403124239902953e-07,4.530125703199216,3.5386869645332437,4.797882475373745,6,3,2,4.068363896396024e-07,4.578986805493773,3.9486576915440352,5.147383154322534,2,6,7,1.4638217163470007e-06
NYTnewswire2_6622_6674,"He added: ""Everything is going the way you need it.""",3.33,3.0,3.67,3.33,2.67,3.33,5.513531284060183,3.454114243479859,5.3958129500357614,6,3,7,1.4052620893933e-06,5.271629601303509,3.1056462176059467,5.086908739417575,6,2,3,4.049831599224508e-07,5.487965661973879,3.272767423540861,5.652355816578943,6,3,8,3.705219921586298e-06
NYTnewswire2_6918_6974,"""one is ours, and the other our friends will give them.""",3.2,2.8,3.6,3.0,3.0,3.0,5.058233507037827,3.747078191018292,4.314487598658054,6,3,2,2.1032104440090055e-06,4.460831269736861,3.8514766121568638,4.192933372206175,6,3,2,8.388859392379333e-07,4.7587102923483595,3.6756418749978783,4.163918928805762,7,3,2,2.8802978089825386e-06
NYTnewswire2_7262_7308,"""The French have nothing but the ice dancing,""",3.0,2.67,3.0,3.0,3.0,3.25,3.6184894458606087,4.378944923354331,4.239814829971634,2,6,3,1.7258064666693676e-06,3.7133462575168497,4.269926588487752,3.983149000320461,2,6,3,5.107530284248429e-07,3.9811870757382217,4.160789839561898,3.7945360099601952,2,6,3,2.662196292117699e-06
NYTnewswire2_8918_8994,"""This is a criminal act and it certainly puts things in a different league,""",2.2,3.0,3.4,1.8,3.2,2.4,4.502637284000974,3.9365648447558232,4.923029277014166,2,6,7,8.62337169300435e-06,4.244590484895463,3.6825612628094735,4.699896889777252,2,3,6,1.7589667450987797e-06,4.196250844381767,3.6809293748742222,4.28964600229457,2,6,3,5.817367214796029e-06
NYTnewswire2_8918_9007,"""This is a criminal act and it certainly puts things in a different league,"" Howard said.",3.0,3.0,3.33,2.67,3.33,3.33,5.066823341596689,3.995217191894766,5.08370588752976,6,3,7,1.880648532446463e-05,4.567189061972119,3.8045895459099706,4.801211031932,2,6,3,3.7484596822857985e-06,4.752174817758345,3.867566795955641,4.519492199754403,8,2,5,2.0324253641226353e-05
NYTnewswire3_2341_2568,"In remarks during a ribbon-cutting ceremony here on Wednesday, Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory.",3.0,2.6,3.0,3.0,3.0,3.0,4.905341121970729,3.6962131607782913,5.632826658130946,6,3,8,4.731061484625161e-06,4.466097896724335,3.428017832879904,5.226820416520834,6,3,2,2.311720629965359e-06,4.347862317453936,3.962975138972528,5.000981827527504,6,3,2,1.2075402792267478e-05
NYTnewswire3_2569_2669,"He praised IBM for being ""a critical partner in our economic development efforts"" in New York state.",3.2,3.2,3.2,3.4,3.0,3.2,5.753068989155502,3.402438055321414,5.040171636630965,7,2,6,6.490245139790873e-06,5.144707625311721,3.131393298902212,5.0754979291769216,6,2,3,3.8179233980586594e-06,5.727793298188893,3.2985448634553496,5.025870643609306,8,2,6,1.6441201707626754e-05
NYTnewswire3_4024_4146,"""The diversity is the big difference with this plant,"" said Richard Doherty, president of Envisioneering, a research firm.",3.0,2.8,3.0,3.0,2.8,3.2,4.5933741247836695,3.7810215175122233,5.2645374658305775,6,3,8,2.37103480755753e-06,4.42663195225912,3.6049892888905637,5.1029655950261645,6,3,2,8.535489433548097e-07,4.168530173644602,3.8486160797174964,4.9971324807785535,2,6,7,4.0117734411413935e-06
NYTnewswire3_4870_4993,"Human operators are there to monitor the systems, catch errors and fine-tune the production process for maximum efficiency.",3.2,3.2,3.6,3.2,2.8,3.4,4.552370859054255,3.37210862325705,5.585162794586386,6,3,8,2.593370391682091e-06,3.9382592794225326,3.4811897780720464,5.504095033920384,2,3,6,8.66596520102053e-07,4.709213095705408,3.3530218453642866,5.311794397598862,6,3,8,5.46497831825221e-06
NYTnewswire3_5361_5401,They look more like workers in a bakery.,3.0,2.67,3.0,2.8,3.2,3.2,3.779173401742881,3.8097079217639234,4.099886986631891,6,3,2,8.201788715347619e-07,3.40674511616253,3.861140515637694,4.068449497777415,2,5,3,2.8179811939920774e-07,3.5404892664527345,3.75147464835998,3.9386903598988097,2,6,3,1.074820674070106e-06
NYTnewswire3_5407_5507,"Yes, said Richard Brilla, director of the new facility, ""but the donuts are a lot more costly here.""",2.6,3.2,3.0,3.2,2.8,3.4,3.82148726251605,4.1435710043462235,4.926488033713255,2,6,7,2.109848919795557e-06,3.7101908476594083,3.9036526850572963,4.723000246448429,2,4,6,7.824177609852827e-07,3.2640886721518823,4.144486195340426,4.859864334040836,2,6,3,3.416543935394745e-06
NYTnewswire4_1836_1881,"""and that's a big motivational factor for us.",3.6,3.0,3.2,3.0,2.8,2.8,5.902606549401226,4.557490903872415,5.912206145672276,6,3,8,1.0891976185107327e-05,5.9670484886776585,4.406590380341207,5.72056292870206,8,2,6,3.274860821445206e-06,6.559861426456312,4.170108470060047,5.290009305900677,8,6,7,1.0515740977171897e-05
NYTnewswire4_2915_2979,"""It gets a little fake when you have billboards and a campaign,""",2.8,3.0,2.8,2.5,3.17,3.0,4.255796745412622,4.092720440189715,4.8296342860524275,6,3,7,4.023578354917825e-06,4.03047704964921,3.8396097187181564,4.675779192571204,2,4,6,1.4218010686709515e-06,3.837661633898067,4.036364050340982,4.616852574491697,2,6,3,3.938026332146274e-06
NYTnewswire4_3569_3727,"""The people of Miami and the people of the University of Florida wanted us to have it for a long time, but it wasn't going to happen with the 11-game format.""",3.0,2.8,3.2,2.0,3.0,3.0,3.8723780029205717,4.353137888810631,4.411849893133616,2,6,3,4.0094103601906345e-06,3.840267198777415,4.097572340332941,4.480377540514699,2,6,3,1.845943388469837e-06,3.479391755626093,4.325931008296753,4.219788138725608,2,6,3,7.784598324100172e-06
NYTnewswire4_3936_3992,Karen Rosen writes for The Atlanta Journal-Constitution.,3.0,3.0,3.0,3.0,3.0,3.2,5.01143915593782,4.661682232170657,4.632908177418171,6,3,2,2.5766481504033228e-06,4.368943130308427,3.727243189128058,4.374634046063043,6,3,2,1.944660276279344e-06,4.957372187265417,4.501712341835267,4.700899111040105,6,3,2,1.0091128215256533e-05
NYTnewswire5_1109_1261,"HOW TO SELECT As the gourd ripens, its color changes from near white-pale green to vivid green, often flecked with yellow, and eventually bright orange.",3.0,3.0,3.0,3.0,3.2,3.2,4.836242469057696,3.7156284814748273,4.861777667401336,4,2,6,1.2733047685633523e-05,4.304881192246598,3.602188584503943,4.790502495269182,4,2,6,7.628254587268333e-06,4.9742661084290685,3.7892813544075015,4.873460095845683,6,3,8,2.3597396443031772e-05
NYTnewswire5_1704_1833,"They are frequently blanched or salted and left to macerate for up to an hour, then rinsed and patted dry to tame the bitterness.",3.0,2.5,3.0,2.8,3.2,3.2,3.9037288972739246,3.552151900221383,4.411591299621671,4,2,6,2.228765979749082e-06,3.5862057199555895,3.439521197084728,4.343754370763429,2,5,3,1.2831016446282444e-06,3.7239563669512474,3.630321018053927,4.674615044719167,2,5,3,6.516973514131223e-06
NYTnewswire5_418_590,"SAN FRANCISCO -- A staple of Chinese and Indian cooking, these gourds (botanically, Momordica charantia) with skin like toads grow on climbing vines that can reach 12 feet.",3.2,3.2,3.0,3.0,3.0,3.0,4.676534116027564,3.7873057666833567,4.285088604092016,6,3,2,1.7218625377612555e-06,3.9975271971200925,3.921731937788624,4.249353833288248,6,3,2,5.95162179341513e-07,4.72277046133399,3.941622217166218,4.088214643373497,6,3,2,4.468125506318437e-06
NYTnewswire6_3038_3186,"That may well be the best-known kitchen in America, since it became the site of the ""French Chef"" television programs, which started airing in 1962.",3.0,3.0,3.0,3.0,2.67,3.33,5.179653345512558,4.409919401315124,4.598887529880779,6,3,2,2.576147627428287e-06,4.614634897384004,4.064559269853607,4.464063123918996,6,3,2,2.303887888287556e-06,5.2616622457207445,4.497351886641129,4.545025750831469,6,3,2,9.939984121574926e-06
NYTnewswire6_3925_4055,"As reinstalled in Washington, the kitchen should be as we all remember it from countless TV shows, ""right down to the toothpicks.""",3.0,3.2,3.2,3.0,3.0,3.4,4.124660181467466,3.8790942239242376,4.311812046022006,2,6,3,1.8283641090682735e-07,3.6570111808444734,3.939742762078147,4.239183852010452,2,6,3,1.1201757458853077e-07,4.108862575968794,3.722514669614296,4.25104897665011,2,6,3,1.018908471673166e-06
NYTnewswire6_4061_4155,Child will go to the capital for the debut of the exhibit right after the Maine birthday bash.,3.0,3.0,3.2,3.2,3.2,2.8,5.295517774108706,4.970088731333827,3.911371413336632,6,3,2,1.3266470172777708e-06,4.99068143666131,4.290290353912458,3.9978596176105152,6,3,2,6.897841264210263e-07,4.785554025945537,4.816902303829918,4.079975420656705,6,3,2,1.6853626106888384e-06
NYTnewswire6_6102_6213,"But since it's the middle of summer, I am adding fresh corn to it"" -- plus a dollop of caviar for good measure.",3.6,3.4,3.0,3.25,2.75,3.0,6.062470556659481,5.013682087713622,4.23599754892615,6,8,3,3.369066306752362e-07,6.109814788275212,4.159784788910572,4.1844142331054694,6,3,2,3.06250787425256e-07,6.140196078104487,4.5951466753168635,4.288044337917606,6,8,3,1.0299703935416527e-06
NYTnewswire6_6219_6376,"In the same vein, Gras is tweaking her salade nicoise, and Jeanminette is adapting her mousse au chocolat to become a spectacular six-layer pecan marjolaine.",2.6,3.0,2.6,3.4,3.2,3.0,5.314959056313455,4.6328749674516025,4.085606608748879,6,8,3,2.1772087566127035e-06,5.033080316837578,4.223179865844105,4.153033883641561,6,3,2,1.9495990796621368e-06,4.873611718656613,4.713668665716654,3.959757274568342,6,8,3,5.092120622663151e-06
NYTnewswire6_6946_6961,Words of wisdom,3.33,3.33,3.67,3.2,2.8,3.2,5.09794479351781,3.615888859986885,4.514825690075954,6,3,2,4.2342019207941725e-07,4.247528336086771,3.5717781802060573,4.1828242141037695,6,3,2,2.4069169489854824e-07,4.599768109926137,3.642530115378572,4.099639221834108,6,3,2,1.2405897448437275e-06
NYTnewswire6_7465_7476,No snacking,2.6,3.0,4.0,2.8,3.0,3.0,4.215172157612962,3.723796910831198,4.485892013686617,6,3,2,4.313701843833076e-07,3.637462546742179,3.7478897197841103,4.381943220174261,2,3,6,1.355391331589766e-07,4.294641472660649,3.57820370287566,4.076752618332038,6,3,2,3.2173012088140895e-07
NYTnewswire6_7639_7771,It's easy to imagine what Bay Area chefs like Alice Waters or Michael Mina might have to say about Julia Child on her 90th birthday.,3.25,2.75,3.5,2.8,2.6,3.0,4.716427833652714,4.211696099561599,4.152659222021596,7,3,2,9.181326847841819e-07,4.598462937946094,4.020041390301624,4.190959685542729,2,5,3,1.2489207362204264e-06,4.476720572070071,4.251581597508421,4.264199184821532,2,6,3,3.12741993497977e-06
NYTnewswire7_2098_2262,"The NMFS estimates that in 2000, more than 16,000 tons of Chilean seabass were legally caught from an internationally regulated harvest area in the Antarctic Ocean.",2.8,2.8,3.2,2.6,3.6,3.4,4.107169132511202,4.4177866690310825,4.242514159018407,2,6,3,1.3506766358026493e-05,3.7386240523082526,3.9834267049493803,4.133435014652233,2,5,3,9.511013935636227e-06,3.7499280098403327,4.435033092918377,4.251990739650297,2,8,5,2.381906531405172e-05
NYTnewswire7_3260_3393,"""We are also taking a real hard look currently at almost all species of shark, though we haven't made a formal statement about that.""",3.0,3.0,3.33,3.0,3.0,3.0,4.244116850030968,3.611593506907571,4.464826545514491,6,3,2,1.2403269612920776e-06,3.8355338237774346,3.4627181975127,4.660870464875756,2,4,6,9.298645407115651e-07,3.887093814982989,3.6474800991718515,4.712294280989133,3,2,6,4.721560672319339e-06
NYTnewswire7_3399_3483,"Whole Foods Markets, with 133 stores nationwide, also does not sell Chilean seabass.",3.0,3.0,3.0,2.33,2.67,3.0,4.117288915335184,3.564035298584244,4.308381683656392,6,3,2,2.731898066945672e-06,3.602974472482841,3.488566800324894,4.49077960754563,2,4,6,1.038495896012817e-06,4.062888322309436,3.5284963399989056,4.352361699730568,6,3,2,7.3813287444840734e-06
NYTnewswire7_5346_5447,"In 2000 and 2001, the Packard Foundation awarded $26 million in marine fisheries conservation grants.",3.2,3.0,3.4,3.8,3.0,3.0,4.855174432125095,4.257630283288082,4.468603791704069,6,3,2,4.246682424951193e-05,4.382271190387084,3.895401806907537,4.306278218478757,6,3,2,2.524515461258045e-05,4.289105251432271,4.238183196520972,4.287716920637405,8,2,5,0.00012829114139648891
NYTnewswire8_3131_3288,"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,""",3.0,3.4,3.2,3.4,3.2,3.6,5.57484088440164,3.019983283167689,4.801377920705607,6,3,2,1.7720943020635273e-06,4.9974113718664075,3.2102181238376577,4.822349682808932,6,3,2,1.1141516664232931e-06,5.568019564108302,3.1255488415914896,4.306605885366241,8,3,2,3.0718937821539244e-06
NYTnewswire8_3131_3402,"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,"" argues Emory University's Scott Lilienfeld, president of the Society for a Science of Clinical Psychology (SSCP).",3.5,3.0,3.0,3.2,3.2,3.0,5.729351028628277,3.2090554543157417,4.942503383953407,6,3,2,1.9407140789658614e-06,5.357445152466905,3.250862032146344,4.864640950363457,6,3,2,1.2438366405147497e-06,5.387990072789282,3.3882479915590813,4.619918744160296,6,3,2,5.737435139165385e-06
NYTnewswire8_3409_3535,"More than any philosophical betrayal of psychology, RxP opponents fear that the movement will undermine the science they love.",2.6,3.0,2.8,2.2,3.4,2.8,4.821578095717271,3.595971388870273,5.0629710918725,4,2,6,8.343424658477254e-07,4.951294671598558,3.4708093251503347,4.928364207959875,8,2,6,6.489492836225987e-07,4.679794789569536,3.552120386813013,4.79374026638428,8,3,2,1.0197138716610692e-06
