id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
NYTnewswire1_1458_1558,"""He's a good defender, he has a good arm, he plays the tough right-field position and plays it well.",3.2,3.0,3.0,3.8,3.4,3.6,7.030586101768947,5.366962286731082,4.386584239639677,7,6,5,7.485383122053018e-07,6.621217042029643,4.842712846387543,3.7361454606038667,7,5,3,4.0865899173784844e-05,7.01059524389278,5.68202704658239,5.043302209684966,7,6,5,3.675097577275948e-07
NYTnewswire1_2864_3021,"Bengie is expected to be activated from the disabled list today, giving the Angels both Molina brothers on the active major-league roster for the first time.",3.17,3.0,3.0,3.0,3.2,3.0,7.0856910552627586,5.947312690339705,4.868562993007073,7,6,5,2.77265500087686e-07,6.844355768758519,5.302609549414518,4.582710265545811,7,6,5,1.3294554251682897e-05,7.056188332069187,5.977508299424475,4.958416906560529,7,6,5,9.059512853696505e-08
NYTnewswire1_3994_4055,"""I understand baseball moves, I've been through this before,""",3.0,3.0,3.4,3.2,3.2,3.4,4.822485849649783,5.8263913920239485,4.126273087708531,5,6,3,0.00022146616219490217,5.302553637487734,5.685149920079696,3.916073469086286,5,6,3,0.0002645021011495208,5.800435544674604,5.67433822571879,4.094543477330917,6,5,3,8.324252703877556e-05
NYTnewswire1_3994_4118,"""I understand baseball moves, I've been through this before,"" said Fabregas, who is headed for his eighth major-league team.",3.4,3.2,3.4,3.2,3.2,3.2,4.49708219529928,5.540103617343028,4.916598508720083,5,6,3,0.0006742595390031872,4.8603399504493,5.234969640986236,4.172435316782561,5,6,3,0.0010552783922133935,5.293494532997098,5.555273032312371,4.548523743580037,5,6,3,0.000546392263403207
NYTnewswire2_1494_1595,"The French ice dancers, Marina Anissina and Gwendal Peizerat, later won the gold over a Russian team.",3.2,3.0,3.0,3.0,3.0,3.0,6.581008567170157,5.216498833552632,3.2201473060741117,7,5,3,2.3730119085141004e-05,6.4787911054497656,4.521459997276017,2.9445502702454056,7,5,3,8.658089916040118e-05,6.856331488792019,5.186983695867439,3.140481208182477,7,5,3,2.7294330382549233e-06
NYTnewswire2_1991_2199,"If convicted of the charges against him -- conspiracy to commit wire fraud and conspiracy to commit bribery, both felonies _ Tokhtakhounov faces maximum prison time of 10 years and a fine of $500,000 or more.",3.0,3.2,3.4,2.4,3.0,3.2,3.606400747509949,5.356584375869257,4.273243185165171,3,6,5,0.0001601595885027096,4.76689287082017,5.304356927555991,3.6187880180258265,5,6,3,0.0006754272627318145,4.562998829135435,5.044914319856044,4.350032833373165,5,6,3,0.00025741337748303567
NYTnewswire2_3988_4070,"""She's a scapegoat and a target of a corrupt system and was unfairly singled out.""",2.33,3.33,2.67,2.33,3.33,3.67,6.687538415275792,6.324657628094412,3.1693427871629054,7,6,3,1.3841783493070485e-06,6.029361854338195,5.8927136182593225,3.0089789401277143,6,5,3,2.1789212622879092e-05,6.532061369833164,6.11548578384371,3.1015948200517585,7,6,3,4.399413073675047e-06
NYTnewswire2_4359_4601,"Since the collapse of the Soviet Union, he has been implicated in arms trading and Russian art smuggling, and in the Russian news media he was accused of complicity in a plot to extort $10 million from the head of a Russian sports foundation.",2.33,3.0,3.17,2.8,2.8,2.4,4.706506799066008,6.705731981525265,4.393655220790327,5,7,3,7.941004719094033e-06,4.35798083771,6.201430708493403,5.137469060373348,3,6,5,5.558841413591954e-05,4.981341300781972,6.423733950458464,4.904687606842655,6,7,5,2.4677896109845837e-05
NYTnewswire2_5856_5975,"The second mobster told Tokhtakhounov that the federation official ""is close to us -- he is a good guy, he will do it.""",3.0,3.0,3.0,3.0,3.2,3.6,6.049939247259186,6.5903146661540095,3.1965958779012644,7,6,3,2.2769457101321704e-06,5.146688953254153,6.549475758243343,3.715576419123145,6,7,3,8.001950284964015e-06,6.475236569028922,6.486373395142089,3.2050402082284357,7,6,3,6.778434186109375e-07
NYTnewswire2_6622_6674,"He added: ""Everything is going the way you need it.""",3.33,3.0,3.67,3.33,2.67,3.33,7.63386817385701,6.165026893937174,4.039598497027002,8,7,5,2.7843305492329307e-07,7.128196199967926,5.517618958771207,3.457867160162567,7,5,3,2.299320659024131e-06,7.223404229708494,5.843721858369391,3.774970548842362,7,6,3,6.064185337846247e-07
NYTnewswire2_6918_6974,"""one is ours, and the other our friends will give them.""",3.2,2.8,3.6,3.0,3.0,3.0,4.341393562756762,5.7817844336906585,3.7314138101698795,5,6,3,0.00020977034635745315,4.846251449386561,5.8405562586146615,3.8785674085080615,5,6,3,0.00016210147213782195,5.049437432512664,6.0261178184667115,3.8038599695162647,5,6,3,0.0001149716417477363
NYTnewswire2_7262_7308,"""The French have nothing but the ice dancing,""",3.0,2.67,3.0,3.0,3.0,3.25,2.290004999496031,6.328930420262661,3.6105527965823625,2,6,3,2.613653623992313e-06,2.7992317390287833,6.437476121949733,3.888888713947126,3,7,5,2.610596776589724e-06,2.8665899121320813,6.542616604283209,3.621065040097855,3,7,5,1.807307466546673e-06
NYTnewswire2_8918_8994,"""This is a criminal act and it certainly puts things in a different league,""",2.2,3.0,3.4,1.8,3.2,2.4,7.601326517962827,6.931182979392244,4.764259278901944,8,7,5,1.136593412012205e-07,7.5247513580695005,6.2293186908827325,4.371381985937315,7,6,5,1.4679699396530356e-07,7.873307964994414,7.124768531525367,5.298343176239982,8,7,6,1.2041135622193582e-08
NYTnewswire2_8918_9007,"""This is a criminal act and it certainly puts things in a different league,"" Howard said.",3.0,3.0,3.33,2.67,3.33,3.33,7.585419550831239,6.738050143054056,4.550394878159583,8,7,5,1.8929045995340352e-07,7.437684850931497,6.087303029476773,4.037690554807815,7,6,3,8.462071572290212e-07,7.68069989779474,6.561632060723546,4.495817268318721,8,7,5,8.074478351226086e-08
NYTnewswire3_2341_2568,"In remarks during a ribbon-cutting ceremony here on Wednesday, Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory.",3.0,2.6,3.0,3.0,3.0,3.0,5.8499905873931635,4.450602843456233,4.235548365793329,6,5,3,0.0008215530320303762,5.948373289280159,4.307665410021212,4.270327245611309,6,4,5,0.0005983059705722502,6.320084528826364,4.9637118453830285,4.967800350883345,6,5,3,4.377195516896169e-05
NYTnewswire3_2569_2669,"He praised IBM for being ""a critical partner in our economic development efforts"" in New York state.",3.2,3.2,3.2,3.4,3.0,3.2,7.131659150747284,4.975296334394959,3.542862190611087,7,5,3,3.537540635075862e-07,6.96995934058948,4.484254975489173,3.6663291588662608,7,5,3,2.009731233469825e-06,7.046199876586061,4.929081963641428,3.5550012207087924,7,5,3,9.913360123146631e-07
NYTnewswire3_4024_4146,"""The diversity is the big difference with this plant,"" said Richard Doherty, president of Envisioneering, a research firm.",3.0,2.8,3.0,3.0,2.8,3.2,5.8861265314271645,5.1077622600433665,3.7513225248130575,6,5,3,0.0012885861643294352,5.746024138916019,4.519000163257315,3.9669970948848747,6,5,3,0.002378911655000501,6.061853486281044,5.17718953973127,4.0791363699083645,6,5,3,0.00011491747249227364
NYTnewswire3_4870_4993,"Human operators are there to monitor the systems, catch errors and fine-tune the production process for maximum efficiency.",3.2,3.2,3.6,3.2,2.8,3.4,5.935008892816836,4.9535487588643585,5.176536528360809,6,5,7,0.0003259520937273345,5.9896599483198125,4.778460450344806,3.987408504749822,6,5,3,0.0005319758676352459,6.062947661435744,5.027599678847711,5.961034407614386,6,5,7,3.2805655065451103e-05
NYTnewswire3_5361_5401,They look more like workers in a bakery.,3.0,2.67,3.0,2.8,3.2,3.2,3.141669088384138,5.320376527766917,4.251356491984751,3,6,5,8.659576694132449e-05,3.6995390204426823,4.906878426045472,3.3419277045031706,4,5,3,0.00030299220492312136,4.11705550863859,5.636086936305143,3.335111484798256,4,6,3,0.000335589033261652
NYTnewswire3_5407_5507,"Yes, said Richard Brilla, director of the new facility, ""but the donuts are a lot more costly here.""",2.6,3.2,3.0,3.2,2.8,3.4,4.489659469436255,5.395166328758226,3.580948924300553,5,6,3,0.0008212214526646933,4.564274176724095,5.147850024698974,3.8530955947263914,5,6,3,0.001426631637646892,4.995702065358165,5.4704327439194405,3.441440419010792,5,6,3,0.0007020797946353331
NYTnewswire4_1836_1881,"""and that's a big motivational factor for us.",3.6,3.0,3.2,3.0,2.8,2.8,7.520967011682969,6.121472186928656,4.492237656388152,7,6,5,5.182160584897299e-07,6.672091049688123,5.5042278744635516,3.9370982810575144,7,6,5,8.112558293408397e-05,7.031696733800036,5.989490351750566,4.311424202538208,7,6,5,2.111466088376734e-06
NYTnewswire4_2915_2979,"""It gets a little fake when you have billboards and a campaign,""",2.8,3.0,2.8,2.5,3.17,3.0,3.691504159726878,4.720123872422644,4.018100232161289,4,5,3,0.0004111886175118464,3.9828370077496245,4.765813770733987,3.3087080432572997,4,5,3,0.0006393301972714606,3.9315653555573635,5.315670604643237,4.134802327459236,4,6,3,0.0006613663423789441
NYTnewswire4_3569_3727,"""The people of Miami and the people of the University of Florida wanted us to have it for a long time, but it wasn't going to happen with the 11-game format.""",3.0,2.8,3.2,2.0,3.0,3.0,4.724413910391869,5.771452996152756,4.837531160386751,5,6,3,0.00032109820521594696,5.716960456200039,5.516858134624199,4.406648226802425,6,5,3,0.0004689685882689316,5.946608960738406,6.071445916251892,4.805383059543897,6,7,5,6.54941246082269e-05
NYTnewswire4_3936_3992,Karen Rosen writes for The Atlanta Journal-Constitution.,3.0,3.0,3.0,3.0,3.0,3.2,4.853232665099746,5.436192114281689,4.084073455763791,5,6,3,0.005498808337987024,4.563979574979258,3.0447728563017136,3.9432506967049266,5,3,4,5.257680267988352e-05,4.731571219354723,4.144316017334498,5.38225735016444,5,4,6,0.00339668282694528
NYTnewswire5_1109_1261,"HOW TO SELECT As the gourd ripens, its color changes from near white-pale green to vivid green, often flecked with yellow, and eventually bright orange.",3.0,3.0,3.0,3.0,3.2,3.2,5.194916603137534,3.953044379456751,4.228250871555243,5,4,3,0.004202302919910882,4.831449853449473,2.813177144351712,3.225928804514883,5,3,2,3.169478243673523e-05,5.603957415332997,4.2035421358632785,4.488054782540441,5,3,6,0.0018575879766280885
NYTnewswire5_1704_1833,"They are frequently blanched or salted and left to macerate for up to an hour, then rinsed and patted dry to tame the bitterness.",3.0,2.5,3.0,2.8,3.2,3.2,5.091233160265983,5.270729718866549,3.6275553175715047,5,6,3,0.0008207386632869099,4.90401548836308,3.673832215871702,3.3838576222507126,5,3,2,0.00011106273570525376,5.517348386248892,4.803134430031237,3.512923239464679,6,5,3,0.0003865580579511668
NYTnewswire5_418_590,"SAN FRANCISCO -- A staple of Chinese and Indian cooking, these gourds (botanically, Momordica charantia) with skin like toads grow on climbing vines that can reach 12 feet.",3.2,3.2,3.0,3.0,3.0,3.0,4.689075243599865,3.275744259443,3.570490304706698,5,3,4,0.00022014721623783644,4.4217581843420986,2.7958064816770998,2.833514494100651,5,3,2,3.3709168252686527e-06,4.999788999860605,3.332411624864662,4.139835572456399,5,3,4,0.0002940779094342431
NYTnewswire6_3038_3186,"That may well be the best-known kitchen in America, since it became the site of the ""French Chef"" television programs, which started airing in 1962.",3.0,3.0,3.0,3.0,2.67,3.33,6.460667310480899,5.354143677071443,3.9779469370697584,6,5,3,4.072038477351431e-05,6.924096348711252,4.98791699767299,3.8775994251411,7,5,3,1.9243456538225896e-05,6.8981013641713735,5.392507837830881,4.4119008088921055,7,6,5,3.048335612958998e-06
NYTnewswire6_3925_4055,"As reinstalled in Washington, the kitchen should be as we all remember it from countless TV shows, ""right down to the toothpicks.""",3.0,3.2,3.2,3.0,3.0,3.4,7.023938271792132,6.17943421825064,4.6284053300235755,7,6,5,4.5315250952739824e-07,6.857659392828032,5.8395637729736425,4.334450727557822,7,6,5,7.093999165366775e-06,7.090078565369809,6.099333616686151,4.809838953723025,7,6,5,1.7309504338422394e-07
NYTnewswire6_4061_4155,Child will go to the capital for the debut of the exhibit right after the Maine birthday bash.,3.0,3.0,3.2,3.2,3.2,2.8,6.86004133943101,5.531263453260858,3.834013522125905,7,5,3,8.290295055882406e-06,6.296371697629758,4.831695258290374,3.2566085364261768,7,5,3,0.00016247121119169485,6.311484710427168,5.045328682928557,3.285842315834715,6,5,3,9.511866581565067e-05
NYTnewswire6_6102_6213,"But since it's the middle of summer, I am adding fresh corn to it"" -- plus a dollop of caviar for good measure.",3.6,3.4,3.0,3.25,2.75,3.0,6.8942160116596956,6.901496184305638,4.218991930196344,7,8,5,1.2932664822101922e-07,6.511156489035412,6.500782777515119,3.8950085333366244,7,6,3,1.789551028660709e-06,6.844899456839245,6.42915126493855,3.849797993588636,7,6,3,9.19975180950503e-08
NYTnewswire6_6219_6376,"In the same vein, Gras is tweaking her salade nicoise, and Jeanminette is adapting her mousse au chocolat to become a spectacular six-layer pecan marjolaine.",2.6,3.0,2.6,3.4,3.2,3.0,6.639114916357694,6.180941804605954,4.462564755244034,7,6,5,2.313063084104223e-06,6.285310237420609,5.034335917807845,3.7944078344835215,6,5,3,7.625331824693343e-05,6.642812114703853,6.161829185577574,4.429826264139501,7,6,5,1.4557236380975239e-06
NYTnewswire6_6946_6961,Words of wisdom,3.33,3.33,3.67,3.2,2.8,3.2,7.241751125390683,5.280195523219996,4.147540074387721,7,5,3,1.5815714867872182e-06,6.957015335683392,4.903317054823297,3.5768028524526274,7,5,3,2.6026898057558315e-06,6.955860251363259,5.004219061753322,3.7780060161233036,7,5,3,1.8430221957337132e-06
NYTnewswire6_7465_7476,No snacking,2.6,3.0,4.0,2.8,3.0,3.0,5.57496877120185,5.33489133743864,4.01764764913955,7,5,3,0.00034605309893655917,4.576313805662284,5.132952598777816,3.6739552874088064,5,6,3,0.0008296191934419537,5.4404499129107045,5.439513982858022,4.169140546076128,7,5,3,0.00020360730358204472
NYTnewswire6_7639_7771,It's easy to imagine what Bay Area chefs like Alice Waters or Michael Mina might have to say about Julia Child on her 90th birthday.,3.25,2.75,3.5,2.8,2.6,3.0,6.933172508945747,5.204036209638141,4.171619419098072,7,5,3,1.6911461697166868e-05,7.117025676408566,5.776319929779893,4.888151423094092,7,6,5,8.453378359742197e-07,7.019608657442452,5.688916174797196,4.669669388258452,7,6,5,1.6446766266239455e-06
NYTnewswire7_2098_2262,"The NMFS estimates that in 2000, more than 16,000 tons of Chilean seabass were legally caught from an internationally regulated harvest area in the Antarctic Ocean.",2.8,2.8,3.2,2.6,3.6,3.4,3.401584556264922,4.34421283130687,5.360610084283495,3,5,6,3.8379713693174796e-05,3.7631283437187197,3.685849861129159,4.736064600243514,5,3,6,1.9262789395604876e-05,4.705900969347225,4.082678685437094,5.43332086816566,5,3,6,0.00016026673787461555
NYTnewswire7_3260_3393,"""We are also taking a real hard look currently at almost all species of shark, though we haven't made a formal statement about that.""",3.0,3.0,3.33,3.0,3.0,3.0,4.778112035586295,5.77037649196016,4.099759396598514,5,6,3,0.0007280978794910856,4.603106799783565,5.333610892134133,3.5708380097834254,5,6,3,0.0016339018463054924,4.848302361610385,5.891936176634424,3.753412521014024,5,6,3,0.00024179142496244722
NYTnewswire7_3399_3483,"Whole Foods Markets, with 133 stores nationwide, also does not sell Chilean seabass.",3.0,3.0,3.0,2.33,2.67,3.0,3.889274389639638,3.500934588830524,5.129427711734648,5,3,6,0.00015544356609411,4.329453531678486,3.093876547419166,4.209412442732641,4,3,5,3.3908453411965554e-05,4.805348040651021,3.7978649196012175,5.893473318348255,5,3,6,0.00015553503089010004
NYTnewswire7_5346_5447,"In 2000 and 2001, the Packard Foundation awarded $26 million in marine fisheries conservation grants.",3.2,3.0,3.4,3.8,3.0,3.0,5.709347308232931,3.9494526530461176,4.278074437636954,6,3,5,0.00036098263695406055,4.786145425669412,2.8495016932210335,3.4716100215430705,5,3,2,3.3953859482733744e-06,4.983404832492669,3.7713061344239804,5.648796716236678,5,3,6,0.0006163738113068539
NYTnewswire8_3131_3288,"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,""",3.0,3.4,3.2,3.4,3.2,3.6,6.958716417238799,5.4160557468179915,5.599178773809368,7,5,6,4.7251295116788706e-07,6.570135437205791,5.375926030402302,5.826661873159159,7,5,6,3.8338610174033615e-06,6.963605892477023,5.657235522363503,5.298569275733096,7,6,5,5.591127616870166e-08
