id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Homosexuality_11213_11522,"As a homosexual, one risks horrifying their parents, other family members, and friends to the point of losing all contact with them, ruining their career, being condemned by their religion, being beat up for publicly displaying their sexuality, and much much more.",3.0,2.6,3.0,2.2,3.6,2.6,4.736456243826567,4.955398926342961,4.878975774854414,1,1,1,0.008280603039162882,4.734254797126696,4.959052487704085,4.734770861453172,1,1,1,0.008958811645280151,4.74648415147441,4.967331160532805,4.9056609333210766,1,1,1,0.008781690048911668
Homosexuality_1159_1371,"This shows that not only did Plato consider it normal for a male to be attracted to another male, he also believed that it began at a very young age, as the word “boyhood” signifies.",3.0,3.2,3.0,3.0,2.6,2.6,4.806066661277832,4.846126726879302,4.99937354612191,1,1,1,0.009746276010776973,4.661914019664928,4.706760612579741,4.881726332544472,1,1,1,0.010489160796850807,4.749512326199632,4.811759314823571,4.934066114721176,1,1,1,0.011790463701613671
Homosexuality_12457_12505,“They’re not like ‘My child’s going to be gay!”’,2.6,3.8,3.4,2.8,3.4,3.0,4.757651182654514,4.666266312214552,4.557623369947944,1,1,1,0.010027174813473629,4.666662859434139,4.5445818037984616,4.372017450140929,1,1,1,0.011391394167374945,4.6304993130671654,4.615101587609212,4.560581864812866,1,1,1,0.01172395554408535
Homosexuality_16316_16432,"Therefore, from the evolutionary standpoint, homosexuality becomes one of the disadvantageous traits.",3.0,3.0,3.0,3.0,3.0,3.0,4.444937678694458,4.696766394266767,4.778293343640831,1,1,1,0.008959130059940952,4.377564167939196,4.556156770823426,4.628060074788541,1,1,1,0.009508884277342575,4.271068798366643,4.622803359373531,4.777677260970805,1,1,1,0.010809092548644454
Homosexuality_2115_2228,"(However, for the purposes of this paper, homosexuality will be looked at solely in terms of men).",3.0,2.2,3.0,3.0,2.8,2.8,4.855562465427583,5.02918187358611,5.002621915706477,1,1,1,0.008700697859884773,4.714901735791313,4.9189781858038994,4.8590590751158,1,1,1,0.009033592372378009,4.862312951152575,5.1077401257635815,5.083828436721213,1,1,1,0.010981276190307539
Homosexuality_2448_2454,“same”,3.0,2.8,3.0,3.0,3.0,3.0,4.211267180411488,4.210698634801531,4.470286089525173,1,1,1,0.014753301321130053,4.294294064043212,4.281593726394606,4.390254368163784,1,1,1,0.01703957309058057,4.199861664961024,4.244256318408539,4.4851705003061255,1,1,1,0.016213126220915277
Homosexuality_2637_2983,"It was also in the 1800s when the debate itself over the cause of homosexuality was started by Magnus Hirschfeld, a physician, sex researcher, leading sexologist, homosexual, and founder of the first gay rights movement in Germany, who believed that homosexuality was biological in nature (Marcus 10).",3.17,2.83,3.0,3.0,3.2,3.0,5.066534273356208,5.197208420268606,5.1784272440449595,1,1,1,0.010854369843321655,4.910397632317185,5.069819490779625,4.974162168030961,1,1,1,0.011204382164545876,4.899225110197372,5.11195955410078,5.132616035271299,1,1,1,0.01169236830908717
How_soon-Fans_2510_2642,"Then in the case of TGI Friday's or other brands that offer free product or discount coupons, you are essentially buying them again.",2.75,3.25,3.25,3.0,3.4,3.6,4.832299302163152,4.975285000885554,4.95141116200859,1,1,1,0.010355523371196627,4.755657430362396,4.884758807795219,4.804733606784485,1,1,1,0.01091334615699331,4.845465097796191,4.993614714342308,4.985680311786126,1,1,1,0.013018894888519846
How_soon-Lebron-James_2682_2811,"If I were to fulfill that role for him, I would have told him to go low key with this decision and let it be led by his new team.",3.2,3.2,3.4,3.0,3.2,3.2,4.819535475947944,4.847978714629422,4.792744207752646,1,1,1,0.010946659997897594,4.726686846065686,4.743463608568682,4.67397791078573,1,1,1,0.01091987097262754,4.704252017365092,4.682264213362618,4.659844733359401,1,1,1,0.01136537033725159
How_soon-Lebron-James_279_437,"He's also managed to surround himself with people who understand business, but I'm starting to wonder if he's lost a bit of understanding of American culture.",3.0,3.0,3.25,2.6,3.4,2.8,4.778613635607474,4.89047757902812,4.957032231169277,1,1,1,0.008903696416464357,4.717573535906208,4.807164246985845,4.762530724189673,1,1,1,0.00966893305438153,4.754908331087103,4.857655907301928,4.912059560983707,1,1,1,0.009621330636943589
How_soon-Lebron-James_438_602,"Lebron didn't play college basketball, he went straight from high school to the pros, and since joining the Cleveland Cavaliers he's won exactly zero NBA champions.",2.8,3.2,3.2,2.8,3.0,2.8,4.52598106388179,4.847346836759553,4.897398139826682,1,1,1,0.00904201384201898,4.443284938130324,4.769785604441513,4.747157531996297,1,1,1,0.008917784603184384,4.633977728618294,4.9062371898988335,4.937819793865841,1,1,1,0.00943361259472008
How_soon-Lebron-James_758_840,Earlier this week Lebron jumped on Twitter and quickly gained a massive following.,3.4,3.6,3.4,3.5,3.25,3.0,4.8599592417956154,5.0910363038433,4.9980435250855875,1,1,1,0.00960698374917516,4.792925598845677,4.9576004515103325,4.864008512141051,1,1,1,0.010950438220583558,4.854068623385127,5.091880522172541,5.07096459712826,1,1,1,0.010121869626691949
IFAW1_1198_1333,"Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals.",3.2,3.2,3.2,2.67,3.0,3.0,4.609361641465114,4.606687947277015,4.689752946405032,1,1,1,0.009423714071489456,4.579234140083743,4.604314200738971,4.58753296739418,1,1,1,0.01011090255045411,4.548410646576995,4.589496994723135,4.6605868226504885,1,1,1,0.011125500082094435
IFAW1_1303_1324,"“stupid, non-feeling”",2.2,2.8,3.0,1.8,3.2,3.0,3.8842731689643726,4.334561735393159,4.268265296643973,1,1,1,0.009258300221182052,4.128580589353279,4.40603532657714,4.208069278287513,1,1,1,0.009919568241594463,3.936617642165357,4.343670185363972,4.394541861698734,1,1,1,0.009223782836417945
IntroDublin_4045_4155,"Beckett and Joyce, among others, had to leave their homeland to understand it —  and to be understood.",2.8,3.0,2.8,2.8,3.0,3.2,4.737622579025366,4.692293000316475,4.748471249660491,1,1,1,0.011646265215194114,4.65752122084934,4.629381528461527,4.640619999275039,1,1,1,0.011771522050417125,4.750191230430516,4.727954688328246,4.791495581666258,1,1,1,0.013489086043669716
IntroDublin_4637_4896,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",3.6,2.8,3.0,3.0,2.0,3.0,4.922092127703031,4.958793005461804,4.984978928082046,1,1,1,0.009369853083685651,4.797783809061044,4.864276359268823,4.806802648626323,1,1,1,0.011707272486025908,4.956881849054825,5.041347782242041,5.025943469136478,1,1,1,0.010677127908011012
IntroDublin_5143_5244,"And while multinational chains have made inroads, they seem less blatant here than elsewhere.",3.0,2.67,3.0,3.2,3.0,3.0,4.659644321266127,4.766952754253591,4.765177336688426,1,1,1,0.01013354044277545,4.5765483806014435,4.683279352961966,4.642410415547319,1,1,1,0.011082308574327366,4.502150264403387,4.735001753026348,4.769776294432993,1,1,1,0.011327718727336365
IntroDublin_5436_5480,Dublin’s food has undergone a metamorphosis.,3.0,3.0,3.0,2.8,3.0,3.0,4.871454250036425,4.985649275308489,4.864744577762097,1,1,1,0.010022566476761759,4.7879011505636235,4.876251317918382,4.695231459893682,1,1,1,0.011385820478327074,4.879419502623392,5.01440865029887,4.983621796550464,1,1,1,0.011005703808299828
IntroDublin_595_662,The proverbial hospitality and warm welcome are still here.,3.5,3.0,3.0,4.0,3.25,3.0,4.7622290383305685,4.595838995859122,4.6033855723663875,1,1,1,0.011224975746730217,4.684273352816406,4.515724505503057,4.45541549923222,1,1,1,0.012775534584329057,4.744219917267392,4.609281089483984,4.685891898703975,1,1,1,0.011788100590165367
IntroDublin_7368_7441,Religion and respect for parents has not yet gone out of fashion.,3.0,3.0,3.0,3.4,3.2,3.2,4.768579732532022,4.733677226542803,4.745663848488334,1,1,1,0.009215106945355869,4.680556843116922,4.589970232988261,4.58722015375658,1,1,1,0.010586945008476397,4.746137918539612,4.701943121421568,4.825472252685405,1,1,1,0.010528010407839117
IntroDublin_7442_7613,And young graduates are not leaving now — multinational corporations and European Union investment mean there are plenty of opportunities for them at home.,3.0,2.8,2.6,3.6,3.4,3.8,4.703299182383235,4.790180598999271,4.860387720666974,1,1,1,0.009610000981255556,4.631908567491922,4.724952336074617,4.683657958918905,1,1,1,0.010815592505785055,4.662996345045063,4.747826998047769,4.815301426917349,1,1,1,0.01101316775959145
IntroHongKong_1558_1761,"But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing.",2.8,2.2,3.6,3.0,2.0,3.0,4.635888204423557,4.799466231864422,4.698363603106225,1,1,1,0.010044460192439379,4.646001823812425,4.754693479848443,4.60597861373627,1,1,1,0.011034285975018047,4.543215016668981,4.737330522357201,4.664920658491017,1,1,1,0.011700290946629943
IntroHongKong_171_262,With its vibrant atmosphere and night-and-day activity it is an intoxicating place.,3.2,3.2,3.0,4.0,3.8,3.2,4.973036083674938,4.977132836643062,4.792609505033013,1,1,1,0.007653204581972167,4.8709045418560635,4.881539311564208,4.660199193642167,1,1,1,0.008120318886952844,4.849572816663089,4.953050971191082,4.808372395812991,1,1,1,0.007901612529680831
IntroHongKong_2767_3013,"To alleviate the problem, the government has become the city’s major landlord with the construction of massive apartment blocks that, though they have every modern facility, average only 9 square m (100 square ft) in size.",3.2,2.2,3.2,3.0,3.2,3.0,4.9223098644439265,5.1373098869162686,5.1801575561882744,1,1,1,0.007893046188567116,4.81830175419619,4.995465662108481,4.96551220791762,1,1,1,0.009903737559479271,4.819836224417715,5.061156123830431,5.0468448814621505,1,1,1,0.00936129929116556
IntroHongKong_3169_3219,"Of Hong Kong’s population, 98 percent are Chinese.",3.0,3.0,3.0,3.0,3.0,3.0,4.768568343633062,4.760188869461491,4.803618499658605,1,1,1,0.008025056792913815,4.65016662989804,4.677681569284842,4.6321920649767145,1,1,1,0.009306784085833734,4.86298180131777,4.84103207767504,4.946135676726134,1,1,1,0.008178658396432982
IntroHongKong_3350_3490,"The Chinese people have been described as hardworking and pragmatic, attitudes that have contributed to Hong Kong’s success.",3.2,3.2,3.2,3.6,2.8,3.2,4.926137971323371,4.8688327209115885,4.96339464486615,1,1,1,0.009196577298023121,4.789763809834245,4.728321216679044,4.7884648106513055,1,1,1,0.010227145824951047,4.948534442239995,4.914513181093171,5.043515796267631,1,1,1,0.010421822755329893
IntroHongKong_4864_5028,"Across Victoria Harbor, connected by ferry and the MTR rail line, is the Kowloon peninsula with its hotels, nightlife, and almost non-stop shopping.",3.33,3.33,3.33,3.0,3.0,3.0,5.030268776671342,5.101687139184174,4.905181905329269,1,1,1,0.0075447520608597175,4.8175230753346305,4.942126251643442,4.676303483728781,1,1,1,0.008550833913578079,5.037053213797194,5.095178664529266,4.922703995612585,1,1,1,0.00823994915111715
Italy_2198_2875,"Into the Initiative's underground bunker: Then, from the bathroom-Initiative across the hall: Into his parent's basement: And into an ice cream truck: Past the the come-hither lesbians: Through the back of the ice cream truck: By means of a passage: That returns him to you guessed it his parents' basement: In which he exits the same door he originally entered it from Buffy's house only to end up in the halls of Sunnydale High and (shortly) an Apocalypse Now parody: The only difference between what Whedon did and Urbino is that you could travel through the side streets of Urbino with a camera and accomplish such feats (minus the Coppola) without needing to cut once .",2.8,3.0,3.0,3.0,3.0,3.0,4.976264625182625,5.23364229495453,5.051819634677991,1,1,1,0.010436875437448615,4.908741296767873,5.128661048217674,4.958703632110758,1,1,1,0.01072316660338748,4.93068051353198,5.264495017596541,5.034350019765143,1,1,1,0.009558346183340302
Italy_28_119,The effect of not being on vacation in Italy on a man with a tall stack of papers to grade.,3.0,2.6,3.0,2.4,2.8,2.6,4.91810071561134,4.927010532429884,4.797795081067358,1,1,1,0.00888099421960356,4.745726547673495,4.7751194009853135,4.623067654511205,1,1,1,0.009470291358166358,4.890631326995539,5.0021527018292735,4.864325931741771,1,1,1,0.009546174158566003
Italy_648_882,"The region is poor (though not so much as I thought) and poorly serviced by internet and wifi: there's a router up the hill from her which sometimes provides wifi, but only then into a loft too unbearably hot to occupy during the day.",2.8,3.0,3.0,2.33,3.33,2.33,4.708707033334864,4.89938818427586,4.723967614286968,1,1,1,0.009236083484485241,4.6218991747612,4.758640652584789,4.5287073382333665,1,1,1,0.010478926280868566,4.7406733418358975,4.829572611869428,4.7340999833303545,1,1,1,0.009561563376448978
Madame_White_Snake_11963_12115,"In fact, Communists in the PRC in the 1970s reclaimed her as a feminist symbol for women who rebel against the patriarchy.",3.17,2.83,3.17,3.2,3.0,3.2,4.908040061257719,4.911480865698414,5.058784439090571,1,1,1,0.009441807567056358,4.806234948030151,4.823648611438083,4.865174932726599,1,1,1,0.011572003840195128,4.91426292550611,4.89536328008106,5.028205924633447,1,1,1,0.011418441442890266
Madame_White_Snake_1946_2044,"She took on the virtues of a traditional Chinese female, particularly forbearance”.",3.5,2.25,3.25,3.0,3.0,3.0,4.939289111011494,4.785798483417593,4.9113784305851045,1,1,1,0.009402865603868863,4.82437743886318,4.642235608302745,4.7062663284148645,1,1,1,0.010620754275128824,4.7614244895764966,4.758023126229487,4.962606713979968,1,1,1,0.010361020375243613
Madame_White_Snake_5366_5802,"While both stories each characterize Madame White Snake fairly consistently within their narratives, the uneven characterization in film noir perhaps mirrors the evolution of her character over time: readers may not be sure whether she is a pure villainess or whether she is a good wife who is badly treated by society, because there is evidence of both throughout her legend.",3.2,3.2,2.8,3.0,3.0,3.0,4.808360819841266,4.915970960318653,4.96644551974617,1,1,1,0.013014053547699484,4.7786577403224,4.849898126927943,4.784363829712696,1,1,1,0.012777149680212332,4.786797269023305,4.900661050666315,4.956950260056659,1,1,1,0.014248250746435629
Madame_White_Snake_7124_7170,He is weak-willed and not particularly useful.,2.6,3.0,3.0,2.4,3.4,3.0,4.049951028054613,4.299135168027487,4.437842596167862,1,1,1,0.008803246026452289,4.13190314606104,4.278961695240733,4.316926127834827,1,1,1,0.010402408816019391,4.064239192634982,4.35780072191033,4.507716132771901,1,1,1,0.010186791867012381
Madame_White_Snake_7222_7414,"“Those creatures took advantage of your fair looks and tempted you. But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form”",2.6,3.2,3.0,2.6,2.8,2.8,4.663045910057155,4.84490404959457,4.6939891480557865,1,1,1,0.009555919845767143,4.640885197268873,4.788846375062628,4.608724474140049,1,1,1,0.010413286929210555,4.5245358863823215,4.76235548156167,4.6896770374944,1,1,1,0.009695320841938186
Madame_White_Snake_7597_7650,But are the morals of these stories entirely sincere?,3.0,3.0,3.0,3.0,3.0,3.0,4.553029643299473,4.562237454435313,4.683731175823718,1,1,1,0.011419681967750622,4.617540622837592,4.552913884205159,4.560031166739269,1,1,1,0.012981452333000769,4.569013883239695,4.579486065501444,4.780202169434109,1,1,1,0.01317412517560507
