id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
Fermentation_HR5034_12813_12937,"You do have a few valid points but they too may be predicated on false premise, I do not claim to be the all knowing expert.",3.0,3.0,3.0,2.6,3.6,2.6,4.414392043032125,4.402092870813229,5.185836601079914,1,1,1,0.006310897587492116,4.468760407127982,4.259457418867627,5.145941302920074,1,1,1,0.005765357747456312,4.022334351348885,4.402019793880235,5.122344375984122,1,1,1,0.006215653236017515
Fermentation_HR5034_4427_4487,It does not preempt a state law that allows direct shipping.,2.8,2.6,3.0,2.8,3.0,3.0,4.212055166728042,4.941095724747822,5.317746785932512,1,1,1,0.005264986158319082,4.675746731585707,5.007985742940461,5.519977511846902,1,1,1,0.0049243073109672,4.423036485260306,5.066937808723651,5.464902521907522,1,1,1,0.005295583264064148
Fermentation_HR5034_6052_6086,"No it doesn't ""amend"" the faa act.",3.0,3.0,3.0,2.6,2.4,3.2,2.742219704609992,3.531537304313573,4.022415573462617,1,1,1,0.0035599535908700445,2.6128234867238866,3.254875713141825,3.8884432594693306,1,1,1,0.0031092565524714192,2.7597538124434253,3.36799809037902,4.005327288640771,1,1,1,0.0036911512865902994
Fermentation_HR5034_6087_6112,It overrides it entirely.,2.8,3.0,3.0,2.8,3.0,3.0,3.9404608381417385,5.68498301714928,5.1840366002842195,1,1,1,0.0036772135835382654,3.5973873921252677,5.738595525734443,5.0813733333819915,1,1,1,0.0030680427978134104,3.8383052237076534,6.027999608257247,5.290109036374622,1,1,1,0.0035635212459690425
Fermentation_HR5034_7056_7188,"More importantly, the very language of H.R. 5034 gives states the explicit right to discriminate against out-of-state wine shippers.",2.4,3.0,3.0,2.8,3.0,3.4,3.3197018140194707,4.663549783369411,4.823516789671007,1,1,1,0.002295827720189249,3.062550147739392,4.464928767767445,4.709077254931382,1,1,1,0.002389142231316558,3.056734710943684,4.639908500187438,4.7603293710822925,1,1,1,0.0022576682352693444
HistoryLasVegas_10868_10955,"The El Rancho Vegas (1941) was the first, followed by the Last Frontier (1943).",3.0,3.0,3.0,3.0,2.6,2.8,4.755054932180197,5.182249923506882,5.285761773399095,1,1,1,0.006709535303579321,4.666444449708685,4.784803682760096,5.1224261858648505,1,1,1,0.007614599359759032,4.943097442094101,5.2044835197499575,5.464671733883318,1,1,1,0.009295851265554947
HistoryLasVegas_11247_11353,"When the Flamingo opened in December 1946, it did so with Hollywood flair and the new Vegas flash.",3.0,2.8,2.8,3.2,3.2,3.2,6.1168906260812035,6.474330179497176,6.314657879888841,9,9,9,0.002358637983425171,6.09493004708015,6.277422966495705,6.290753066453485,7,8,9,0.002444716687598357,6.059581594577722,6.447241539648838,6.446443228106191,7,8,9,0.002735294910552391
HistoryLasVegas_14858_15018,"That, combined with the formation of the Nevada Gaming Control Board, would signal the beginning of the end for heavy mob influence in the city.",3.0,3.0,3.0,3.0,3.0,2.8,5.056809404173252,5.434988364556087,5.725746500658582,1,1,1,0.003026737695033097,5.230883630504949,5.233736878427774,5.821429893333309,1,1,1,0.003023104500192293,4.9138283784265,5.334634399645697,5.725335259947906,1,1,1,0.0037397166529000167
HistoryLasVegas_15240_15304,What was once a sure thing became much more competitive.,3.2,3.4,3.2,2.2,2.8,2.4,4.366083249348127,5.826483296760567,5.709250082953469,1,1,1,0.003921205740535918,4.463309615900615,5.776013545876944,5.803504067341351,1,1,1,0.0028112097600501824,4.597493599870515,5.932741922524349,5.896692807968332,1,1,1,0.004253918767039225
HistoryLasVegas_16025_16184,"This trend has led to many more demolitions, including the Dunes (replaced by Bellagio), Aladdin (the new Aladdin) and Sands (Venetian) hotels.",3.0,2.5,3.0,2.8,2.8,3.0,4.263175450080351,5.413478201413742,5.267092375778564,1,1,1,0.003782576367508293,4.524390997487084,5.363316170690038,5.45296263773589,1,1,1,0.003784871173383004,4.265164967961878,5.134061879058693,5.138507536305992,1,1,1,0.005005484375810767
HistoryLasVegas_17793_17932,"Over 20,000 additional hotel rooms have been added in a few short years, including resorts in Summerlin and Lake Las Vegas.",3.6,3.6,3.4,3.4,2.8,3.2,5.641418058700931,5.925291587678542,5.921536220692795,9,9,9,0.0036371579919677057,5.814906087198195,5.87825824789952,6.01319368028039,9,9,9,0.0036412491849232846,5.438360286979735,5.920268522096682,5.892613414671272,1,1,1,0.005037517888830448
HistoryLasVegas_18267_18404,"Still, the future of Las Vegas is sure to be determined as much by the pioneering spirit that built the city as by anything else.",3.0,2.4,3.2,3.6,3.2,3.6,5.866191770148717,5.977794391073276,6.203197538164132,7,8,9,0.003976637683531722,5.951457054843035,5.813256008036155,6.2769252225562155,7,8,9,0.0035560124502717247,5.667514941919766,5.799149156267859,6.154152614187025,7,8,9,0.00543218989532428
HistoryLasVegas_2397_2629,"It was not until 1829 that Rafael Rivera, a Mexican scout, found a spring-fed valley and dubbed it Las Vegas — a Spanish name that leaves many modern visitors wondering exactly where “the meadows” really lay.",3.0,3.0,3.0,3.4,2.8,3.4,4.584775252887356,4.836638553595305,5.175237356732705,1,1,1,0.004454464017382048,4.867941512625736,4.876705760035069,5.279607084678142,1,1,1,0.004455626219230786,4.9707172074096935,5.141330336812313,5.539192954122889,1,1,1,0.004727695010534031
HistoryLasVegas_3825_4028,"Despite the fact that the local land was rich in silver, by 1865 most of the mining traffic through Las Vegas was of prospectors headed to California or Northern Nevada in search of gold.",3.0,2.8,2.8,3.2,3.0,3.2,3.5348604615331745,4.398360945412024,4.629851246601842,1,1,1,0.004447419275717372,3.663427397015816,4.191691769389202,4.662430186383174,1,1,1,0.004648689783887777,3.612412858204712,4.305799037322987,4.578484951996387,1,1,1,0.005587097596005506
HistoryLasVegas_8686_8887,"Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.",3.0,2.8,3.0,3.0,3.0,3.0,4.783552941878139,5.127599545959455,5.4800958129834285,1,1,1,0.004263067150264235,5.177877693767384,5.097436045407651,5.64155236081272,1,1,1,0.004732464718546189,5.083376791119253,5.446657702967881,5.721437998663035,1,1,1,0.0055036214976191674
Homosexuality_11213_11522,"As a homosexual, one risks horrifying their parents, other family members, and friends to the point of losing all contact with them, ruining their career, being condemned by their religion, being beat up for publicly displaying their sexuality, and much much more.",3.0,2.6,3.0,2.2,3.6,2.6,2.4584845164221116,4.33004011707329,4.149997748761725,1,1,1,0.00201014477676929,2.412469010557545,4.127313795647817,4.2863249537303885,1,1,1,0.0020235372517209108,2.567907065786026,4.196287886809629,4.106786782909858,1,1,1,0.002407769472247277
Homosexuality_1159_1371,"This shows that not only did Plato consider it normal for a male to be attracted to another male, he also believed that it began at a very young age, as the word “boyhood” signifies.",3.0,3.2,3.0,3.0,2.6,2.6,4.873268456094177,5.360178643650258,5.230239771976668,1,1,1,0.0033825733869253913,5.122532597641373,5.320504884528967,5.3713633998423616,1,1,1,0.0037820139720281354,5.126815706336993,5.4991982221756315,5.4512692614040015,1,1,1,0.004493264949287923
Homosexuality_12457_12505,“They’re not like ‘My child’s going to be gay!”’,2.6,3.8,3.4,2.8,3.4,3.0,4.550461926606442,5.098560468028041,5.478343213219697,1,1,1,0.004013178045775346,4.646820387723356,5.127424732754295,5.513519100580806,1,1,1,0.004152955628863077,4.778891084005178,5.237156092573985,5.569734829603402,1,1,1,0.005404075231471063
Homosexuality_16316_16432,"Therefore, from the evolutionary standpoint, homosexuality becomes one of the disadvantageous traits.",3.0,3.0,3.0,3.0,3.0,3.0,2.5045442919568495,3.4849044079872007,3.8619962411175948,1,1,1,0.003055256285694413,2.438930050322685,3.331622122710708,3.9542137569553053,1,1,1,0.003058293775070684,2.545613498185146,3.523243969755729,3.8910829643524147,1,1,1,0.004004830018511191
Homosexuality_2115_2228,"(However, for the purposes of this paper, homosexuality will be looked at solely in terms of men).",3.0,2.2,3.0,3.0,2.8,2.8,4.514059305879998,5.005415549008875,5.1633243974329694,1,1,1,0.006242911590327144,4.387170881629287,4.795971063252907,4.980427755006271,1,1,1,0.0067690938337989035,4.827390597568245,5.356289266942131,5.4642492349206275,1,1,1,0.00673968173612603
Homosexuality_2448_2454,“same”,3.0,2.8,3.0,3.0,3.0,3.0,3.4649211719105857,3.7354939114626413,4.29957756840871,1,1,1,0.015537986770691603,3.4653172642756496,3.6863140581301317,4.293954887719817,1,1,1,0.0129847577064854,4.28688436569394,4.781665683267039,5.049181787831873,1,1,1,0.02438032545796544
Homosexuality_2637_2983,"It was also in the 1800s when the debate itself over the cause of homosexuality was started by Magnus Hirschfeld, a physician, sex researcher, leading sexologist, homosexual, and founder of the first gay rights movement in Germany, who believed that homosexuality was biological in nature (Marcus 10).",3.17,2.83,3.0,3.0,3.2,3.0,4.697346526011074,5.079156198595414,5.1843181632170285,1,1,1,0.0045461083810310575,4.694619532487611,5.052179713685945,5.2005905813890205,1,1,1,0.005237258838888819,4.784913450451921,5.2114103113423,5.41336625721371,1,1,1,0.005375843716791285
How_soon-Fans_2510_2642,"Then in the case of TGI Friday's or other brands that offer free product or discount coupons, you are essentially buying them again.",2.75,3.25,3.25,3.0,3.4,3.6,3.546708237803249,4.738969589785272,4.849647050609107,1,1,1,0.0030950563661916843,3.5564758010601407,4.664484919343926,4.87281806446025,1,1,1,0.0034443717945451566,3.898074061981208,4.8658059328034255,5.091602870313526,1,1,1,0.004076346105104661
How_soon-Lebron-James_2682_2811,"If I were to fulfill that role for him, I would have told him to go low key with this decision and let it be led by his new team.",3.2,3.2,3.4,3.0,3.2,3.2,4.167731959961825,4.71684494861392,4.92586167171028,1,1,1,0.003945754921170954,4.3685531104487225,4.874147221423366,5.101632615581405,1,1,1,0.00393178240046,4.202971556296167,4.930870010462007,5.020974233398692,1,1,1,0.0039062311796306225
How_soon-Lebron-James_279_437,"He's also managed to surround himself with people who understand business, but I'm starting to wonder if he's lost a bit of understanding of American culture.",3.0,3.0,3.25,2.6,3.4,2.8,4.19268570589515,5.131842008939446,5.363579022612852,1,1,1,0.004170236171811551,4.1572334465205545,5.112983118429934,5.36113319281967,1,1,1,0.004062045805568,4.311346769342544,5.277077133687353,5.399117233625946,1,1,1,0.005134225271830237
How_soon-Lebron-James_438_602,"Lebron didn't play college basketball, he went straight from high school to the pros, and since joining the Cleveland Cavaliers he's won exactly zero NBA champions.",2.8,3.2,3.2,2.8,3.0,2.8,2.393518060868824,3.2090663853510533,3.651553153296966,1,1,1,0.002694392764162317,2.4257401727494754,3.1321467250538917,3.66485813362347,1,1,1,0.002747593693368382,2.5238044592280726,3.4416388695019173,3.7716317855203294,1,1,1,0.0035637700446661683
How_soon-Lebron-James_758_840,Earlier this week Lebron jumped on Twitter and quickly gained a massive following.,3.4,3.6,3.4,3.5,3.25,3.0,5.822267655184843,6.694654058917379,6.5279710828921225,9,9,9,0.0021066661242791075,5.543023499010891,6.406086661664807,6.433357305555945,7,8,9,0.002398808778989322,5.905137740305446,6.666537308428646,6.633120952125806,7,8,9,0.0028114445955967973
IFAW1_1198_1333,"Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals.",3.2,3.2,3.2,2.67,3.0,3.0,3.797229819118651,4.640744775219601,4.769632600515541,1,1,1,0.004243390259495749,3.6224417132418267,4.362641540217067,4.662704265206682,1,1,1,0.004019781120356053,3.7435660101278376,4.536633493007999,4.802112995205704,1,1,1,0.0050304053892825246
IFAW1_1303_1324,"“stupid, non-feeling”",2.2,2.8,3.0,1.8,3.2,3.0,1.9283221802708752,2.6848006058295177,2.987927686086107,1,1,1,0.003079302969890892,1.8724983014960404,3.3229637580162064,3.276674845782239,1,1,1,0.0020146730196851626,2.1387357317606654,3.3635104743367887,3.3476963133596804,1,1,1,0.004001045215895124
IntroDublin_4045_4155,"Beckett and Joyce, among others, had to leave their homeland to understand it —  and to be understood.",2.8,3.0,2.8,2.8,3.0,3.2,4.862958272102585,5.242594577534703,5.524401640633092,1,1,1,0.004398400740619591,5.258231280811609,5.202534283449706,5.6609833428884135,1,1,1,0.004925919522757858,4.993160965446933,5.347933097467318,5.674261598443776,1,1,1,0.006543387036257311
IntroDublin_4637_4896,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",3.6,2.8,3.0,3.0,2.0,3.0,6.3528643351285545,5.636605116373676,6.386608262585067,9,9,9,0.002441008498810406,6.541948878752741,5.395539512747054,6.401685502563451,8,7,9,0.0024068153088926693,6.277834818307814,5.636543062206254,6.357844954020261,8,7,9,0.0032697960156862237
IntroDublin_5143_5244,"And while multinational chains have made inroads, they seem less blatant here than elsewhere.",3.0,2.67,3.0,3.2,3.0,3.0,4.909458523162806,4.907195560181479,5.5407027939018425,1,1,1,0.005115259032389989,5.040921484067579,4.926533707042744,5.641138759137492,1,1,1,0.005370536208608728,4.89816690861509,4.932120059171979,5.527808365275394,1,1,1,0.006871205642018214
IntroDublin_5436_5480,Dublin’s food has undergone a metamorphosis.,3.0,3.0,3.0,2.8,3.0,3.0,5.465510026617203,5.789604858473986,5.939647628042021,9,9,9,0.0043622379136687255,5.899962513278106,6.01432266258154,6.183061109457165,9,9,9,0.0028425727125198173,5.548657449296577,5.967940810873232,6.1478730016328935,7,8,9,0.0046346033539815855
IntroDublin_595_662,The proverbial hospitality and warm welcome are still here.,3.5,3.0,3.0,4.0,3.25,3.0,5.770976247365643,5.555638699061262,5.9964332505015845,9,9,9,0.006278834288305467,5.80137293984933,5.499193479422335,6.032611941299178,7,8,9,0.00497098619683434,5.831527547416979,5.680503954387424,6.136437509715645,7,8,9,0.006619046015819434
IntroDublin_7368_7441,Religion and respect for parents has not yet gone out of fashion.,3.0,3.0,3.0,3.4,3.2,3.2,5.436993457480766,5.052904248820518,5.7758144003128855,1,1,1,0.00569427053182086,5.503135984085983,4.876280593180995,5.778828871126781,1,1,1,0.005295402939138317,5.459439434923366,5.091678626027306,5.862410267359671,1,1,1,0.00684056434311316
IntroDublin_7442_7613,And young graduates are not leaving now — multinational corporations and European Union investment mean there are plenty of opportunities for them at home.,3.0,2.8,2.6,3.6,3.4,3.8,5.891955928665984,5.710500874531196,6.105450437604216,9,9,9,0.0037255577220048474,6.000954402456472,5.799314608078493,6.2045907381960586,7,8,9,0.003171663932238835,5.925318981688709,6.0303420403981,6.32165705989148,7,8,9,0.0038001632852100683
IntroHongKong_1558_1761,"But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing.",2.8,2.2,3.6,3.0,2.0,3.0,4.6710832822219555,4.8838351976110355,5.043170399106881,1,1,1,0.005296474112420244,4.815045868833346,4.784067044144216,5.215353665893745,1,1,1,0.004547624391949423,4.755279788234171,4.860475470124918,5.1736457269238745,1,1,1,0.005831324647758186
IntroHongKong_171_262,With its vibrant atmosphere and night-and-day activity it is an intoxicating place.,3.2,3.2,3.0,4.0,3.8,3.2,7.100723174380189,7.497993842741908,6.878212418055422,9,9,9,0.0007711203257900602,7.154672724467118,7.601264383534879,6.909208014224644,9,9,9,0.0007273079453077192,6.948840489854786,7.546739712605188,7.003201567793835,9,9,9,0.0010380218701111015
