id,text,human_writer_v,human_writer_a,human_writer_d,human_reader_v,human_reader_a,human_reader_d,w_ev,w_ea,w_ed,w_gv,w_ga,w_gd,w_p555,r_ev,r_ea,r_ed,r_gv,r_ga,r_gd,r_p555,s_ev,s_ea,s_ed,s_gv,s_ga,s_gd,s_p555
NWF1_2207_2523,"For more than 60 years, caring and concerned wildlife lovers like yourself have supported our mission to educate, inspire and assist individuals and organizations to conserve wildlife and other natural resources and to protect the earth’s environment in order to achieve a peaceful, equitable and sustainable future.",3.2,2.8,2.8,3.0,3.0,3.0,5.998897188447687,5.609387942186647,5.584103261250572,6,6,6,0.0006067777278966834,5.710165167445428,5.944974704222343,5.286408692768577,6,6,6,0.00018977512339478012,6.569622478266826,5.837886526641213,5.58975482180416,6,6,6,0.00010263515714285147
NWF1_857_1014,"When you use the attractive wrapping paper and gift tags, you will be helping us spread the word about saving America’s wildlife treasures and their habitat.",3.2,3.0,3.0,3.4,3.6,3.2,5.460054046886508,5.075345300839542,4.981744917117626,1,1,1,0.003621812240515126,1.7532806734989022,7.122399771316934,4.489636725715017,1,9,1,0.00019185225521778983,1.890981780833163,6.507218707320983,5.204804447533766,1,9,9,0.000519312236155405
NYTnewswire1_1458_1558,"""He's a good defender, he has a good arm, he plays the tough right-field position and plays it well.",3.2,3.0,3.0,3.8,3.4,3.6,5.2918448562186455,3.2956299331357704,3.7741749883496802,1,1,1,0.003139248281199416,3.6894465597912496,2.715414840199334,3.3409709447864637,1,1,1,0.00630757583194887,3.514674993670574,2.6289641507794794,2.959147701128056,1,1,1,0.0022100371557687917
NYTnewswire1_2864_3021,"Bengie is expected to be activated from the disabled list today, giving the Angels both Molina brothers on the active major-league roster for the first time.",3.17,3.0,3.0,3.0,3.2,3.0,4.417912546607978,3.068620381533389,3.6406954614203375,1,1,1,0.0007857727086681145,2.6340598593889126,3.4558379581908,3.031422323313709,1,1,1,0.00011213863173384593,2.207955943402932,1.9628680132866876,2.470114717701116,1,1,1,0.00043973551097216754
NYTnewswire1_3994_4055,"""I understand baseball moves, I've been through this before,""",3.0,3.0,3.4,3.2,3.2,3.4,1.9818997472776332,5.201251598267385,4.784472723391572,1,1,1,0.00024709362697274546,3.219519783298445,6.161583298358551,4.7473893189910426,1,1,1,0.00044501062305874655,1.3566848694193334,3.4713587284719973,4.093270216356889,1,1,1,0.00019858870121621116
NYTnewswire1_3994_4118,"""I understand baseball moves, I've been through this before,"" said Fabregas, who is headed for his eighth major-league team.",3.4,3.2,3.4,3.2,3.2,3.2,1.6947130789576976,5.585974858703816,4.827399630555335,1,1,1,0.0006503704156220172,2.4266689648323294,6.8654068195797215,6.310010581536783,1,9,8,0.0003651250329892905,1.2797630656946857,5.80257596819127,4.9439063131081475,1,1,1,0.00013858296927402673
NYTnewswire2_1494_1595,"The French ice dancers, Marina Anissina and Gwendal Peizerat, later won the gold over a Russian team.",3.2,3.0,3.0,3.0,3.0,3.0,2.5921405865196494,1.954506988433876,2.2449757400934955,1,1,1,0.004677816605895008,2.611318851099583,1.8450566543504276,2.2403640578518553,1,1,1,0.0034483404192824367,1.6790114995664376,1.4198932824826125,1.5806192673875172,1,1,1,0.0034073526305487393
NYTnewswire2_1991_2199,"If convicted of the charges against him -- conspiracy to commit wire fraud and conspiracy to commit bribery, both felonies _ Tokhtakhounov faces maximum prison time of 10 years and a fine of $500,000 or more.",3.0,3.2,3.4,2.4,3.0,3.2,1.7720102264236388,3.5767970847701154,2.3113944217877447,1,1,1,0.00050937514985099,1.622414482142303,5.784000885267182,3.032216707041402,1,9,1,0.00025339088715205997,2.0083121683021496,4.62841212433648,2.7675788256306983,1,2,1,0.00026585764391841754
NYTnewswire2_3988_4070,"""She's a scapegoat and a target of a corrupt system and was unfairly singled out.""",2.33,3.33,2.67,2.33,3.33,3.67,4.555969371435592,4.282937319866162,4.38183265726239,1,1,1,0.029430984564244506,5.371328807128465,5.309913307249756,5.347203012385521,9,9,9,0.006737826361427119,2.6424297072622176,2.7920096148555524,3.3063429568849614,1,1,1,0.003827777038789148
NYTnewswire2_4359_4601,"Since the collapse of the Soviet Union, he has been implicated in arms trading and Russian art smuggling, and in the Russian news media he was accused of complicity in a plot to extort $10 million from the head of a Russian sports foundation.",2.33,3.0,3.17,2.8,2.8,2.4,3.2218523606450007,3.0110129815125397,3.626082043681532,1,1,1,0.004607724256317348,3.407816461038078,3.1459061608338494,3.6769952253590397,1,1,1,0.0016509681514610434,1.8595284919256385,3.49281170820382,3.320554752719773,1,1,1,0.0011873171776243037
NYTnewswire2_5856_5975,"The second mobster told Tokhtakhounov that the federation official ""is close to us -- he is a good guy, he will do it.""",3.0,3.0,3.0,3.0,3.2,3.6,5.583999557193019,4.569261958195734,4.837874299726379,9,9,9,0.002022998345134985,5.614094485404827,5.246805332579409,4.574603676302206,9,9,9,0.0004526137160577132,4.171217855766929,3.8194021033846104,4.509162811546616,1,1,1,0.000535201224291851
NYTnewswire2_6622_6674,"He added: ""Everything is going the way you need it.""",3.33,3.0,3.67,3.33,2.67,3.33,1.7447692556518068,1.694028243484364,1.887510967418522,1,1,1,0.0040038475079801,2.6069324870031405,4.07516316558204,3.7579388281572994,1,1,1,0.0027788920959277057,1.2226754938081628,1.2758414723363245,1.442810473674516,1,1,1,0.0010226127743728256
NYTnewswire2_6918_6974,"""one is ours, and the other our friends will give them.""",3.2,2.8,3.6,3.0,3.0,3.0,1.852777313632079,1.794858444557041,1.8550729755505968,1,1,1,0.005324251095208997,1.7539981713498314,2.0644232584635036,2.254231231231118,1,1,1,0.003518758983644991,1.4490079292164038,1.419016374699356,1.4792789297729763,1,1,1,0.002728790553910114
NYTnewswire2_7262_7308,"""The French have nothing but the ice dancing,""",3.0,2.67,3.0,3.0,3.0,3.25,1.5894578289134103,1.5748531982117029,1.7550752877661422,1,1,1,0.006902098159132043,3.2144097842289585,3.1747681201528923,3.539473264743294,1,1,1,0.010907621923027107,1.375652237669361,1.4782548484776301,1.9584017314430207,1,1,1,0.0031125671415705583
NYTnewswire2_8918_8994,"""This is a criminal act and it certainly puts things in a different league,""",2.2,3.0,3.4,1.8,3.2,2.4,1.6833326407974019,1.6494228521976184,1.8321297112746762,1,1,1,0.008307912791295368,2.976936446053202,3.459548727378656,3.8077510231533154,1,1,1,0.019762467656153172,1.394640706574806,1.3903426749966805,1.5908862429300452,1,1,1,0.002681747364668647
NYTnewswire2_8918_9007,"""This is a criminal act and it certainly puts things in a different league,"" Howard said.",3.0,3.0,3.33,2.67,3.33,3.33,3.6669221288881664,3.0304082077930055,3.3852246922717564,1,1,1,0.013789182057219788,5.459153368343993,4.1372729140448286,5.047854945998627,1,1,1,0.019204887952134687,1.966544055695719,1.9391931707193035,2.2914585158450347,1,1,1,0.006791987002603374
NYTnewswire3_2341_2568,"In remarks during a ribbon-cutting ceremony here on Wednesday, Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory.",3.0,2.6,3.0,3.0,3.0,3.0,8.65477823364264,6.278138993942561,6.541476681539227,9,9,9,0.00538853010754541,8.344051139213946,6.211175337269824,6.495154356404298,9,9,9,0.000890782883647522,8.086249973625314,5.4728487136907455,5.880965259885838,9,9,9,0.004047507980282516
NYTnewswire3_2569_2669,"He praised IBM for being ""a critical partner in our economic development efforts"" in New York state.",3.2,3.2,3.2,3.4,3.0,3.2,1.7656217230854603,2.334946147598766,7.08400533448133,1,1,9,6.0588074408383165e-05,1.7035507613593,4.35920044593687,7.639121757142122,1,2,9,8.571434471355943e-06,1.4322026723929944,2.8744885892457774,6.111217654088926,1,1,1,2.420651216099245e-05
NYTnewswire3_4024_4146,"""The diversity is the big difference with this plant,"" said Richard Doherty, president of Envisioneering, a research firm.",3.0,2.8,3.0,3.0,2.8,3.2,6.3681515180447725,4.060895265793959,4.759955412570097,9,3,3,0.0007713782233495175,7.757460647459266,4.583566627633433,4.684704613171115,9,3,1,0.00012132682115388787,6.713257510981164,4.353111355958977,5.191618339636248,9,3,3,0.0006886147894565771
NYTnewswire3_4870_4993,"Human operators are there to monitor the systems, catch errors and fine-tune the production process for maximum efficiency.",3.2,3.2,3.6,3.2,2.8,3.4,1.4160257387059672,1.3421374087205418,1.5957443021615367,1,1,1,0.0005666518723927338,2.0357735599990217,1.5083552648624885,1.7407275328068823,1,1,1,0.00025810269676116755,1.4853545723880568,1.3136694278438081,1.421222665675313,1,1,1,0.00017527356465773213
NYTnewswire3_5361_5401,They look more like workers in a bakery.,3.0,2.67,3.0,2.8,3.2,3.2,1.5361042327534817,1.6369608254581325,1.7014711420274589,1,1,1,0.0009617808539700558,1.322649548356758,1.883836617030887,2.2188658704391826,1,1,1,0.0005156073474935187,1.2868835861988785,1.3385794392068486,1.5219921909664764,1,1,1,0.0007846869756422692
NYTnewswire3_5407_5507,"Yes, said Richard Brilla, director of the new facility, ""but the donuts are a lot more costly here.""",2.6,3.2,3.0,3.2,2.8,3.4,3.087936829958005,3.583251776779103,4.127683530545101,1,1,1,0.01250536055799138,7.352064009083555,4.730172651455637,4.747756369432407,9,9,9,0.0005325938451690374,2.218613804627956,2.148228921613478,2.637180388113337,1,1,1,0.005583769763466339
NYTnewswire4_1836_1881,"""and that's a big motivational factor for us.",3.6,3.0,3.2,3.0,2.8,2.8,1.9162109711444304,1.953713023505748,2.1056848466053424,1,1,1,0.0011035098821098896,2.930508016396101,3.937002846973219,3.7622273809806637,1,1,1,0.00039192187741832196,2.37068825457772,2.291696312021413,2.568071393706367,1,1,1,0.0012997839958855237
NYTnewswire4_2915_2979,"""It gets a little fake when you have billboards and a campaign,""",2.8,3.0,2.8,2.5,3.17,3.0,1.710744864350081,1.6812362826039051,1.9157982795994215,1,1,1,0.00987890425199812,2.7585583782666747,2.602796904260865,2.9615079306397005,1,1,1,0.019408403376097696,1.540045483320921,1.546310550312569,1.9446432531165847,1,1,1,0.006314048877180895
NYTnewswire4_3569_3727,"""The people of Miami and the people of the University of Florida wanted us to have it for a long time, but it wasn't going to happen with the 11-game format.""",3.0,2.8,3.2,2.0,3.0,3.0,1.4779975534645047,1.5295199454016866,2.3134685603060863,1,1,1,0.0002750357840060538,2.228046963430331,3.702138321582283,3.876270607273547,1,1,1,8.138396682966242e-05,1.1515210359252064,1.7243869313414042,3.5146374748043345,1,1,1,9.390043804325049e-06
NYTnewswire4_3936_3992,Karen Rosen writes for The Atlanta Journal-Constitution.,3.0,3.0,3.0,3.0,3.0,3.2,5.193721487862206,5.576650250679069,5.696287051231934,1,9,9,0.000123354413051821,3.1843066303122,5.018986131765741,5.593312267437159,1,2,9,4.6293728185807895e-05,2.4378443775488843,5.546528006832479,4.78692333552295,1,1,1,0.00015592442255523139
NYTnewswire5_1109_1261,"HOW TO SELECT As the gourd ripens, its color changes from near white-pale green to vivid green, often flecked with yellow, and eventually bright orange.",3.0,3.0,3.0,3.0,3.2,3.2,3.4061507005775824,2.8758305510830997,4.277827317857037,1,1,1,0.0009246731561243569,4.973338976430613,3.764534475714729,4.977027506955336,1,1,1,9.849444152487213e-05,3.7004921517484024,2.5619996461658365,3.6248304512323326,1,1,1,0.00042483591113046576
NYTnewswire5_1704_1833,"They are frequently blanched or salted and left to macerate for up to an hour, then rinsed and patted dry to tame the bitterness.",3.0,2.5,3.0,2.8,3.2,3.2,4.739187425864136,3.641461770943688,3.9080538468826607,1,1,1,0.000262402379483773,2.321220451846713,2.17777519571759,2.3511869949769553,1,1,1,0.00016511858298022788,2.719449301683691,2.4140856392643446,2.504554251656622,1,1,1,0.000698239887566319
NYTnewswire5_418_590,"SAN FRANCISCO -- A staple of Chinese and Indian cooking, these gourds (botanically, Momordica charantia) with skin like toads grow on climbing vines that can reach 12 feet.",3.2,3.2,3.0,3.0,3.0,3.0,5.991734459991798,4.587374937844501,5.634237190569767,9,9,9,0.00044512431094610846,6.7716802364059445,4.622614159860976,5.948447927514065,9,9,9,0.00047305651755414084,4.274195446684463,4.046426342397673,5.188687001831305,1,1,1,0.00015873613316788265
NYTnewswire6_3038_3186,"That may well be the best-known kitchen in America, since it became the site of the ""French Chef"" television programs, which started airing in 1962.",3.0,3.0,3.0,3.0,2.67,3.33,4.188049447394282,3.901216735085198,4.1474012203857615,1,1,1,0.0005192089960420938,5.958070108580558,4.696104177714334,4.300134204807333,9,9,9,0.00015303757429551657,5.914102333012246,4.418272315378436,4.849617995709073,9,9,9,9.721138816820727e-05
NYTnewswire6_3925_4055,"As reinstalled in Washington, the kitchen should be as we all remember it from countless TV shows, ""right down to the toothpicks.""",3.0,3.2,3.2,3.0,3.0,3.4,4.139813981526948,3.044938866111515,3.4432897883041056,1,1,1,0.0005579243594990114,6.088753429803865,4.511332326548416,4.546147500051707,9,9,9,0.0001238627681582559,3.1192972316390137,2.7544900276147333,3.223277745582474,1,1,1,0.001044733582088616
NYTnewswire6_4061_4155,Child will go to the capital for the debut of the exhibit right after the Maine birthday bash.,3.0,3.0,3.2,3.2,3.2,2.8,2.971130215965724,6.60173855373493,4.731086752219301,1,9,9,0.0005946457206903352,3.1488990484615518,5.927306027373262,4.928138012259161,1,9,1,0.0001711969803569908,2.7384393387021957,4.905231016212955,4.196853152873472,1,1,1,0.0028684310732520184
NYTnewswire6_6102_6213,"But since it's the middle of summer, I am adding fresh corn to it"" -- plus a dollop of caviar for good measure.",3.6,3.4,3.0,3.25,2.75,3.0,8.201303836932272,4.025753176006358,4.651533253731677,9,3,3,0.0008843115841930357,8.384722308603143,3.8494615997846124,4.673014999910289,9,3,3,0.00025928176372236577,5.668819973435878,3.0040614053901287,4.209543497384802,9,3,3,0.001245369087852489
NYTnewswire6_6219_6376,"In the same vein, Gras is tweaking her salade nicoise, and Jeanminette is adapting her mousse au chocolat to become a spectacular six-layer pecan marjolaine.",2.6,3.0,2.6,3.4,3.2,3.0,8.741579904728951,7.564384231312607,7.421175121112198,9,9,9,0.000782577674623153,8.444049541578202,5.8049164610548205,6.035890922356864,9,9,9,0.0002615323789339647,8.618710643116769,7.982171744587383,7.802327136208252,9,9,9,0.0005375205248829066
NYTnewswire6_6946_6961,Words of wisdom,3.33,3.33,3.67,3.2,2.8,3.2,1.5822326153984414,1.505136794221713,1.588382468720834,1,1,1,0.0043366648241216395,2.3018771148649986,2.098899966470058,2.244296992133661,1,1,1,0.003888106381534851,1.32154288135909,1.2681743496262605,1.3460418022327034,1,1,1,0.001372614848878433
NYTnewswire6_7465_7476,No snacking,2.6,3.0,4.0,2.8,3.0,3.0,1.3196513110320822,1.4724202201465364,1.6335125168767255,1,1,1,0.0012631720430441007,1.5921766715298686,2.7598134952380473,2.5872503480928906,1,1,1,0.00044967352878508456,1.3100292163551006,1.4132795231057347,1.6454512475125003,1,1,1,0.0012283438656878415
NYTnewswire6_7639_7771,It's easy to imagine what Bay Area chefs like Alice Waters or Michael Mina might have to say about Julia Child on her 90th birthday.,3.25,2.75,3.5,2.8,2.6,3.0,5.217066641072477,6.006342673091911,6.088360081639335,9,9,9,0.0009711787408298183,5.356762669818028,6.254466212994489,6.122485118886564,9,9,9,8.577844624675268e-05,2.0648864962806606,3.5562778642605384,4.587731575096532,1,1,1,0.000744539801809762
NYTnewswire7_2098_2262,"The NMFS estimates that in 2000, more than 16,000 tons of Chilean seabass were legally caught from an internationally regulated harvest area in the Antarctic Ocean.",2.8,2.8,3.2,2.6,3.6,3.4,6.962376449752499,3.8932291831387986,4.134799862713691,9,9,9,0.00015738802473088472,7.273899640081165,4.42731841459322,4.6757130371278235,9,9,9,2.708657289308827e-05,3.1695680304522074,2.6791435167780984,3.741157881212607,1,2,3,2.49318447517606e-05
NYTnewswire7_3260_3393,"""We are also taking a real hard look currently at almost all species of shark, though we haven't made a formal statement about that.""",3.0,3.0,3.33,3.0,3.0,3.0,2.190526755565184,2.6753072301290386,2.9377868052313465,1,1,1,0.0033539104222212062,4.888458885343536,4.873395061942093,5.184744174778418,1,1,1,0.0005829563577284418,1.3692453319610682,1.8981953342940177,2.3783908442498802,1,1,1,0.0008222633050091085
